payload,true_label,predicted_label,probabilities,inference_time_ms
"	 </span>. <i><a href=""/wiki/Nature_(journal)"" title=""Nature (journal)"">Nature </a> </i>. <b>550 </b> (7676): 354??59. <a href=""/wiki/Bibcode"" title=""Bibcode"">Bibcode </a>:<a rel=""nofollow"" class=""external text"" href=""https://ui.adsabs.harvard.edu/abs/2017Natur.550..354S"">2017Natur.550..354S </a>. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1038%2Fnature24270"">10.1038/nature24270 </a>. <a href=""/wiki/International_Standard_Serial_Number"" title=""International Standard Serial Number"">ISSN </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//www.worldcat.org/issn/0028-0836"">0028-0836 </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/29052630"">29052630 </a>. <q>AlphaGo Lee... 12 convolutional layers </q> </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Nature&amp;rft.atitle=Mastering+the+game+of+Go+without+human+knowledge&amp;rft.volume=550&amp;rft.issue=7676&amp;rft.pages=354-359&amp;rft.date=2017-10-19&amp;rft_id=info%3Adoi%2F10.1038%2Fnature24270&amp;rft.issn=0028-0836&amp;rft_id=info%3Apmid%2F29052630&amp;rft_id=info%3Abibcode%2F2017Natur.550..354S&amp;rft.aulast=Silver&amp;rft.aufirst=David&amp;rft.au=Schrittwieser%2C+Julian&amp;rft.au=Simonyan%2C+Karen&amp;rft.au=Antonoglou%2C+Ioannis&amp;rft.au=Huang%2C+Aja&amp;rft.au=Guez%2C+Arthur&amp;rft.au=Hubert%2C+Thomas&amp;rft.au=Baker%2C+Lucas&amp;rft.au=Lai%2C+Matthew&amp;rft.au=Bolton%2C+Adrian&amp;rft.au=Chen%2C+Yutian&amp;rft.au=Lillicrap%2C+Timothy&amp;rft.au=Fan%2C+Hui&amp;rft.au=Sifre%2C+Laurent&amp;rft.au=Driessche%2C+George+van+den&amp;rft.au=Graepel%2C+Thore&amp;rft.au=Hassabis%2C+Demis&amp;rft_id=http%3A%2F%2Fdiscovery.ucl.ac.uk%2F10045895%2F1%2Fagz_unformatted_nature.pdf&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.7509, 'malicious': 0.2491}",537.5602000000015
<style id=x tabindex=1 onactivate=alert(1)></style>,1,1,"{'benign': 0.4725, 'malicious': 0.5275}",46.39660000000845
"<strong onmouseenter=""alert(1)"">test</strong>",1,1,"{'benign': 0.3504, 'malicious': 0.6496}",39.415500000004045
<blink onpointerdown=alert(1)>XSS</blink>,1,1,"{'benign': 0.2979, 'malicious': 0.7021}",43.347500000010086
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main article: <a href=""/wiki/Chinese_room"" title=""Chinese room"">Chinese room </a> </div>",0,0,"{'benign': 0.6021, 'malicious': 0.3979}",71.73970000000907
<td id=x tabindex=1 onfocus=alert(1)></td>,1,1,"{'benign': 0.174, 'malicious': 0.826}",53.75960000000646
	 </span> </li>,0,0,"{'benign': 0.7253, 'malicious': 0.2747}",39.803199999994376
"<dl draggable=""true"" ondragstart=""alert(1)"">test</dl>",1,1,"{'benign': 0.0979, 'malicious': 0.9021}",44.800800000004415
"<li><a href=""/wiki/David_Hume"" title=""David Hume"">David Hume </a> </li> </ul>",0,0,"{'benign': 0.7256, 'malicious': 0.2744}",51.10750000000053
	 </span>(1921) </li>,0,0,"{'benign': 0.5444, 'malicious': 0.4556}",38.884899999999334
	 </span> ,0,0,"{'benign': 0.7336, 'malicious': 0.2664}",32.974400000000514
"<li id=""cite_note-Eleanor-315""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Eleanor_315-0"">^ </a> </b> ",0,0,"{'benign': 0.7921, 'malicious': 0.2079}",65.54730000000575
"Igor Aizenberg and colleagues introduced it to <a href=""/wiki/Artificial_neural_network"" title=""Artificial neural network"">artificial neural networks </a> in 2000.<sup id=""cite_ref-aizenberg2000_251-0"" class=""reference""><a href=""#cite_note-aizenberg2000-251"">&#91;240&#93; </a> </sup> The first functional Deep Learning networks were published by <a href=""/wiki/Alexey_Grigorevich_Ivakhnenko"" class=""mw-redirect"" title=""Alexey Grigorevich Ivakhnenko"">Alexey Grigorevich Ivakhnenko </a> and V. G. Lapa in 1965.<sup id=""cite_ref-252"" class=""reference""><a href=""#cite_note-252"">&#91;241&#93; </a> </sup><sup class=""noprint Inline-Template"" style=""white-space:nowrap;"">&#91;<i><a href=""/wiki/Wikipedia:Citing_sources"" title=""Wikipedia:Citing sources""><span title=""This citation requires a reference to the specific page or range of pages in which the material appears. (December 2016)"">page&#160;needed ",0,1,"{'benign': 0.2185, 'malicious': 0.7815}",274.7233000000051
	 </span> 2008 ,0,0,"{'benign': 0.6659, 'malicious': 0.3341}",128.65679999998747
"<img oncontextmenu=""alert(1)"">test</img>",1,1,"{'benign': 0.3557, 'malicious': 0.6443}",42.06179999999904
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.5298, 'malicious': 0.4702}",55.09019999999509
<basefont onfocusout=alert(1) tabindex=1 id=x></basefont><input autofocus>,1,1,"{'benign': 0.2549, 'malicious': 0.7451}",44.423600000001784
"<div class=""thumb tright"">",0,0,"{'benign': 0.5144, 'malicious': 0.4856}",41.349400000001424
"		<div class=""body"">",0,0,"{'benign': 0.6278, 'malicious': 0.3722}",35.95470000000489
"<hgroup onclick=""alert(1)"">test</hgroup>",1,0,"{'benign': 0.6003, 'malicious': 0.3997}",40.97720000000038
<script onerror=alert(1) src=/></script>,1,1,"{'benign': 0.4035, 'malicious': 0.5965}",42.41660000000991
 ,0,0,"{'benign': 0.9744, 'malicious': 0.0256}",32.578299999997284
    </section>,0,0,"{'benign': 0.5723, 'malicious': 0.4277}",35.37490000000787
<svg><wbr onload=alert(1)></wbr>,1,1,"{'benign': 0.445, 'malicious': 0.555}",42.81810000000519
<spacer onpointerout=alert(1)>XSS</spacer>,1,1,"{'benign': 0.3186, 'malicious': 0.6814}",43.70579999999791
"<p>Early researchers developed algorithms that imitated step-by-step reasoning that humans use when they solve puzzles or make logical deductions.<sup id=""cite_ref-Reasoning_88-0"" class=""reference""><a href=""#cite_note-Reasoning-88"">&#91;85&#93; </a> </sup> By the late 1980s and 1990s, AI research had developed methods for dealing with <a href=""/wiki/Uncertainty"" title=""Uncertainty"">uncertain </a> or incomplete information, employing concepts from <a href=""/wiki/Probability"" title=""Probability"">probability </a> and <a href=""/wiki/Economics"" title=""Economics"">economics </a>.<sup id=""cite_ref-Uncertain_reasoning_89-0"" class=""reference""><a href=""#cite_note-Uncertain_reasoning-89"">&#91;86&#93; </a> </sup>",0,1,"{'benign': 0.0194, 'malicious': 0.9806}",223.71449999999982
"<h3><span class=""mw-headline"" id=""Art"">Art ",0,0,"{'benign': 0.6658, 'malicious': 0.3342}",42.35090000000241
"<div draggable=""true"" contenteditable>drag me</div><multicol ondragover=alert(1) contenteditable>drop here</multicol>",1,1,"{'benign': 0.1456, 'malicious': 0.8544}",57.74200000000462
"<li id=""cite_note-306""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-306"">^ </a> </b> ",0,0,"{'benign': 0.7473, 'malicious': 0.2527}",62.648200000012366
"<small draggable=""true"" ondrag=""alert(1)"">test</small>",1,1,"{'benign': 0.2025, 'malicious': 0.7975}",44.19869999999548
<slot onpointerleave=alert(1)>XSS</slot>,1,1,"{'benign': 0.3448, 'malicious': 0.6552}",42.45939999999848
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.5298, 'malicious': 0.4702}",54.43119999999624
<tbody onpointerout=alert(1)>XSS</tbody>,1,0,"{'benign': 0.5324, 'malicious': 0.4676}",46.76010000000019
		 </h3>,0,0,"{'benign': 0.6895, 'malicious': 0.3105}",38.964599999999905
"<li class=""toclevel-2 tocsection-50""><a href=""#Potential_harm""><span class=""tocnumber"">8.2 ",0,1,"{'benign': 0.4249, 'malicious': 0.5751}",54.061300000000756
"		<div class=""body"">",0,0,"{'benign': 0.6278, 'malicious': 0.3722}",38.70310000000643
"<script onmouseout=""alert(1)"">test</script>",1,1,"{'benign': 0.4947, 'malicious': 0.5053}",45.410500000002685
<nav onblur=alert(1) tabindex=1 id=x></nav><input autofocus>,1,0,"{'benign': 0.5324, 'malicious': 0.4676}",45.004800000000955
<image onpointerover=alert(1)>XSS</image>,1,1,"{'benign': 0.4197, 'malicious': 0.5803}",41.24170000000049
<blink onpointerout=alert(1)>XSS</blink>,1,1,"{'benign': 0.3516, 'malicious': 0.6484}",45.068099999994615
"<mark draggable=""true"" ondragend=""alert(1)"">test</mark>",1,1,"{'benign': 0.1811, 'malicious': 0.8189}",44.45150000000808
" </p><p>Deep learning often uses <a href=""/wiki/Convolutional_neural_network"" title=""Convolutional neural network"">convolutional neural networks </a> (CNNs), whose origins can be traced back to the <a href=""/wiki/Neocognitron"" title=""Neocognitron"">Neocognitron </a> introduced by <a href=""/wiki/Kunihiko_Fukushima"" title=""Kunihiko Fukushima"">Kunihiko Fukushima </a> in 1980.<sup id=""cite_ref-FUKU1980_256-0"" class=""reference""><a href=""#cite_note-FUKU1980-256"">&#91;245&#93; </a> </sup> In 1989, <a href=""/wiki/Yann_LeCun"" title=""Yann LeCun"">Yann LeCun </a> and colleagues applied <a href=""/wiki/Backpropagation"" title=""Backpropagation"">backpropagation </a> to such an architecture. In the early 2000s, in an industrial application, CNNs already processed an estimated 10% to 20% of all the checks written in the US.<sup id=""cite_ref-lecun2016slides_257-0"" class=""reference""><a href=""#cite_note-lecun2016slides-257"">&#91;246&#93; </a> </sup>",0,1,"{'benign': 0.1662, 'malicious': 0.8338}",347.0665999999909
"<li id=""cite_note-50""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-50"">^ </a> </b> ",0,0,"{'benign': 0.8409, 'malicious': 0.1591}",63.159299999995255
"<li><a href=""/wiki/Glossary_of_architecture"" title=""Glossary of architecture"">Architecture </a> </li>",0,0,"{'benign': 0.5816, 'malicious': 0.4184}",58.357700000001955
"          <dd><a href=""//docs.scrapy.org/_/downloads/en/latest/htmlzip/"">html</a></dd>",0,0,"{'benign': 0.7954, 'malicious': 0.2046}",59.00939999999366
"<li><a href=""/wiki/Robotic_process_automation"" title=""Robotic process automation"">Robotic process automation </a> </li>",0,0,"{'benign': 0.7346, 'malicious': 0.2654}",47.23020000000133
"	 </span> <span class=""toctext"">Planning ",0,0,"{'benign': 0.5465, 'malicious': 0.4535}",41.307299999999714
"<li draggable=""true"" ondragstart=""alert(1)"">test</li>",1,1,"{'benign': 0.1141, 'malicious': 0.8859}",43.94680000000051
 </li>,0,0,"{'benign': 0.9319, 'malicious': 0.0681}",33.048199999996086
"<li id=""cite_note-FOOTNOTEDomingos2015-152""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-FOOTNOTEDomingos2015_152-0"">^ </a> </b> ",0,0,"{'benign': 0.9613, 'malicious': 0.0387}",90.25800000000572
"<li><a href=""/wiki/Digital_art"" title=""Digital art"">Digital art </a> </li>",0,0,"{'benign': 0.7458, 'malicious': 0.2542}",47.947600000000534
"<style>@keyframes x{}</style><nextid style=""animation-name:x"" onanimationstart=""alert(1)""></nextid>",1,1,"{'benign': 0.253, 'malicious': 0.747}",58.19940000000656
"<li id=""cite_note-304""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-304"">^ </a> </b> ",0,0,"{'benign': 0.8121, 'malicious': 0.1879}",63.7403000000063
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><label id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></label>",1,1,"{'benign': 0.3384, 'malicious': 0.6616}",86.44139999999823
"<sup draggable=""true"" ondragleave=""alert(1)"">test</sup>",1,0,"{'benign': 0.7609, 'malicious': 0.2391}",45.24870000000192
"<div draggable=""true"" contenteditable>drag me</div><frame ondragover=alert(1) contenteditable>drop here</frame>",1,1,"{'benign': 0.0514, 'malicious': 0.9486}",57.726200000004724
"<figcaption onmousedown=""alert(1)"">test</figcaption>",1,0,"{'benign': 0.6507, 'malicious': 0.3493}",44.41500000000076
"<li id=""cite_note-Learning_in_neural_networks-238""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Learning_in_neural_networks_238-0"">^ </a> </b> ",0,0,"{'benign': 0.8977, 'malicious': 0.1023}",90.45840000000283
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main article: <a href=""/wiki/Deep_learning"" title=""Deep learning"">Deep learning </a> </div>",0,1,"{'benign': 0.3216, 'malicious': 0.6784}",61.278799999996636
"<li>Ask a question in the <a class=""reference external"" href=""irc://irc.freenode.net/scrapy"">#scrapy IRC channel</a>,</li>",0,0,"{'benign': 0.889, 'malicious': 0.111}",65.06240000000219
"<style onbeforepaste=""alert(1)"" contenteditable>test</style>",1,1,"{'benign': 0.3648, 'malicious': 0.6352}",49.8548999999997
"<ul><li><a href=""/wiki/Natural_language_processing"" title=""Natural language processing"">Natural language processing </a> </li>",0,0,"{'benign': 0.8589, 'malicious': 0.1411}",161.74170000000743
<plaintext id=x tabindex=1 onactivate=alert(1)></plaintext>,1,1,"{'benign': 0.4564, 'malicious': 0.5436}",47.646200000002636
	 </span></a></dt><dd>Send email notifications when certain events occur.</dd>,0,0,"{'benign': 0.6539, 'malicious': 0.3461}",46.05510000000379
"<li id=""cite_note-goodfellow2016-247""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-goodfellow2016_247-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-goodfellow2016_247-1""><sup><i><b>b </b> </i> </sup> </a> ",0,0,"{'benign': 0.9783, 'malicious': 0.0217}",127.17409999999063
"<li><a href=""/wiki/Machine_translation"" title=""Machine translation"">Machine translation </a> </li>",0,1,"{'benign': 0.2874, 'malicious': 0.7126}",50.555099999996855
	 </span> ,0,0,"{'benign': 0.7336, 'malicious': 0.2664}",33.67120000000057
"          <p class=""caption""><span class=""caption-text"">First steps",0,0,"{'benign': 0.7832, 'malicious': 0.2168}",47.09330000000023
<bgsound id=x tabindex=1 onbeforeactivate=alert(1)></bgsound>,1,0,"{'benign': 0.5417, 'malicious': 0.4583}",52.03539999999407
"<ul><li><img alt=""Category"" src=""//upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/16px-Folder_Hexagonal_Icon.svg.png"" decoding=""async"" title=""Category"" width=""16"" height=""14"" srcset=""//upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/24px-Folder_Hexagonal_Icon.svg.png 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/32px-Folder_Hexagonal_Icon.svg.png 2x"" data-file-width=""36"" data-file-height=""31"" /> <b><a href=""/wiki/Category:Robotics"" title=""Category:Robotics"">Category </a> </b> </li>",0,0,"{'benign': 0.9411, 'malicious': 0.0589}",228.47230000000707
"<ul><li><a href=""/wiki/Cellular_evolutionary_algorithm"" title=""Cellular evolutionary algorithm"">Cellular evolutionary algorithm </a> </li>",0,0,"{'benign': 0.9172, 'malicious': 0.0828}",72.03419999999028
"<li><a href=""/wiki/Distributed_artificial_intelligence"" title=""Distributed artificial intelligence"">Distributed artificial intelligence </a> </li> </ul>",0,0,"{'benign': 0.8287, 'malicious': 0.1713}",64.80460000000221
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",36.453799999989656
"<plaintext onkeyup=""alert(1)"" contenteditable>test</plaintext>",1,1,"{'benign': 0.4182, 'malicious': 0.5818}",45.141799999996124
 ,0,0,"{'benign': 0.9744, 'malicious': 0.0256}",31.82239999999581
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"{'benign': 0.6621, 'malicious': 0.3379}",49.711999999999534
 </li>,0,0,"{'benign': 0.9319, 'malicious': 0.0681}",35.08060000000057
"	 </span> <span class=""reference-text""><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, p.&#160;204 ",0,1,"{'benign': 0.3339, 'malicious': 0.6661}",56.75109999999961
<dd id=x tabindex=1 onfocusin=alert(1)></dd>,1,1,"{'benign': 0.4079, 'malicious': 0.5921}",43.45870000000218
"<command ondblclick=""alert(1)"">test</command>",1,1,"{'benign': 0.3231, 'malicious': 0.6769}",41.214999999994006
"<p onmousedown=""alert(1)"">test</p>",1,0,"{'benign': 0.5773, 'malicious': 0.4227}",42.09000000000174
<set onpointerup=alert(1)>XSS</set>,1,1,"{'benign': 0.4822, 'malicious': 0.5178}",42.84419999999045
<nextid id=x tabindex=1 onbeforedeactivate=alert(1)></nextid><input autofocus>,1,0,"{'benign': 0.5225, 'malicious': 0.4775}",50.702000000001135
"<li><a href=""/wiki/Glossary_of_agriculture"" title=""Glossary of agriculture"">Agriculture </a> </li>",0,0,"{'benign': 0.6001, 'malicious': 0.3999}",55.236899999997036
"<style>@keyframes x{}</style><source style=""animation-name:x"" onanimationend=""alert(1)""></source>",1,1,"{'benign': 0.2769, 'malicious': 0.7231}",54.775800000001595
        <dt>On Read the Docs</dt>,0,0,"{'benign': 0.9217, 'malicious': 0.0783}",43.71030000000076
"<dt><a class=""reference internal"" href=""topics/loaders.html""><span class=""doc"">Item Loaders",0,0,"{'benign': 0.6035, 'malicious': 0.3965}",50.43290000000411
"<ul><li><a href=""/wiki/Chipless_RFID"" title=""Chipless RFID"">Chipless RFID </a> </li> </ul> </li>",0,1,"{'benign': 0.2486, 'malicious': 0.7514}",62.39499999999509
<embed onfocusout=alert(1) tabindex=1 id=x></embed><input autofocus>,1,1,"{'benign': 0.3222, 'malicious': 0.6778}",46.97819999999808
 </li>,0,0,"{'benign': 0.9319, 'malicious': 0.0681}",30.436500000007527
"<style>@keyframes x{}</style><abbr style=""animation-name:x"" onanimationend=""alert(1)""></abbr>",1,1,"{'benign': 0.2061, 'malicious': 0.7939}",56.58049999999548
"<source draggable=""true"" ondragleave=""alert(1)"">test</source>",1,0,"{'benign': 0.6081, 'malicious': 0.3919}",44.57290000000569
"<div class=""thumb tright"">",0,0,"{'benign': 0.5144, 'malicious': 0.4856}",34.48600000000113
<i onpointermove=alert(1)>XSS</i>,1,1,"{'benign': 0.463, 'malicious': 0.537}",43.79169999999988
"<nobr draggable=""true"" ondragstart=""alert(1)"">test</nobr>",1,1,"{'benign': 0.0444, 'malicious': 0.9556}",49.70480000000066
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/coroutines.html"">Coroutines</a></li>",0,0,"{'benign': 0.7573, 'malicious': 0.2427}",56.31259999999827
"<li><cite id=""CITEREFNewellSimon1976"" class=""citation journal""><a href=""/wiki/Allen_Newell"" title=""Allen Newell"">Newell, Allen </a>; <a href=""/wiki/Herbert_A._Simon"" title=""Herbert A. Simon"">Simon, H. A. </a> (1976). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20081007162810/http://www.rci.rutgers.edu/~cfs/472_html/AI_SEARCH/PSS/PSSH4.html"">""Computer Science as Empirical Inquiry: Symbols and Search"" </a>. <i>Communications of the ACM </i>. <b>19 </b> (3): 113??26. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1145%2F360018.360022"">10.1145/360018.360022 </a>. Archived from <a rel=""nofollow"" class=""external text"" href=""http://www.rci.rutgers.edu/~cfs/472_html/AI_SEARCH/PSS/PSSH4.html"">the original </a> on 7 October 2008. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Communications+of+the+ACM&amp;rft.atitle=Computer+Science+as+Empirical+Inquiry%3A+Symbols+and+Search&amp;rft.volume=19&amp;rft.issue=3&amp;rft.pages=113-126&amp;rft.date=1976&amp;rft_id=info%3Adoi%2F10.1145%2F360018.360022&amp;rft.aulast=Newell&amp;rft.aufirst=Allen&amp;rft.au=Simon%2C+H.+A.&amp;rft_id=http%3A%2F%2Fwww.rci.rutgers.edu%2F~cfs%2F472_html%2FAI_SEARCH%2FPSS%2FPSSH4.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.2099, 'malicious': 0.7901}",540.4551000000026
