payload,true_label,predicted_label,probabilities,inference_time_ms
"<ul><li><a href=""/wiki/Knowledge_representation_and_reasoning"" title=""Knowledge representation and reasoning"">Knowledge reasoning </a> </li>",0,1,"{'benign': 0.1912, 'malicious': 0.8088}",59.76290000000972
<svg><blockquote onload=alert(1)></blockquote>,1,0,"{'benign': 0.6088, 'malicious': 0.3912}",50.714499999998
<dfn id=x tabindex=1 onfocus=alert(1)></dfn>,1,0,"{'benign': 0.5269, 'malicious': 0.4731}",50.302499999986594
<blockquote onpointerleave=alert(1)>XSS</blockquote>,1,0,"{'benign': 0.5856, 'malicious': 0.4144}",49.0375000000256
<track id=x tabindex=1 onbeforedeactivate=alert(1)></track><input autofocus>,1,0,"{'benign': 0.5873, 'malicious': 0.4127}",49.86999999999853
"<source onmousedown=""alert(1)"">test</source>",1,0,"{'benign': 0.651, 'malicious': 0.349}",38.62269999999057
"<html oncopy=""alert(1)"" contenteditable>test</html>",1,0,"{'benign': 0.5903, 'malicious': 0.4097}",45.93330000000151
"<applet onmouseleave=""alert(1)"">test</applet>",1,0,"{'benign': 0.6704, 'malicious': 0.3296}",43.17389999999932
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Neumann, Bernd; M??¶ller, Ralf (January 2008). ""On scene interpretation with description logics"". <i>Image and Vision Computing </i>. <b>26 </b> (1): 82??01. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2Fj.imavis.2007.08.013"">10.1016/j.imavis.2007.08.013 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Image+and+Vision+Computing&amp;rft.atitle=On+scene+interpretation+with+description+logics&amp;rft.volume=26&amp;rft.issue=1&amp;rft.pages=82-101&amp;rft.date=2008-01&amp;rft_id=info%3Adoi%2F10.1016%2Fj.imavis.2007.08.013&amp;rft.aulast=Neumann&amp;rft.aufirst=Bernd&amp;rft.au=M%C3%B6ller%2C+Ralf&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.1105, 'malicious': 0.8895}",416.2828999999988
<canvas id=x tabindex=1 onfocus=alert(1)></canvas>,1,0,"{'benign': 0.538, 'malicious': 0.462}",46.51029999999423
"  <ul class=""wy-breadcrumbs"">",0,1,"{'benign': 0.395, 'malicious': 0.605}",37.785600000006525
"AI research at <a href=""/wiki/University_of_Edinburgh"" title=""University of Edinburgh"">Edinburgh </a> and in France, birth of <a href=""/wiki/Prolog"" title=""Prolog"">Prolog </a>:",0,1,"{'benign': 0.0609, 'malicious': 0.9391}",79.39120000000344
"    <div class=""rst-footer-buttons"" role=""navigation"" aria-label=""footer navigation"">",0,1,"{'benign': 0.311, 'malicious': 0.689}",50.84909999999354
"<iframe draggable=""true"" ondragleave=""alert(1)"">test</iframe>",1,0,"{'benign': 0.7078, 'malicious': 0.2922}",47.6056999999912
"		<li id=""pt-anonuserpage"">Not logged in </li>",0,1,"{'benign': 0.277, 'malicious': 0.723}",49.21210000000542
"	 </span>. <i>International Journal of Information Technology and Knowledge Management </i>. <b>4 </b> (1): 173??76. Archived from <a rel=""nofollow"" class=""external text"" href=""http://www.csjournals.com/IJITKM/PDF%204-1/35.Sandeep%20Rajani.pdf"">the original </a> <span class=""cs1-format"">(PDF) ",0,1,"{'benign': 0.1736, 'malicious': 0.8264}",121.68280000000209
"	 <div class=""refbegin reflist columns references-column-width"" style=""-moz-column-width: 30em; -webkit-column-width: 30em; column-width: 30em;"">",0,1,"{'benign': 0.3606, 'malicious': 0.6394}",75.60929999999644
"	 </span> <span class=""reference-text""><cite class=""citation web"">Rowinski, Dan (15 January 2013). <a rel=""nofollow"" class=""external text"" href=""http://readwrite.com/2013/01/15/virtual-personal-assistants-the-future-of-your-smartphone-infographic"">""Virtual Personal Assistants &amp; The Future Of Your Smartphone &#91;Infographic&#93;"" </a>. <i>ReadWrite </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20151222083034/http://readwrite.com/2013/01/15/virtual-personal-assistants-the-future-of-your-smartphone-infographic"">Archived </a> from the original on 22 December 2015. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=ReadWrite&amp;rft.atitle=Virtual+Personal+Assistants+%26+The+Future+Of+Your+Smartphone+%5BInfographic%5D&amp;rft.date=2013-01-15&amp;rft.au=Rowinski%2C+Dan&amp;rft_id=http%3A%2F%2Freadwrite.com%2F2013%2F01%2F15%2Fvirtual-personal-assistants-the-future-of-your-smartphone-infographic&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.1005, 'malicious': 0.8995}",417.34060000001705
"<output onmousemove=""alert(1)"">test</output>",1,0,"{'benign': 0.5179, 'malicious': 0.4821}",39.49760000000424
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=60"" title=""Edit section: Machine consciousness, sentience and mind"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,"{'benign': 0.092, 'malicious': 0.908}",82.34360000000152
"<output onclick=""alert(1)"">test</output>",1,0,"{'benign': 0.6126, 'malicious': 0.3874}",40.7470000000103
"<dd onkeydown=""alert(1)"" contenteditable>test</dd>",1,0,"{'benign': 0.53, 'malicious': 0.47}",124.8094999999978
"<rb onkeydown=""alert(1)"" contenteditable>test</rb>",1,0,"{'benign': 0.5098, 'malicious': 0.4902}",114.7486999999785
"<output onkeydown=""alert(1)"" contenteditable>test</output>",1,0,"{'benign': 0.5445, 'malicious': 0.4555}",45.58629999999653
"<sub onmousedown=""alert(1)"">test</sub>",1,0,"{'benign': 0.5557, 'malicious': 0.4443}",39.97169999999528
javascript:alert(''),1,0,"{'benign': 0.7692, 'malicious': 0.2308}",33.15429999997832
"<p>Machines with intelligence have the potential to use their intelligence to prevent harm and minimize the risks; they may have the ability to use <a href=""/wiki/Ethics"" title=""Ethics"">ethical reasoning </a> to better choose their actions in the world. As such, there is a need for policy making to devise policies for and regulate artificial intelligence and robotics.<sup id=""cite_ref-391"" class=""reference""><a href=""#cite_note-391"">&#91;380&#93; </a> </sup> Research in this area includes <a href=""/wiki/Machine_ethics"" title=""Machine ethics"">machine ethics </a>, <a href=""/wiki/Artificial_moral_agents"" class=""mw-redirect"" title=""Artificial moral agents"">artificial moral agents </a>, <a href=""/wiki/Friendly_AI"" class=""mw-redirect"" title=""Friendly AI"">friendly AI </a> and discussion towards building a <a href=""/wiki/Human_rights"" title=""Human rights"">human rights </a> framework is also in talks.<sup id=""cite_ref-392"" class=""reference""><a href=""#cite_note-392"">&#91;381&#93; </a> </sup>",0,1,"{'benign': 0.0432, 'malicious': 0.9568}",275.20819999998025
"<applet oncopy=""alert(1)"" contenteditable>test</applet>",1,0,"{'benign': 0.5918, 'malicious': 0.4082}",44.352400000008174
"	 </span>. Englewood Cliffs, N.J.: Prentice-Hall. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-13-165449-5"" title=""Special:BookSources/978-0-13-165449-5""><bdi>978-0-13-165449-5 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Computation%3A+Finite+and+Infinite+Machines&amp;rft.place=Englewood+Cliffs%2C+N.J.&amp;rft.pub=Prentice-Hall&amp;rft.date=1967&amp;rft.isbn=978-0-13-165449-5&amp;rft.aulast=Minsky&amp;rft.aufirst=Marvin&amp;rft_id=https%3A%2F%2Farchive.org%2Fdetails%2Fcomputationfinit0000mins&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.2848, 'malicious': 0.7152}",350.96490000000813
document.write(213),1,0,"{'benign': 0.77, 'malicious': 0.23}",34.42119999999704
"<li><a href=""/wiki/Glossary_of_medicine"" title=""Glossary of medicine"">Medicine </a> </li>",0,1,"{'benign': 0.347, 'malicious': 0.653}",53.98289999999406
"<a href=""/wiki/Applied_information_economics"" title=""Applied information economics"">Information value theory </a>:",0,1,"{'benign': 0.177, 'malicious': 0.823}",51.41550000001871
<del id=x tabindex=1 onbeforedeactivate=alert(1)></del><input autofocus>,1,0,"{'benign': 0.5094, 'malicious': 0.4906}",45.60109999999895
"<li><a href=""/wiki/A_priori_and_a_posteriori"" title=""A priori and a posteriori""><i>A priori </i> and <i>a posteriori </i> </a> </li>",0,1,"{'benign': 0.1523, 'malicious': 0.8477}",80.53449999999884
<plaintext onpointerout=alert(1)>XSS</plaintext>,1,0,"{'benign': 0.5608, 'malicious': 0.4392}",43.05299999998624
"<datalist onmousemove=""alert(1)"">test</datalist>",1,0,"{'benign': 0.5369, 'malicious': 0.4631}",43.33669999999756
"<li><a href=""/wiki/Consciousness"" title=""Consciousness"">Consciousness </a> </li>",0,1,"{'benign': 0.3765, 'malicious': 0.6235}",51.979299999999284
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main article: <a href=""/wiki/Recurrent_neural_networks"" class=""mw-redirect"" title=""Recurrent neural networks"">Recurrent neural networks </a> </div>",0,1,"{'benign': 0.228, 'malicious': 0.772}",99.71889999999917
<input onpointerdown=alert(1)>XSS</input>,1,0,"{'benign': 0.5272, 'malicious': 0.4728}",41.549500000002126
"	 </span> <span class=""reference-text""><a href=""/wiki/Sepp_Hochreiter"" title=""Sepp Hochreiter"">Sepp Hochreiter </a> (1991), <a rel=""nofollow"" class=""external text"" href=""http://people.idsia.ch/~juergen/SeppHochreiter1991ThesisAdvisorSchmidhuber.pdf"">Untersuchungen zu dynamischen neuronalen Netzen </a> <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20150306075401/http://people.idsia.ch/~juergen/SeppHochreiter1991ThesisAdvisorSchmidhuber.pdf"">Archived </a> 6 March 2015 at the <a href=""/wiki/Wayback_Machine"" title=""Wayback Machine"">Wayback Machine </a>, Diploma thesis. Institut f. Informatik, Technische Univ. Munich. Advisor: J. Schmidhuber. ",0,1,"{'benign': 0.0007, 'malicious': 0.9993}",239.32139999999436
"<ul><li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;266??76, 298??00, 314, 421 </li>",0,1,"{'benign': 0.0661, 'malicious': 0.9339}",58.070100000009006
"<li><a href=""/wiki/Ubiquitous_computing"" title=""Ubiquitous computing"">Ubiquitous computing </a> </li>",0,1,"{'benign': 0.4006, 'malicious': 0.5994}",53.29549999999017
<svg onunload=window.open('javascript:alert(1)')>,1,0,"{'benign': 0.7192, 'malicious': 0.2808}",43.695599999978185
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.washingtonpost.com/outlook/in-the-race-for-supremacy-in-artificial-intelligence-its-us-innovation-vs-chinese-ambition/2018/11/02/013e0030-b08c-11e8-aed9-001309990777_story.html"">""Review | How two AI superpowers ??the U.S. and China ??battle for supremacy in the field"" </a>. <i>Washington Post </i>. 2 November 2018<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">4 November ",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",173.84400000000255
"<script onbeforecopy=""alert(1)"" contenteditable>test</script>",1,0,"{'benign': 0.5228, 'malicious': 0.4772}",46.34139999998865
"<li onmouseup=""alert(1)"">test</li>",1,0,"{'benign': 0.5222, 'malicious': 0.4778}",41.96579999998562
"<multicol onclick=""alert(1)"">test</multicol>",1,0,"{'benign': 0.5418, 'malicious': 0.4582}",42.12899999998854
"<li><a href=""/wiki/System_on_a_chip"" title=""System on a chip"">Systems on Chip (SoCs) </a> </li>",0,1,"{'benign': 0.4855, 'malicious': 0.5145}",55.45509999998899
"<li><cite id=""CITEREFClark2015"" class=""citation web"">Clark, Jack (8 December 2015). <a rel=""nofollow"" class=""external text"" href=""https://www.bloomberg.com/news/articles/2015-12-08/why-2015-was-a-breakthrough-year-in-artificial-intelligence"">""Why 2015 Was a Breakthrough Year in Artificial Intelligence"" </a>. <i>Bloomberg News </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20161123053855/https://www.bloomberg.com/news/articles/2015-12-08/why-2015-was-a-breakthrough-year-in-artificial-intelligence"">Archived </a> from the original on 23 November 2016<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">23 November ",0,1,"{'benign': 0.0042, 'malicious': 0.9958}",211.09340000000998
"<li><a href=""/wiki/Library_(computing)"" title=""Library (computing)"">Software library </a> </li>",0,1,"{'benign': 0.1703, 'malicious': 0.8297}",50.997499999994034
"<meta draggable=""true"" ondragleave=""alert(1)"">test</meta>",1,0,"{'benign': 0.6272, 'malicious': 0.3728}",46.6331000000082
"<table onmousedown=""alert(1)"">test</table>",1,0,"{'benign': 0.6038, 'malicious': 0.3962}",39.481899999998404
"<div id=""mw-fr-revisiondetails-wrapper"" style=""position:relative;"">",0,1,"{'benign': 0.4734, 'malicious': 0.5266}",46.12960000000044
"<element draggable=""true"" ondragleave=""alert(1)"">test</element>",1,0,"{'benign': 0.813, 'malicious': 0.187}",46.12039999997819
<var id=x tabindex=1 onactivate=alert(1)></var>,1,0,"{'benign': 0.5631, 'malicious': 0.4369}",43.63890000001902
"<li onmousedown=""alert(1)"">test</li>",1,0,"{'benign': 0.5009, 'malicious': 0.4991}",40.106300000019246
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=Bloomberg.com&amp;rft.atitle=Musk-Backed+Group+Probes+Risks+Behind+Artificial+Intelligence&amp;rft.aulast=Clark&amp;rft.aufirst=Jack&amp;rft_id=https%3A%2F%2Fwww.bloomberg.com%2Fnews%2Farticles%2F2015-07-01%2Fmusk-backed-group-probes-risks-behind-artificial-intelligence&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0846, 'malicious': 0.9154}",234.86679999999183
"<li><a href=""/wiki/Philosophical_zombie"" title=""Philosophical zombie"">Zombie </a> </li>",0,1,"{'benign': 0.1254, 'malicious': 0.8746}",55.20280000001776
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;328??41, </li>",0,1,"{'benign': 0.447, 'malicious': 0.553}",62.745699999993576
"d=""alert('');\"")""; ",1,0,"{'benign': 0.5919, 'malicious': 0.4081}",38.594799999998486
"<title onmouseout=""alert(1)"">test</title>",1,0,"{'benign': 0.5478, 'malicious': 0.4522}",42.25260000001185
<kbd id=x tabindex=1 ondeactivate=alert(1)></kbd><input id=y autofocus>,1,0,"{'benign': 0.5467, 'malicious': 0.4533}",51.69079999998871
"<img usemap=#x><map name=""x""><area href onfocusin=alert(1) id=x>",1,0,"{'benign': 0.5327, 'malicious': 0.4673}",49.630300000018224
"	 </span> <span class=""reference-text""><a rel=""nofollow"" class=""external text"" href=""http://news.bbc.co.uk/2/hi/business/1481339.stm"">Robots Beat Humans in Trading Battle. </a> <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20090909001249/http://news.bbc.co.uk/2/hi/business/1481339.stm"">Archived </a> 9 September 2009 at the <a href=""/wiki/Wayback_Machine"" title=""Wayback Machine"">Wayback Machine </a> BBC.com (8 August 2001) ",0,1,"{'benign': 0.3148, 'malicious': 0.6852}",270.5507999999952
