payload,true_label,predicted_label,reason
<colgroup onpointermove=alert(1)>XSS</colgroup>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
AI becomes hugely successful in the early 21st century,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
<style id=x tabindex=1 onbeforeactivate=alert(1)></style>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<svg><address onload=alert(1)></address>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"	 <div style=""padding:0em 0.25em"">",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<li><a href=""/wiki/Bill_Hibbard"" title=""Bill Hibbard"">Bill Hibbard </a> </li>",0,0,"Scores: {'benign': 2.9989, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<style>:target {color: red;}</style><multicol id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></multicol>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9997}"
<footer id=x tabindex=1 onfocus=alert(1)></footer>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
<sub id=x tabindex=1 onfocusin=alert(1)></sub>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<time onclick=""alert(1)"">test</time>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
" </p><p>Several different forms of logic are used in AI research. <a href=""/wiki/Propositional_logic"" class=""mw-redirect"" title=""Propositional logic"">Propositional logic </a><sup id=""cite_ref-Propositional_logic_197-0"" class=""reference""><a href=""#cite_note-Propositional_logic-197"">&#91;193&#93; </a> </sup> involves <a href=""/wiki/Truth_function"" title=""Truth function"">truth functions </a> such as ""or"" and ""not"". <a href=""/wiki/First-order_logic"" title=""First-order logic"">First-order logic </a><sup id=""cite_ref-First-order_logic_198-0"" class=""reference""><a href=""#cite_note-First-order_logic-198"">&#91;194&#93; </a> </sup> adds <a href=""/wiki/Quantifier_(logic)"" title=""Quantifier (logic)"">quantifiers </a> and <a href=""/wiki/Predicate_(mathematical_logic)"" title=""Predicate (mathematical logic)"">predicates </a>, and can express facts about objects, their properties, and their relations with each other. <a href=""/wiki/Fuzzy_set_theory"" class=""mw-redirect"" title=""Fuzzy set theory"">Fuzzy set theory </a> assigns a ""degree of truth"" (between 0 and 1) to vague statements such as ""Alice is old"" (or rich, or tall, or hungry) that are too linguistically imprecise to be completely true or false. <a href=""/wiki/Fuzzy_logic"" title=""Fuzzy logic"">Fuzzy logic </a> is successfully used in <a href=""/wiki/Control_system"" title=""Control system"">control systems </a> to allow experts to contribute vague rules such as ""if you are close to the destination station and moving fast, increase the train's brake pressure""; these vague rules can then be numerically refined within the system. Fuzzy logic fails to scale well in knowledge bases; many AI researchers question the validity of chaining fuzzy-logic inferences.<sup id=""cite_ref-200"" class=""reference""><a href=""#cite_note-200"">&#91;e&#93; </a> </sup><sup id=""cite_ref-Fuzzy_logic_201-0"" class=""reference""><a href=""#cite_note-Fuzzy_logic-201"">&#91;196&#93; </a> </sup><sup id=""cite_ref-202"" class=""reference""><a href=""#cite_note-202"">&#91;197&#93; </a> </sup>",0,0,"Scores: {'benign': 2.9979, 'malicious': 0.0000}"
"<aside onmouseout=""alert(1)"">test</aside>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
 </ul>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"          <dd><a href=""/en/1.2/"">1.2</a></dd>",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<select draggable=""true"" ondrag=""alert(1)"">test</select>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=71"" title=""Edit section: Explanatory notes"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,"Scores: {'benign': 2.9993, 'malicious': 0.0000}"
"<canvas oncontextmenu=""alert(1)"">test</canvas>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<figure id=x tabindex=1 onbeforeactivate=alert(1)></figure>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<source oncontextmenu=""alert(1)"">test</source>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<tbody onkeypress=""alert(1)"" contenteditable>test</tbody>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"<q onbeforecopy=""alert(1)"" contenteditable>test</q>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<source onpointerdown=alert(1)>XSS</source>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<input id=x tabindex=1 ondeactivate=alert(1)></input><input id=y autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li class=""toclevel-1 tocsection-72""><a href=""#References""><span class=""tocnumber"">13 ",0,0,"Scores: {'benign': 2.9995, 'malicious': 0.0000}"
"	 </span> <span class=""toctext"">Robot rights ",0,0,"Scores: {'benign': 2.9998, 'malicious': 0.0000}"
<button onpointermove=alert(1)>XSS</button>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<col onmousemove=""alert(1)"">test</col>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
 ,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<div draggable=""true"" contenteditable>drag me</div><bdo ondragover=alert(1) contenteditable>drop here</bdo>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<b onmouseup=""alert(1)"">test</b>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<button id=x tabindex=1 onactivate=alert(1)></button>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"	 </span> <span class=""toctext"">The limits of artificial general intelligence ",0,0,"Scores: {'benign': 2.9989, 'malicious': 0.0000}"
"<body onkeypress=""alert(1)"" contenteditable>test</body>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
 </div>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
<ol onpointerout=alert(1)>XSS</ol>,1,0,"Scores: {'benign': 1.9996, 'malicious': 0.9998}"
"<button onpaste=""alert(1)"" contenteditable>test</button>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li id=""cite_note-320""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-320"">^ </a> </b> ",0,0,"Scores: {'benign': 2.9998, 'malicious': 0.0000}"
"<h1 draggable=""true"" ondragend=""alert(1)"">test</h1>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li><a href=""/wiki/Received_view_of_theories"" title=""Received view of theories"">Received view </a>&#160;/&#32;<a href=""/wiki/Semantic_view_of_theories"" title=""Semantic view of theories"">Semantic view of theories </a> </li>",0,0,"Scores: {'benign': 1.9993, 'malicious': 0.9995}"
"<li id=""cite_note-309""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-309"">^ </a> </b> ",0,0,"Scores: {'benign': 2.9984, 'malicious': 0.0000}"
"  <link rel=""stylesheet"" href=""_static/css/tooltipster-sideTip-shadow.min.css"" type=""text/css"" />",0,0,"Scores: {'benign': 2.9991, 'malicious': 0.0000}"
"<applet onpaste=""alert(1)"" contenteditable>test</applet>",1,1,"Scores: {'benign': 0.9997, 'malicious': 1.9998}"
"<li><a href=""/wiki/Software_framework"" title=""Software framework"">Software framework </a> </li>",0,0,"Scores: {'benign': 2.9999, 'malicious': 0.0000}"
<video id=x tabindex=1 onbeforeactivate=alert(1)></video>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li><a href=""/wiki/AI_box"" title=""AI box"">AI box </a> </li>",0,0,"Scores: {'benign': 2.9997, 'malicious': 0.0000}"
"	 <div id=""Glossaries_of_science_and_engineering"" style=""font-size:114%;margin:0 4em"">Glossaries of science and engineering </div> </th> </tr><tr><td colspan=""2"" class=""navbox-list navbox-odd"" style=""width:100%;padding:0px"">",0,1,"Scores: {'benign': 0.9997, 'malicious': 1.9995}"
"<center draggable=""true"" ondrag=""alert(1)"">test</center>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"	 </span> </a> </div><ul style=""border-top:1px solid #aaa; padding: 0.75em 0; width:217px; margin:0 auto;""><li style=""min-height: 31px;""><span style=""display: inline-block; width: 31px; line-height: 31px; vertical-align: middle; text-align: center;""><img alt="""" src=""//upload.wikimedia.org/wikipedia/en/thumb/0/06/Wiktionary-logo-v2.svg/27px-Wiktionary-logo-v2.svg.png"" decoding=""async"" width=""27"" height=""27"" style=""vertical-align: middle"" srcset=""//upload.wikimedia.org/wikipedia/en/thumb/0/06/Wiktionary-logo-v2.svg/41px-Wiktionary-logo-v2.svg.png 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/0/06/Wiktionary-logo-v2.svg/54px-Wiktionary-logo-v2.svg.png 2x"" data-file-width=""391"" data-file-height=""391"" /> ",0,1,"Scores: {'benign': 0.0000, 'malicious': 2.9995}"
"<li><a href=""/wiki/Testability"" title=""Testability"">Testability </a> </li>",0,0,"Scores: {'benign': 2.9993, 'malicious': 0.0000}"
"<h3><span class=""mw-headline"" id=""Probabilistic_methods_for_uncertain_reasoning"">Probabilistic methods for uncertain reasoning ",0,0,"Scores: {'benign': 2.9986, 'malicious': 0.0000}"
	 </span></a></dt><dd>Test your extraction code in an interactive environment.</dd>,0,0,"Scores: {'benign': 2.9996, 'malicious': 0.0000}"
"	 <div style=""padding:0em 0.25em"">",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<table oncontextmenu=""alert(1)"">test</table>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9991}"
	 </span>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<li class=""toclevel-2 tocsection-8""><a href=""#Learning""><span class=""tocnumber"">4.4 ",0,0,"Scores: {'benign': 1.9992, 'malicious': 0.9996}"
<samp onpointermove=alert(1)>XSS</samp>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
<mark onpointerleave=alert(1)>XSS</mark>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<main onbeforecut=""alert(1)"" contenteditable>test</main>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<style>@keyframes slidein {}</style><video style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></video>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
 </div>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
<body onload=alert(1)>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
	 </span> </li>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<image onmousedown=""alert(1)"">test</image>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
	 </span>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Iphofen, Ron; Kritikos, Mihalis (3 January 2019). ""Regulating artificial intelligence and robotics: ethics by design in a digital society"". <i>Contemporary Social Science </i>: 1??5. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1080%2F21582041.2018.1563803"">10.1080/21582041.2018.1563803 </a>. <a href=""/wiki/International_Standard_Serial_Number"" title=""International Standard Serial Number"">ISSN </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//www.worldcat.org/issn/2158-2041"">2158-2041 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Contemporary+Social+Science&amp;rft.atitle=Regulating+artificial+intelligence+and+robotics%3A+ethics+by+design+in+a+digital+society&amp;rft.pages=1-15&amp;rft.date=2019-01-03&amp;rft_id=info%3Adoi%2F10.1080%2F21582041.2018.1563803&amp;rft.issn=2158-2041&amp;rft.aulast=Iphofen&amp;rft.aufirst=Ron&amp;rft.au=Kritikos%2C+Mihalis&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"Scores: {'benign': 0.0000, 'malicious': 2.9996}"
	 </span>(1910) </li>,0,0,"Scores: {'benign': 2.9970, 'malicious': 0.0000}"
"<STYLE>BODY{-moz-binding:url(""http://.rocks/moz.xml#"")}</STYLE>",1,0,"Scores: {'benign': 2.9984, 'malicious': 0.0000}"
<svg><noembed onload=alert(1)></noembed>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<rp onmouseenter=""alert(1)"">test</rp>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<element onmouseout=""alert(1)"">test</element>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<samp onpaste=""alert(1)"" contenteditable>test</samp>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
</script>,0,0,"Scores: {'benign': 2.9994, 'malicious': 0.0000}"
"<div class=""section"" id=""all-the-rest"">",0,0,"Scores: {'benign': 2.9995, 'malicious': 0.0000}"
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Human%E2%80%93computer_interaction"" title=""Human???computer interaction"">Human???computer<br />interaction </a> </th><td class=""navbox-list navbox-even"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,0,"Scores: {'benign': 2.9982, 'malicious': 0.0000}"
"<ul><li><a href=""/wiki/Symbolic_artificial_intelligence"" title=""Symbolic artificial intelligence"">Symbolic </a> </li>",0,0,"Scores: {'benign': 2.9989, 'malicious': 0.0000}"
"<spacer draggable=""true"" ondragstart=""alert(1)"">test</spacer>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"	 </span>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/16622160"">16622160 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Journal+of+the+American+Medical+Informatics+Association&amp;rft.atitle=Using+Commercial+Knowledge+Bases+for+Clinical+Decision+Support%3A+Opportunities%2C+Hurdles%2C+and+Recommendations&amp;rft.volume=13&amp;rft.issue=4&amp;rft.pages=369-371&amp;rft.date=2006-07-01&amp;rft_id=%2F%2Fwww.ncbi.nlm.nih.gov%2Fpmc%2Farticles%2FPMC1513681&amp;rft_id=info%3Apmid%2F16622160&amp;rft_id=info%3Adoi%2F10.1197%2Fjamia.M2055&amp;rft.aulast=Kuperman&amp;rft.aufirst=G.+J.&amp;rft.au=Reichley%2C+R.+M.&amp;rft.au=Bailey%2C+T.+C.&amp;rft_id=%2F%2Fwww.ncbi.nlm.nih.gov%2Fpmc%2Farticles%2FPMC1513681&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 2.9988, 'malicious': 0.0000}"
"<object onmouseover=""alert(1)"">test</object>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<style>:target {transform: rotate(180deg);}</style><b id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></b>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<dl class=""docutils"">",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Discover+Magazine&amp;rft.atitle=Cultivating+Common+Sense+%7C+DiscoverMagazine.com&amp;rft.date=2017&amp;rft_id=http%3A%2F%2Fdiscovermagazine.com%2F2017%2Fapril-2017%2Fcultivating-common-sense&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 2.9975, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
<embed onpointermove=alert(1)>XSS</embed>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.economist.com/news/leaders/21740735-humans-have-had-good-run-most-recent-breakthrough-robotics-it-clear"">""IKEA furniture and the limits of AI"" </a>. <i>The Economist </i>. 2018<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">24 April ",0,0,"Scores: {'benign': 2.9971, 'malicious': 0.0000}"
"<th onbeforepaste=""alert(1)"" contenteditable>test</th>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li id=""cite_note-263""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-263"">^ </a> </b> ",0,0,"Scores: {'benign': 2.9967, 'malicious': 0.0000}"
"<section draggable=""true"" ondragleave=""alert(1)"">test</section>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9997}"
<dl onpointerdown=alert(1)>XSS</dl>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<blink onmousedown=""alert(1)"">test</blink>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<li><a href=""/wiki/Software_quality"" title=""Software quality"">Software quality </a> </li> </ul>",0,0,"Scores: {'benign': 2.9993, 'malicious': 0.0000}"
<details id=x tabindex=1 ondeactivate=alert(1)></details><input id=y autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<li><a href=""/wiki/Philosophy_of_social_science"" title=""Philosophy of social science"">Social science </a> </li>",0,0,"Scores: {'benign': 2.9985, 'malicious': 0.0000}"
 </li>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<option onbeforepaste=""alert(1)"" contenteditable>test</option>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<style>@keyframes x{}</style><video style=""animation-name:x"" onanimationstart=""alert(1)""></video>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li id=""cite_note-302""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-302"">^ </a> </b> ",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
<input4 onpointermove=alert(1)>XSS</input4>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<li id=""cite_note-402""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-402"">^ </a> </b> ",0,0,"Scores: {'benign': 2.9984, 'malicious': 0.0000}"
"<style>:target {color: red;}</style><rb id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></rb>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<tt ondblclick=""alert(1)"">test</tt>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"Dreyfus criticized the <a href=""/wiki/Necessary_and_sufficient"" class=""mw-redirect"" title=""Necessary and sufficient"">necessary </a> condition of the <a href=""/wiki/Physical_symbol_system"" title=""Physical symbol system"">physical symbol system </a> hypothesis, which he called the ""psychological assumption"": ""The mind can be viewed as a device operating on bits of information according to formal rules."" (<a href=""#CITEREFDreyfus1992"">Dreyfus 1992 </a>, p.&#160;156) ",0,0,"Scores: {'benign': 2.9970, 'malicious': 0.0000}"
"	 </span> <span class=""toctext"">Economics ",0,0,"Scores: {'benign': 2.9999, 'malicious': 0.0000}"
"<li><a href=""/wiki/Philosophy_of_biology"" title=""Philosophy of biology"">Biology </a> </li>",0,0,"Scores: {'benign': 2.9998, 'malicious': 0.0000}"
"<div draggable=""true"" contenteditable>drag me</div><col ondrop=alert(1) contenteditable>drop here</col>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<track onmouseover=""alert(1)"">test</track>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
	 </span> </a> </li>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
<caption id=x tabindex=1 ondeactivate=alert(1)></caption><input id=y autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
