payload,true_label,predicted_label,reason
"<rp draggable=""true"" ondragleave=""alert(1)"">test</rp>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6847}"
"<li><a href=""/wiki/Qualia"" title=""Qualia"">Qualia </a> </li>",0,0,"Scores: {'benign': 3.7861, 'malicious': 0.0000}"
"<content oncut=""alert(1)"" contenteditable>test</content>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8615}"
<wbr onpointerout=alert(1)>XSS</wbr>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9036}"
<dfn onfocusout=alert(1) tabindex=1 id=x></dfn><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6744}"
"<li id=""cite_note-Matz_et_al_2017-340""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Matz_et_al_2017_340-0"">^ </a> </b> ",0,0,"Scores: {'benign': 3.6353, 'malicious': 0.0000}"
"<address onmouseout=""alert(1)"">test</address>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7799}"
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/email.html"">Sending e-mail</a></li>",0,0,"Scores: {'benign': 3.8231, 'malicious': 0.0000}"
"<style>:target {color:red;}</style><output id=x style=""transition:color 1s"" ontransitionend=alert(1)></output>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9211}"
"<style>@keyframes x{}</style><input style=""animation-name:x"" onanimationstart=""alert(1)""></input>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9159}"
"<bgsound onmouseover=""alert(1)"">test</bgsound>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8516}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
 </li>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"	 <div style=""padding:0em 0.25em"">",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<track onmousemove=""alert(1)"">test</track>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9096}"
<td id=x tabindex=1 onbeforeactivate=alert(1)></td>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8804}"
<q onblur=alert(1) tabindex=1 id=x></q><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7814}"
	 </span> </h4>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
<hgroup id=x tabindex=1 ondeactivate=alert(1)></hgroup><input id=y autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7306}"
"<td draggable=""true"" ondragend=""alert(1)"">test</td>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8476}"
"<ul onbeforecopy=""alert(1)"" contenteditable>test</ul>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7706}"
<rtc id=x tabindex=1 onfocusin=alert(1)></rtc>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9374}"
"<style>@keyframes x{}</style><caption style=""animation-name:x"" onanimationstart=""alert(1)""></caption>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9158}"
"<th onmousedown=""alert(1)"">test</th>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8446}"
"<li><a href=""/wiki/Swarm_robotics"" title=""Swarm robotics"">Swarm </a> </li>",0,0,"Scores: {'benign': 3.7813, 'malicious': 0.0000}"
<var onpointerleave=alert(1)>XSS</var>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7749}"
"<dl class=""docutils"">",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
	 </span> ,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
<command onpointerover=alert(1)>XSS</command>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9305}"
"<table onkeyup=""alert(1)"" contenteditable>test</table>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8172}"
"<dt><a class=""reference internal"" href=""topics/deploy.html""><span class=""doc"">Deploying Spiders",0,0,"Scores: {'benign': 3.9314, 'malicious': 0.0000}"
"<p>Artificial intelligence is assisting doctors. According to Bloomberg Technology, Microsoft has developed AI to help doctors find the right treatments for cancer.<sup id=""cite_ref-301"" class=""reference""><a href=""#cite_note-301"">&#91;290&#93; </a> </sup> There is a great amount of research and drugs developed relating to cancer. In detail, there are more than 800 medicines and vaccines to treat cancer. This negatively affects the doctors, because there are too many options to choose from, making it more difficult to choose the right drugs for the patients. Microsoft is working on a project to develop a machine called ""Hanover""<sup class=""noprint Inline-Template Template-Fact"" style=""white-space:nowrap;"">&#91;<i><a href=""/wiki/Wikipedia:Citation_needed"" title=""Wikipedia:Citation needed""><span title=""This claim needs references to reliable sources. (July 2019)"">citation needed ",0,0,"Scores: {'benign': 3.4596, 'malicious': 0.0000}"
<blink onpointerenter=alert(1)>XSS</blink>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8860}"
"<ul><li><a href=""/wiki/Metaphysics"" title=""Metaphysics"">Metaphysics </a> </li>",0,0,"Scores: {'benign': 3.7999, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<ul><li><a href=""/w/index.php?title=Grey_Wolf_Optimizer&amp;action=edit&amp;redlink=1"" class=""new"" title=""Grey Wolf Optimizer (page does not exist)"">Grey Wolf Optimizer </a> </li>",0,0,"Scores: {'benign': 3.4168, 'malicious': 0.0000}"
"Planning and acting in non-deterministic domains: conditional planning, execution monitoring, replanning and continuous planning:",0,0,"Scores: {'benign': 1.7828, 'malicious': 0.0000}"
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<menuitem onbeforepaste=""alert(1)"" contenteditable>test</menuitem>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6787}"
Classifier performance:,0,0,"Scores: {'benign': 1.6140, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<rt draggable=""true"" ondragleave=""alert(1)"">test</rt>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7818}"
"<li><a href=""/wiki/Bill_Joy"" title=""Bill Joy"">Bill Joy </a> </li>",0,0,"Scores: {'benign': 3.2863, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://www.channelnewsasia.com/news/commentary/artificial-intelligence-big-data-bias-hiring-loans-key-challenge-11097374"">""Commentary: Bad news. Artificial intelligence is biased"" </a>. <i>CNA </i>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=CNA&amp;rft.atitle=Commentary%3A+Bad+news.+Artificial+intelligence+is+biased&amp;rft_id=https%3A%2F%2Fwww.channelnewsasia.com%2Fnews%2Fcommentary%2Fartificial-intelligence-big-data-bias-hiring-loans-key-challenge-11097374&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 3.7115, 'malicious': 0.0000}"
<ul>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<div draggable=""true"" ondragenter=""alert(1)"">test</div>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7376}"
<svg><dd onload=alert(1)></dd>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.5896}"
	 </span> 2018 ,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<li class=""toclevel-1 tocsection-3""><a href=""#Basics""><span class=""tocnumber"">3 ",0,0,"Scores: {'benign': 3.9282, 'malicious': 0.0000}"
"<li><a href=""#CITEREFLakoffN??º??±ez2000"">Lakoff &amp; N??º??±ez (2000) </a> have controversially argued that even our skills at mathematics depend on knowledge and skills that come from ""the body"", i.e. sensorimotor and perceptual skills. (See <a href=""/wiki/Where_Mathematics_Comes_From"" title=""Where Mathematics Comes From"">Where Mathematics Comes From </a>) </li> </ul>",0,0,"Scores: {'benign': 3.1775, 'malicious': 0.0000}"
"<style>@keyframes x{}</style><tr style=""animation-name:x"" onanimationstart=""alert(1)""></tr>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7592}"
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><title id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></title>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9680}"
"<li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, p.&#160;24 </li>",0,0,"Scores: {'benign': 3.8291, 'malicious': 0.0000}"
"<li class=""toclevel-3 tocsection-52""><a href=""#Devaluation_of_humanity""><span class=""tocnumber"">8.2.2 ",0,0,"Scores: {'benign': 3.7819, 'malicious': 0.0000}"
"	 <div class=""plainlinks hlist navbar mini""><ul><li class=""nv-view""><a href=""/wiki/Template:Philosophy_of_mind"" title=""Template:Philosophy of mind""><abbr title=""View this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">v </abbr> </a> </li><li class=""nv-talk""><a href=""/wiki/Template_talk:Philosophy_of_mind"" title=""Template talk:Philosophy of mind""><abbr title=""Discuss this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">t </abbr> </a> </li><li class=""nv-edit""><a class=""external text"" href=""https://en.wikipedia.org/w/index.php?title=Template:Philosophy_of_mind&amp;action=edit""><abbr title=""Edit this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">e </abbr> </a> </li> </ul> </div>",0,0,"Scores: {'benign': 3.9669, 'malicious': 0.0000}"
"<ul><li><a href=""/wiki/Type_physicalism"" title=""Type physicalism"">identity theory </a> </li> </ul> </li>",0,0,"Scores: {'benign': 3.5837, 'malicious': 0.0000}"
<wbr onpointerenter=alert(1)>XSS</wbr>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9103}"
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=The+Economist&amp;rft.atitle=Google+leads+in+the+race+to+dominate+artificial+intelligence&amp;rft.date=2017&amp;rft_id=https%3A%2F%2Fwww.economist.com%2Fnews%2Fbusiness%2F21732125-tech-giants-are-investing-billions-transformative-technology-google-leads-race&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 3.8769, 'malicious': 0.0000}"
	 </span></a></dt><dd>Define the data you want to scrape.</dd>,0,0,"Scores: {'benign': 3.7616, 'malicious': 0.0000}"
"<form oncopy=""alert(1)"" contenteditable>test</form>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8373}"
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><form id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></form>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9745}"
"<li>Dr. Know (<i><a href=""/wiki/A.I._Artificial_Intelligence"" title=""A.I. Artificial Intelligence"">A.I. Artificial Intelligence </a> </i>, 2001) </li>",0,0,"Scores: {'benign': 3.4916, 'malicious': 0.0000}"
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=3"" title=""Edit section: Basics"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,"Scores: {'benign': 3.9848, 'malicious': 0.0000}"
"<pre onmouseup=""alert(1)"">test</pre>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9013}"
"<li id=""cite_note-The_mathematical_objection-357""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-The_mathematical_objection_357-0"">^ </a> </b> ",0,0,"Scores: {'benign': 3.6733, 'malicious': 0.0000}"
"<li><a href=""/wiki/Frank_Wilczek"" title=""Frank Wilczek"">Frank Wilczek </a> </li>",0,0,"Scores: {'benign': 3.3092, 'malicious': 0.0000}"
"<style>:target {color: red;}</style><xmp id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></xmp>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9371}"
<svg><tr onload=alert(1)></tr>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.5550}"
"<ul><li><a href=""#CITEREFNewellSimon1976"">Newell &amp; Simon 1976 </a>, p.&#160;116 </li>",0,0,"Scores: {'benign': 3.7085, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<EMBED SRC=""data:image/svg+xml;base64,PHN2ZyB4bWxuczpzdmc9Imh0dH A6Ly93d3cudzMub3JnLzIwMDAvc3ZnIiB4bWxucz0iaHR0cDovL3d3dy53My5vcmcv MjAwMC9zdmciIHhtbG5zOnhsaW5rPSJodHRwOi8vd3d3LnczLm9yZy8xOTk5L3hs aW5rIiB2ZXJzaW9uPSIxLjAiIHg9IjAiIHk9IjAiIHdpZHRoPSIxOTQiIGhlaWdodD0iMjAw IiBpZD0ieHNzIj48c2NyaXB0IHR5cGU9InRleHQvZWNtYXNjcmlwdCI+YWxlcnQoIlh TUyIpOzwvc2NyaXB0Pjwvc3ZnPg=="" type=""image/svg+xml"" AllowScriptAccess=""always""></EMBED>",1,1,"Scores: {'benign': 0.6876, 'malicious': 2.2578}"
<link onfocus=alert(1) id=x tabindex=1 style=display:block>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6150}"
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;551??57 </li> </ul>",0,0,"Scores: {'benign': 3.9141, 'malicious': 0.0000}"
"      <span class=""fa fa-book""> Read the Docs",0,0,"Scores: {'benign': 3.0883, 'malicious': 0.0000}"
	 </span> </li> </ul> </div>,0,0,"Scores: {'benign': 3.6723, 'malicious': 0.0000}"
"<dt><a class=""reference internal"" href=""topics/item-pipeline.html""><span class=""doc"">Item Pipeline",0,0,"Scores: {'benign': 3.8919, 'malicious': 0.0000}"
"<li id=""cite_note-278""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-278"">^ </a> </b> ",0,0,"Scores: {'benign': 3.9526, 'malicious': 0.0000}"
<image3 onpointerover=alert(1)>XSS</image3>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8347}"
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;59??89 </li>",0,0,"Scores: {'benign': 3.8821, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
 </li>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<li><a href=""/wiki/Mental_property"" title=""Mental property"">Mental property </a> </li>",0,0,"Scores: {'benign': 3.7887, 'malicious': 0.0000}"
"<article onmouseenter=""alert(1)"">test</article>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8841}"
	 </span>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
<video onpointerover=alert(1)>XSS</video>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8869}"
"<legend onkeypress=""alert(1)"" contenteditable>test</legend>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9148}"
<i onpointerleave=alert(1)>XSS</i>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7070}"
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""http://fortune.com/ai-artificial-intelligence-deep-machine-learning/"">""Why Deep Learning Is Suddenly Changing Your Life"" </a>. <i>Fortune </i>. 2016<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">12 March ",0,0,"Scores: {'benign': 3.7693, 'malicious': 0.0000}"
<source onpointerleave=alert(1)>XSS</source>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6942}"
<nobr onpointerleave=alert(1)>XSS</nobr>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8078}"
	 </span>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<style>:target {transform: rotate(180deg);}</style><xmp id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></xmp>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9683}"
"<ul><li><img alt=""Category"" src=""//upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/16px-Folder_Hexagonal_Icon.svg.png"" decoding=""async"" title=""Category"" width=""16"" height=""14"" srcset=""//upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/24px-Folder_Hexagonal_Icon.svg.png 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/32px-Folder_Hexagonal_Icon.svg.png 2x"" data-file-width=""36"" data-file-height=""31"" /> <b><a href=""/wiki/Category:Emerging_technologies"" title=""Category:Emerging technologies"">Category </a> </b> </li>",0,0,"Scores: {'benign': 3.8802, 'malicious': 0.0000}"
"<tt draggable=""true"" ondragend=""alert(1)"">test</tt>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6188}"
<title onpointerover=alert(1)>XSS</title>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9191}"
"<style>@keyframes x{}</style><sub style=""animation-name:x"" onanimationend=""alert(1)""></sub>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9256}"
"    <script type=""text/javascript"" src=""_static/js/theme.js""></script>",0,0,"Scores: {'benign': 3.8329, 'malicious': 0.0000}"
"<center onmousedown=""alert(1)"">test</center>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8025}"
"document.getElementsByClassName(""example"")",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7790}"
<optgroup id=x tabindex=1 ondeactivate=alert(1)></optgroup><input id=y autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7391}"
"<li id=""cite_note-Non-deterministic_planning-113""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Non-deterministic_planning_113-0"">^ </a> </b> ",0,0,"Scores: {'benign': 3.7854, 'malicious': 0.0000}"
<IMG SRC=javascript:alert('')>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6096}"
"<marquee onmouseup=""alert(1)"">test</marquee>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9444}"
"<frameset onbeforecopy=""alert(1)"" contenteditable>test</frameset>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9158}"
"<li>Try the <a class=""reference internal"" href=""faq.html""><span class=""doc"">FAQ",0,0,"Scores: {'benign': 3.7799, 'malicious': 0.0000}"
"<div draggable=""true"" contenteditable>drag me</div><output ondrop=alert(1) contenteditable>drop here</output>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9101}"
"<style>@keyframes slidein {}</style><del style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></del>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9639}"
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=The+New+York+Times&amp;rft.atitle=Computer+Wins+on+%27Jeopardy%21%27%3A+Trivial%2C+It%27s+Not&amp;rft.date=2011-02-16&amp;rft.aulast=Markoff&amp;rft.aufirst=John&amp;rft_id=https%3A%2F%2Fwww.nytimes.com%2F2011%2F02%2F17%2Fscience%2F17jeopardy-watson.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 3.8940, 'malicious': 0.0000}"
"<aside onbeforecopy=""alert(1)"" contenteditable>test</aside>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8301}"
	 </span> </a> </li>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<figcaption onmouseup=""alert(1)"">test</figcaption>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8941}"
"<ins onkeyup=""alert(1)"" contenteditable>test</ins>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8511}"
"<abbr onkeydown=""alert(1)"" contenteditable>test</abbr>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7476}"
<dialog onpointermove=alert(1)>XSS</dialog>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8091}"
<font onpointerover=alert(1)>XSS</font>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8592}"
"<summary onmouseenter=""alert(1)"">test</summary>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8656}"
"<dir draggable=""true"" ondragstart=""alert(1)"">test</dir>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7346}"
"<rp draggable=""true"" ondragstart=""alert(1)"">test</rp>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7767}"
"<ul><li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;450??51 </li>",0,0,"Scores: {'benign': 3.8780, 'malicious': 0.0000}"
