payload,true_label,predicted_label,probabilities,inference_time_ms
"Dreyfus criticized the <a href=""/wiki/Necessary_and_sufficient"" class=""mw-redirect"" title=""Necessary and sufficient"">necessary </a> condition of the <a href=""/wiki/Physical_symbol_system"" title=""Physical symbol system"">physical symbol system </a> hypothesis, which he called the ""psychological assumption"": ""The mind can be viewed as a device operating on bits of information according to formal rules."" (<a href=""#CITEREFDreyfus1992"">Dreyfus 1992 </a>, p.&#160;156) ",0,0,"{'benign': 0.6295, 'malicious': 0.3705}",528.7541000000147
"	 </span> <span class=""toctext"">Economics ",0,0,"{'benign': 0.5818, 'malicious': 0.4182}",109.68449999998597
"<li><a href=""/wiki/Philosophy_of_biology"" title=""Philosophy of biology"">Biology </a> </li>",0,0,"{'benign': 0.5896, 'malicious': 0.4104}",92.89130000001933
"<div draggable=""true"" contenteditable>drag me</div><col ondrop=alert(1) contenteditable>drop here</col>",1,0,"{'benign': 0.6011, 'malicious': 0.3989}",98.43089999998256
"<track onmouseover=""alert(1)"">test</track>",1,0,"{'benign': 0.5902, 'malicious': 0.4098}",60.64740000002189
	 </span> </a> </li>,0,0,"{'benign': 0.5663, 'malicious': 0.4337}",84.66039999998998
<caption id=x tabindex=1 ondeactivate=alert(1)></caption><input id=y autofocus>,1,0,"{'benign': 0.5958, 'malicious': 0.4042}",168.54699999998957
"<blockquote draggable=""true"" ondragstart=""alert(1)"">test</blockquote>",1,0,"{'benign': 0.5961, 'malicious': 0.4039}",93.67249999999672
"<section onmouseover=""alert(1)"">test</section>",1,0,"{'benign': 0.5921, 'malicious': 0.4079}",71.15060000000994
"<time oncontextmenu=""alert(1)"">test</time>",1,0,"{'benign': 0.5965, 'malicious': 0.4035}",62.79720000000566
"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;227??31 </li>",0,0,"{'benign': 0.5907, 'malicious': 0.4093}",115.47569999999041
"<div draggable=""true"" contenteditable>drag me</div><script ondragover=alert(1) contenteditable>drop here</script>",1,0,"{'benign': 0.6033, 'malicious': 0.3967}",125.48530000000824
"<bgsound onbeforepaste=""alert(1)"" contenteditable>test</bgsound>",1,0,"{'benign': 0.5936, 'malicious': 0.4064}",99.08020000000306
"<li><a href=""/wiki/Information_theory"" title=""Information theory"">Information theory </a> </li>",0,0,"{'benign': 0.5862, 'malicious': 0.4138}",120.0149999999951
"<li id=""cite_note-AI_at_Stanford_in_the_60s-161""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-AI_at_Stanford_in_the_60s_161-0"">^ </a> </b> ",0,0,"{'benign': 0.6038, 'malicious': 0.3962}",138.7762999999893
"<style>@keyframes slidein {}</style><pre style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></pre>",1,0,"{'benign': 0.6039, 'malicious': 0.3961}",127.92739999997593
"<style>:target {color:red;}</style><code id=x style=""transition:color 1s"" ontransitionend=alert(1)></code>",1,0,"{'benign': 0.599, 'malicious': 0.401}",154.734899999994
"<li id=""cite_note-366""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-366"">^ </a> </b> ",0,0,"{'benign': 0.5951, 'malicious': 0.4049}",97.80530000000454
"<style>:target {color:red;}</style><applet id=x style=""transition:color 1s"" ontransitionend=alert(1)></applet>",1,0,"{'benign': 0.596, 'malicious': 0.404}",132.43719999999826
"<col oncut=""alert(1)"" contenteditable>test</col>",1,0,"{'benign': 0.5915, 'malicious': 0.4085}",103.84350000001064
"<thead onbeforepaste=""alert(1)"" contenteditable>test</thead>",1,0,"{'benign': 0.5941, 'malicious': 0.4059}",142.09809999999834
"<ul><li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;51??07 </li>",0,0,"{'benign': 0.5967, 'malicious': 0.4033}",173.17080000000828
<figure id=x tabindex=1 onactivate=alert(1)></figure>,1,0,"{'benign': 0.5942, 'malicious': 0.4058}",84.13620000001742
	 </span>,0,0,"{'benign': 0.5652, 'malicious': 0.4348}",252.49130000000264
 ,0,0,"{'benign': 0.5566, 'malicious': 0.4434}",96.49410000000103
 </li>,0,0,"{'benign': 0.5612, 'malicious': 0.4388}",71.4486999999906
"<li><a href=""/wiki/Evolutionary_multimodal_optimization"" title=""Evolutionary multimodal optimization"">Evolutionary multimodal optimization </a> </li>",0,0,"{'benign': 0.5899, 'malicious': 0.4101}",106.12850000001117
"<figure draggable=""true"" ondragenter=""alert(1)"">test</figure>",1,0,"{'benign': 0.5902, 'malicious': 0.4098}",92.3708999999917
"<h1 onkeypress=""alert(1)"" contenteditable>test</h1>",1,0,"{'benign': 0.5977, 'malicious': 0.4023}",88.71290000001864
<svg><bdi onload=alert(1)></bdi>,1,0,"{'benign': 0.5933, 'malicious': 0.4067}",123.72569999999428
"<li><a href=""/wiki/Machine_vision"" title=""Machine vision"">Machine vision </a> </li>",0,0,"{'benign': 0.586, 'malicious': 0.414}",77.69700000000057
"<tt draggable=""true"" ondragstart=""alert(1)"">test</tt>",1,0,"{'benign': 0.5893, 'malicious': 0.4107}",67.90549999999484
"<picture onmouseup=""alert(1)"">test</picture>",1,0,"{'benign': 0.5869, 'malicious': 0.4131}",51.985800000011295
"<details draggable=""true"" ondragend=""alert(1)"">test</details>",1,0,"{'benign': 0.5902, 'malicious': 0.4098}",68.9612999999838
"<STYLE TYPE=""text/javascript"">alert('');</STYLE>",1,0,"{'benign': 0.5889, 'malicious': 0.4111}",63.090900000020156
"<li><a href=""/wiki/Control_theory"" title=""Control theory"">Control method </a> </li>",0,0,"{'benign': 0.5886, 'malicious': 0.4114}",56.57089999999698
<applet onreadystatechange=alert(1)></applet>,1,0,"{'benign': 0.5877, 'malicious': 0.4123}",61.401100000011866
 </li>,0,0,"{'benign': 0.5612, 'malicious': 0.4388}",48.07580000002076
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=30"" title=""Edit section: Classifiers and statistical learning methods"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,"{'benign': 0.6206, 'malicious': 0.3794}",124.39150000000154
"<output oncut=""alert(1)"" contenteditable>test</output>",1,0,"{'benign': 0.5944, 'malicious': 0.4056}",53.167399999978215
"<style>@keyframes x{}</style><u style=""animation-name:x"" onanimationend=""alert(1)""></u>",1,0,"{'benign': 0.6031, 'malicious': 0.3969}",66.91150000000334
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=bookitem&amp;rft.atitle=How+to+build+complete+creatures+rather+than+isolated+cognitive+simulators&amp;rft.btitle=Architectures+for+Intelligence&amp;rft.place=Hillsdale%2C+NJ&amp;rft.pages=225-239&amp;rft.pub=Lawrence+Erlbaum+Associates&amp;rft.date=1991&amp;rft_id=%2F%2Fciteseerx.ist.psu.edu%2Fviewdoc%2Fsummary%3Fdoi%3D10.1.1.52.9510&amp;rft.aulast=Brooks&amp;rft.aufirst=R.+A.&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.639, 'malicious': 0.361}",392.0240999999862
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.5922, 'malicious': 0.4078}",82.5681999999972
"<element onmouseenter=""alert(1)"">test</element>",1,0,"{'benign': 0.5878, 'malicious': 0.4122}",63.288400000004685
"<span draggable=""true"" ondragenter=""alert(1)"">test</span>",1,0,"{'benign': 0.59, 'malicious': 0.41}",61.06509999997911
"<li id=""cite_note-134""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-134"">^ </a> </b> ",0,0,"{'benign': 0.5948, 'malicious': 0.4052}",82.02689999998825
"<li id=""cite_note-AI_as_evolution-412""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-AI_as_evolution_412-0"">^ </a> </b> ",0,0,"{'benign': 0.6016, 'malicious': 0.3984}",267.14450000000056
"<pre onbeforecopy=""alert(1)"" contenteditable>test</pre>",1,0,"{'benign': 0.5973, 'malicious': 0.4027}",159.73489999998947
"<command onkeyup=""alert(1)"" contenteditable>test</command>",1,0,"{'benign': 0.5934, 'malicious': 0.4066}",60.4708000000187
Discussion:,0,0,"{'benign': 0.5673, 'malicious': 0.4327}",51.233100000018794
"<blink draggable=""true"" ondragenter=""alert(1)"">test</blink>",1,0,"{'benign': 0.5911, 'malicious': 0.4089}",75.70649999999546
"<strike onkeydown=""alert(1)"" contenteditable>test</strike>",1,0,"{'benign': 0.5924, 'malicious': 0.4076}",52.26079999999911
"<source onmouseup=""alert(1)"">test</source>",1,0,"{'benign': 0.5885, 'malicious': 0.4115}",49.71690000002127
"<li><a href=""/wiki/Enterprise_information_system"" title=""Enterprise information system"">Enterprise information system </a> </li>",0,0,"{'benign': 0.5917, 'malicious': 0.4083}",63.01960000001827
<shadow onpointermove=alert(1)>XSS</shadow>,1,0,"{'benign': 0.5969, 'malicious': 0.4031}",59.84879999999748
"<li><a href=""/wiki/Three-dimensional_integrated_circuit"" title=""Three-dimensional integrated circuit"">Three-dimensional integrated circuit </a> </li> </ul>",0,0,"{'benign': 0.5916, 'malicious': 0.4084}",90.87519999999927
"	 </span> <span class=""reference-text""><cite class=""citation book"">Pennachin, C.; Goertzel, B. (2007). <i>Contemporary Approaches to Artificial General Intelligence </i>. <i>Artificial General Intelligence. Cognitive Technologies </i>. Cognitive Technologies. Berlin, Heidelberg: Springer. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1007%2F978-3-540-68677-4_1"">10.1007/978-3-540-68677-4_1 </a>. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-3-540-23733-4"" title=""Special:BookSources/978-3-540-23733-4""><bdi>978-3-540-23733-4 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Contemporary+Approaches+to+Artificial+General+Intelligence&amp;rft.place=Berlin%2C+Heidelberg&amp;rft.series=Cognitive+Technologies&amp;rft.pub=Springer&amp;rft.date=2007&amp;rft_id=info%3Adoi%2F10.1007%2F978-3-540-68677-4_1&amp;rft.isbn=978-3-540-23733-4&amp;rft.aulast=Pennachin&amp;rft.aufirst=C.&amp;rft.au=Goertzel%2C+B.&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.6332, 'malicious': 0.3668}",715.8978999999874
<svg onpointerenter=alert(1)>XSS</svg>,1,0,"{'benign': 0.6011, 'malicious': 0.3989}",61.22330000002307
	 </ul>,0,0,"{'benign': 0.565, 'malicious': 0.435}",44.081200000022136
<hgroup onpointerenter=alert(1)>XSS</hgroup>,1,0,"{'benign': 0.6036, 'malicious': 0.3964}",51.825399999984256
"<keygen onclick=""alert(1)"">test</keygen>",1,0,"{'benign': 0.5848, 'malicious': 0.4152}",50.99289999998291
"<section onmouseup=""alert(1)"">test</section>",1,0,"{'benign': 0.5909, 'malicious': 0.4091}",57.38079999997581
"<style>:target {color: red;}</style><aside id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></aside>",1,0,"{'benign': 0.5998, 'malicious': 0.4002}",82.25780000000782
"<body draggable=""true"" ondrag=""alert(1)"">test</body>",1,0,"{'benign': 0.5917, 'malicious': 0.4083}",59.53779999998687
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.economist.com/news/business/21732125-tech-giants-are-investing-billions-transformative-technology-google-leads-race"">""Google leads in the race to dominate artificial intelligence"" </a>. <i>The Economist </i>. 2017<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">12 March ",0,0,"{'benign': 0.619, 'malicious': 0.381}",167.10729999999785
"<style>@keyframes x{}</style><strike style=""animation-name:x"" onanimationend=""alert(1)""></strike>",1,0,"{'benign': 0.6, 'malicious': 0.4}",227.11250000000405
<image2 onpointerdown=alert(1)>XSS</image2>,1,0,"{'benign': 0.5957, 'malicious': 0.4043}",87.90899999999624
"<element draggable=""true"" ondrag=""alert(1)"">test</element>",1,0,"{'benign': 0.5897, 'malicious': 0.4103}",64.3987999999922
"<figure oncut=""alert(1)"" contenteditable>test</figure>",1,0,"{'benign': 0.5926, 'malicious': 0.4074}",68.21540000001391
<title>Artificial intelligence - Wikipedia </title>,0,0,"{'benign': 0.5837, 'malicious': 0.4163}",67.56369999999379
<option onblur=alert(1) tabindex=1 id=x></option><input autofocus>,1,0,"{'benign': 0.5964, 'malicious': 0.4036}",56.9725999999946
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.5783, 'malicious': 0.4217}",47.57730000000038
<iframe id=x onfocusin=alert(1)>,1,0,"{'benign': 0.6024, 'malicious': 0.3976}",65.61729999998533
"<menu onmouseover=""alert(1)"">test</menu>",1,0,"{'benign': 0.5915, 'malicious': 0.4085}",54.72109999999475
</div>,0,0,"{'benign': 0.5594, 'malicious': 0.4406}",43.99680000000217
"<figcaption draggable=""true"" ondrag=""alert(1)"">test</figcaption>",1,0,"{'benign': 0.5934, 'malicious': 0.4066}",61.802599999992935
"<section ondblclick=""alert(1)"">test</section>",1,0,"{'benign': 0.5859, 'malicious': 0.4141}",58.923599999985754
"<map onkeydown=""alert(1)"" contenteditable>test</map>",1,0,"{'benign': 0.5943, 'malicious': 0.4057}",92.3962999999901
"<p>It is possible to use AI to predict or generalize the behavior of customers from their <a href=""/wiki/Digital_footprints"" class=""mw-redirect"" title=""Digital footprints"">digital footprints </a> in order to target them with personalized promotions or build customer personas automatically.<sup id=""cite_ref-Matz_et_al_2017_340-0"" class=""reference""><a href=""#cite_note-Matz_et_al_2017-340"">&#91;329&#93; </a> </sup> A documented case reports that online gambling companies were using AI to improve customer targeting.<sup id=""cite_ref-341"" class=""reference""><a href=""#cite_note-341"">&#91;330&#93; </a> </sup>",0,0,"{'benign': 0.6156, 'malicious': 0.3844}",347.4903999999981
"<link draggable=""true"" ondragenter=""alert(1)"">test</link>",1,0,"{'benign': 0.5899, 'malicious': 0.4101}",113.81570000000352
"<img onkeypress=""alert(1)"" contenteditable>test</img>",1,0,"{'benign': 0.5925, 'malicious': 0.4075}",90.88320000000749
 ,0,0,"{'benign': 0.5566, 'malicious': 0.4434}",61.03689999997641
"<ul><li><a href=""/wiki/Behaviorism"" title=""Behaviorism"">Behaviorism </a> (<a href=""/wiki/Radical_behaviorism"" title=""Radical behaviorism"">Radical </a>) </li>",0,0,"{'benign': 0.6024, 'malicious': 0.3976}",156.79570000000354
<tr onpointermove=alert(1)>XSS</tr>,1,0,"{'benign': 0.6, 'malicious': 0.4}",82.8653000000088
<ruby id=x tabindex=1 onbeforedeactivate=alert(1)></ruby><input autofocus>,1,0,"{'benign': 0.6025, 'malicious': 0.3975}",96.29739999999742
"<STYLE type=""text/css"">BODY{background:url(""<javascript:alert>('')"")}</STYLE>",1,0,"{'benign': 0.5992, 'malicious': 0.4008}",109.20330000001854
"<dt onkeydown=""alert(1)"" contenteditable>test</dt>",1,0,"{'benign': 0.5935, 'malicious': 0.4065}",98.19910000001641
<del id=x tabindex=1 onactivate=alert(1)></del>,1,0,"{'benign': 0.5981, 'malicious': 0.4019}",92.35129999999003
"<output onkeypress=""alert(1)"" contenteditable>test</output>",1,0,"{'benign': 0.5951, 'malicious': 0.4049}",100.33070000000066
"<div draggable=""true"" contenteditable>drag me</div><ruby ondrop=alert(1) contenteditable>drop here</ruby>",1,0,"{'benign': 0.6009, 'malicious': 0.3991}",121.54429999998229
	 <div>,0,0,"{'benign': 0.5661, 'malicious': 0.4339}",41.09719999999584
"<noembed onbeforecopy=""alert(1)"" contenteditable>test</noembed>",1,0,"{'benign': 0.5984, 'malicious': 0.4016}",56.62390000000528
"<slot ondblclick=""alert(1)"">test</slot>",1,0,"{'benign': 0.5846, 'malicious': 0.4154}",78.35370000000808
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;375??30, </li>",0,0,"{'benign': 0.5927, 'malicious': 0.4073}",278.54380000002266
"<dd onpaste=""alert(1)"" contenteditable>test</dd>",1,0,"{'benign': 0.5918, 'malicious': 0.4082}",64.73879999998644
"<li onkeyup=""alert(1)"" contenteditable>test</li>",1,0,"{'benign': 0.5921, 'malicious': 0.4079}",54.4315999999867
<keygen onpointerenter=alert(1)>XSS</keygen>,1,0,"{'benign': 0.6012, 'malicious': 0.3988}",60.13360000000034
<rtc onpointerdown=alert(1)>XSS</rtc>,1,0,"{'benign': 0.5993, 'malicious': 0.4007}",67.92540000000713
          </dd>,0,0,"{'benign': 0.5653, 'malicious': 0.4347}",61.29849999999237
"<legend ondblclick=""alert(1)"">test</legend>",1,0,"{'benign': 0.587, 'malicious': 0.413}",76.86730000000352
"<footer draggable=""true"" ondragend=""alert(1)"">test</footer>",1,0,"{'benign': 0.5923, 'malicious': 0.4077}",86.88319999998839
"<div draggable=""true"" contenteditable>drag me</div><template ondragover=alert(1) contenteditable>drop here</template>",1,0,"{'benign': 0.6026, 'malicious': 0.3974}",97.03229999999508
"<data draggable=""true"" ondragstart=""alert(1)"">test</data>",1,0,"{'benign': 0.5898, 'malicious': 0.4102}",65.39420000001428
"<b draggable=""true"" ondragstart=""alert(1)"">test</b>",1,0,"{'benign': 0.5919, 'malicious': 0.4081}",62.00269999999364
 </li>,0,0,"{'benign': 0.5612, 'malicious': 0.4388}",44.99279999998862
"<li><a href=""/wiki/Multithreading_(computer_architecture)"" title=""Multithreading (computer architecture)"">Multithreading </a> </li>",0,0,"{'benign': 0.5966, 'malicious': 0.4034}",90.17810000000281
"<li id=""cite_note-Second_AI_winter-12""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-Second_AI_winter_12-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-Second_AI_winter_12-1""><sup><i><b>b </b> </i> </sup> </a> ",0,0,"{'benign': 0.6054, 'malicious': 0.3946}",228.07709999997883
"<rb draggable=""true"" ondrag=""alert(1)"">test</rb>",1,0,"{'benign': 0.5929, 'malicious': 0.4071}",75.84370000000717
"<dt><a class=""reference internal"" href=""topics/telnetconsole.html""><span class=""doc"">Telnet Console",0,0,"{'benign': 0.6038, 'malicious': 0.3962}",68.39899999999943
"<style>:target {transform: rotate(180deg);}</style><xss id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></xss>",1,0,"{'benign': 0.6065, 'malicious': 0.3935}",76.62009999998531
"<pre ondblclick=""alert(1)"">test</pre>",1,0,"{'benign': 0.5838, 'malicious': 0.4162}",52.719500000023345
<wbr onpointerleave=alert(1)>XSS</wbr>,1,0,"{'benign': 0.5997, 'malicious': 0.4003}",59.70360000000596
"<ol onmouseleave=""alert(1)"">test</ol>",1,0,"{'benign': 0.5873, 'malicious': 0.4127}",64.19610000000375
 </li>,0,0,"{'benign': 0.5612, 'malicious': 0.4388}",55.69679999999266
"	 </span> <span class=""reference-text""><a href=""#CITEREFCNN2006""><i>CNN </i> 2006 </a>. ",0,0,"{'benign': 0.5816, 'malicious': 0.4184}",93.67029999998522
"<ul><li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;214??15 </li>",0,0,"{'benign': 0.5953, 'malicious': 0.4047}",79.6991999999932
