payload,true_label,predicted_label,probabilities,inference_time_ms
"<li id=""cite_note-402""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-402"">^ </a> </b> ",0,0,"{'benign': 0.5803, 'malicious': 0.4197}",39.80760000000316
"<style>:target {color: red;}</style><rb id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></rb>",1,0,"{'benign': 0.6469, 'malicious': 0.3531}",30.61740000001123
"<tt ondblclick=""alert(1)"">test</tt>",1,0,"{'benign': 0.6023, 'malicious': 0.3977}",21.709200000003648
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"{'benign': 0.5792, 'malicious': 0.4208}",20.080099999987056
"Dreyfus criticized the <a href=""/wiki/Necessary_and_sufficient"" class=""mw-redirect"" title=""Necessary and sufficient"">necessary </a> condition of the <a href=""/wiki/Physical_symbol_system"" title=""Physical symbol system"">physical symbol system </a> hypothesis, which he called the ""psychological assumption"": ""The mind can be viewed as a device operating on bits of information according to formal rules."" (<a href=""#CITEREFDreyfus1992"">Dreyfus 1992 </a>, p.&#160;156) ",0,0,"{'benign': 0.5615, 'malicious': 0.4385}",66.5686999999906
"	 </span> <span class=""toctext"">Economics ",0,0,"{'benign': 0.5476, 'malicious': 0.4524}",15.40150000001006
"<li><a href=""/wiki/Philosophy_of_biology"" title=""Philosophy of biology"">Biology </a> </li>",0,0,"{'benign': 0.6451, 'malicious': 0.3549}",20.79530000000318
"<div draggable=""true"" contenteditable>drag me</div><col ondrop=alert(1) contenteditable>drop here</col>",1,0,"{'benign': 0.6249, 'malicious': 0.3751}",28.885400000007166
"<track onmouseover=""alert(1)"">test</track>",1,0,"{'benign': 0.5469, 'malicious': 0.4531}",20.033100000006243
	 </span> </a> </li>,0,0,"{'benign': 0.6169, 'malicious': 0.3831}",20.9723999999909
<caption id=x tabindex=1 ondeactivate=alert(1)></caption><input id=y autofocus>,1,0,"{'benign': 0.5106, 'malicious': 0.4894}",25.42989999999179
"<blockquote draggable=""true"" ondragstart=""alert(1)"">test</blockquote>",1,0,"{'benign': 0.5446, 'malicious': 0.4554}",18.213099999996984
"<section onmouseover=""alert(1)"">test</section>",1,0,"{'benign': 0.5663, 'malicious': 0.4337}",22.075600000007967
"<time oncontextmenu=""alert(1)"">test</time>",1,0,"{'benign': 0.5905, 'malicious': 0.4095}",21.785999999991645
"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;227??31 </li>",0,0,"{'benign': 0.5952, 'malicious': 0.4048}",25.165599999994015
"<div draggable=""true"" contenteditable>drag me</div><script ondragover=alert(1) contenteditable>drop here</script>",1,0,"{'benign': 0.5933, 'malicious': 0.4067}",20.360300000007214
"<bgsound onbeforepaste=""alert(1)"" contenteditable>test</bgsound>",1,0,"{'benign': 0.6151, 'malicious': 0.3849}",22.396000000000527
"<li><a href=""/wiki/Information_theory"" title=""Information theory"">Information theory </a> </li>",0,0,"{'benign': 0.5788, 'malicious': 0.4212}",26.04270000000497
"<li id=""cite_note-AI_at_Stanford_in_the_60s-161""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-AI_at_Stanford_in_the_60s_161-0"">^ </a> </b> ",0,0,"{'benign': 0.6138, 'malicious': 0.3862}",53.6622000000051
"<style>@keyframes slidein {}</style><pre style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></pre>",1,0,"{'benign': 0.5842, 'malicious': 0.4158}",40.67919999999958
"<style>:target {color:red;}</style><code id=x style=""transition:color 1s"" ontransitionend=alert(1)></code>",1,0,"{'benign': 0.6058, 'malicious': 0.3942}",31.820199999998522
"<li id=""cite_note-366""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-366"">^ </a> </b> ",0,0,"{'benign': 0.5532, 'malicious': 0.4468}",33.551899999991974
"<style>:target {color:red;}</style><applet id=x style=""transition:color 1s"" ontransitionend=alert(1)></applet>",1,0,"{'benign': 0.6406, 'malicious': 0.3594}",24.508199999999647
"<col oncut=""alert(1)"" contenteditable>test</col>",1,0,"{'benign': 0.6061, 'malicious': 0.3939}",22.433600000013598
"<thead onbeforepaste=""alert(1)"" contenteditable>test</thead>",1,0,"{'benign': 0.6119, 'malicious': 0.3881}",20.395600000000513
"<ul><li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;51??07 </li>",0,0,"{'benign': 0.5943, 'malicious': 0.4057}",30.946400000004815
<figure id=x tabindex=1 onactivate=alert(1)></figure>,1,1,"{'benign': 0.4726, 'malicious': 0.5274}",19.798100000002705
	 </span>,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",16.925999999997998
 ,0,0,"{'benign': 0.6223, 'malicious': 0.3777}",14.88080000000025
 </li>,0,0,"{'benign': 0.5219, 'malicious': 0.4781}",18.067099999996117
"<li><a href=""/wiki/Evolutionary_multimodal_optimization"" title=""Evolutionary multimodal optimization"">Evolutionary multimodal optimization </a> </li>",0,0,"{'benign': 0.6019, 'malicious': 0.3981}",26.878099999990468
"<figure draggable=""true"" ondragenter=""alert(1)"">test</figure>",1,0,"{'benign': 0.5461, 'malicious': 0.4539}",24.160600000001864
"<h1 onkeypress=""alert(1)"" contenteditable>test</h1>",1,0,"{'benign': 0.5604, 'malicious': 0.4396}",17.462700000010045
<svg><bdi onload=alert(1)></bdi>,1,0,"{'benign': 0.578, 'malicious': 0.422}",20.980500000007396
"<li><a href=""/wiki/Machine_vision"" title=""Machine vision"">Machine vision </a> </li>",0,0,"{'benign': 0.5617, 'malicious': 0.4383}",20.53680000000213
"<tt draggable=""true"" ondragstart=""alert(1)"">test</tt>",1,0,"{'benign': 0.55, 'malicious': 0.45}",21.85670000000073
"<picture onmouseup=""alert(1)"">test</picture>",1,0,"{'benign': 0.58, 'malicious': 0.42}",17.587100000000078
"<details draggable=""true"" ondragend=""alert(1)"">test</details>",1,0,"{'benign': 0.5748, 'malicious': 0.4252}",19.55920000000333
"<STYLE TYPE=""text/javascript"">alert('');</STYLE>",1,0,"{'benign': 0.5726, 'malicious': 0.4274}",21.602299999997854
"<li><a href=""/wiki/Control_theory"" title=""Control theory"">Control method </a> </li>",0,0,"{'benign': 0.5579, 'malicious': 0.4421}",24.367100000006303
<applet onreadystatechange=alert(1)></applet>,1,0,"{'benign': 0.6021, 'malicious': 0.3979}",21.461099999996236
 </li>,0,0,"{'benign': 0.5219, 'malicious': 0.4781}",15.712099999987572
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=30"" title=""Edit section: Classifiers and statistical learning methods"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,"{'benign': 0.5689, 'malicious': 0.4311}",47.301200000006816
"<output oncut=""alert(1)"" contenteditable>test</output>",1,0,"{'benign': 0.5658, 'malicious': 0.4342}",20.733800000002134
"<style>@keyframes x{}</style><u style=""animation-name:x"" onanimationend=""alert(1)""></u>",1,0,"{'benign': 0.5733, 'malicious': 0.4267}",29.80089999999791
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=bookitem&amp;rft.atitle=How+to+build+complete+creatures+rather+than+isolated+cognitive+simulators&amp;rft.btitle=Architectures+for+Intelligence&amp;rft.place=Hillsdale%2C+NJ&amp;rft.pages=225-239&amp;rft.pub=Lawrence+Erlbaum+Associates&amp;rft.date=1991&amp;rft_id=%2F%2Fciteseerx.ist.psu.edu%2Fviewdoc%2Fsummary%3Fdoi%3D10.1.1.52.9510&amp;rft.aulast=Brooks&amp;rft.aufirst=R.+A.&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.596, 'malicious': 0.404}",115.76929999999663
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.559, 'malicious': 0.441}",24.26130000000626
"<element onmouseenter=""alert(1)"">test</element>",1,0,"{'benign': 0.5741, 'malicious': 0.4259}",21.678399999998987
"<span draggable=""true"" ondragenter=""alert(1)"">test</span>",1,0,"{'benign': 0.5417, 'malicious': 0.4583}",23.689399999994976
"<li id=""cite_note-134""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-134"">^ </a> </b> ",0,0,"{'benign': 0.5857, 'malicious': 0.4143}",31.975599999995552
"<li id=""cite_note-AI_as_evolution-412""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-AI_as_evolution_412-0"">^ </a> </b> ",0,0,"{'benign': 0.5772, 'malicious': 0.4228}",39.062099999995326
"<pre onbeforecopy=""alert(1)"" contenteditable>test</pre>",1,0,"{'benign': 0.6215, 'malicious': 0.3785}",21.279499999991458
"<command onkeyup=""alert(1)"" contenteditable>test</command>",1,0,"{'benign': 0.5452, 'malicious': 0.4548}",22.100699999995754
Discussion:,0,0,"{'benign': 0.6335, 'malicious': 0.3665}",18.035600000004592
"<blink draggable=""true"" ondragenter=""alert(1)"">test</blink>",1,0,"{'benign': 0.5154, 'malicious': 0.4846}",22.81089999999608
"<strike onkeydown=""alert(1)"" contenteditable>test</strike>",1,0,"{'benign': 0.5907, 'malicious': 0.4093}",20.459800000011796
"<source onmouseup=""alert(1)"">test</source>",1,0,"{'benign': 0.625, 'malicious': 0.375}",22.410100000001876
"<li><a href=""/wiki/Enterprise_information_system"" title=""Enterprise information system"">Enterprise information system </a> </li>",0,0,"{'benign': 0.5688, 'malicious': 0.4312}",30.418999999994867
<shadow onpointermove=alert(1)>XSS</shadow>,1,0,"{'benign': 0.6092, 'malicious': 0.3908}",19.634799999991515
"<li><a href=""/wiki/Three-dimensional_integrated_circuit"" title=""Three-dimensional integrated circuit"">Three-dimensional integrated circuit </a> </li> </ul>",0,0,"{'benign': 0.6157, 'malicious': 0.3843}",98.78689999999324
"	 </span> <span class=""reference-text""><cite class=""citation book"">Pennachin, C.; Goertzel, B. (2007). <i>Contemporary Approaches to Artificial General Intelligence </i>. <i>Artificial General Intelligence. Cognitive Technologies </i>. Cognitive Technologies. Berlin, Heidelberg: Springer. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1007%2F978-3-540-68677-4_1"">10.1007/978-3-540-68677-4_1 </a>. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-3-540-23733-4"" title=""Special:BookSources/978-3-540-23733-4""><bdi>978-3-540-23733-4 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Contemporary+Approaches+to+Artificial+General+Intelligence&amp;rft.place=Berlin%2C+Heidelberg&amp;rft.series=Cognitive+Technologies&amp;rft.pub=Springer&amp;rft.date=2007&amp;rft_id=info%3Adoi%2F10.1007%2F978-3-540-68677-4_1&amp;rft.isbn=978-3-540-23733-4&amp;rft.aulast=Pennachin&amp;rft.aufirst=C.&amp;rft.au=Goertzel%2C+B.&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.5557, 'malicious': 0.4443}",253.64509999999996
<svg onpointerenter=alert(1)>XSS</svg>,1,0,"{'benign': 0.6058, 'malicious': 0.3942}",19.353100000003565
	 </ul>,0,0,"{'benign': 0.562, 'malicious': 0.438}",17.431099999996036
<hgroup onpointerenter=alert(1)>XSS</hgroup>,1,0,"{'benign': 0.5703, 'malicious': 0.4297}",16.785999999996193
"<keygen onclick=""alert(1)"">test</keygen>",1,0,"{'benign': 0.6055, 'malicious': 0.3945}",19.113500000003114
"<section onmouseup=""alert(1)"">test</section>",1,0,"{'benign': 0.5936, 'malicious': 0.4064}",15.398300000001086
"<style>:target {color: red;}</style><aside id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></aside>",1,0,"{'benign': 0.6356, 'malicious': 0.3644}",27.018400000002885
"<body draggable=""true"" ondrag=""alert(1)"">test</body>",1,0,"{'benign': 0.5356, 'malicious': 0.4644}",23.68079999999395
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.economist.com/news/business/21732125-tech-giants-are-investing-billions-transformative-technology-google-leads-race"">""Google leads in the race to dominate artificial intelligence"" </a>. <i>The Economist </i>. 2017<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">12 March ",0,0,"{'benign': 0.5833, 'malicious': 0.4167}",60.096400000006156
"<style>@keyframes x{}</style><strike style=""animation-name:x"" onanimationend=""alert(1)""></strike>",1,0,"{'benign': 0.5752, 'malicious': 0.4248}",20.789299999989908
<image2 onpointerdown=alert(1)>XSS</image2>,1,0,"{'benign': 0.6058, 'malicious': 0.3942}",15.41620000000421
"<element draggable=""true"" ondrag=""alert(1)"">test</element>",1,0,"{'benign': 0.5082, 'malicious': 0.4918}",19.009300000007556
"<figure oncut=""alert(1)"" contenteditable>test</figure>",1,0,"{'benign': 0.5728, 'malicious': 0.4272}",19.953700000002073
<title>Artificial intelligence - Wikipedia </title>,0,0,"{'benign': 0.5756, 'malicious': 0.4244}",20.60259999998948
<option onblur=alert(1) tabindex=1 id=x></option><input autofocus>,1,0,"{'benign': 0.5313, 'malicious': 0.4687}",19.98159999999416
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.5227, 'malicious': 0.4773}",20.971500000001697
<iframe id=x onfocusin=alert(1)>,1,1,"{'benign': 0.4776, 'malicious': 0.5224}",20.907600000001025
"<menu onmouseover=""alert(1)"">test</menu>",1,1,"{'benign': 0.4945, 'malicious': 0.5055}",21.66180000000395
</div>,0,1,"{'benign': 0.4444, 'malicious': 0.5556}",15.861000000001013
"<figcaption draggable=""true"" ondrag=""alert(1)"">test</figcaption>",1,0,"{'benign': 0.5022, 'malicious': 0.4978}",24.567700000005743
"<section ondblclick=""alert(1)"">test</section>",1,0,"{'benign': 0.5937, 'malicious': 0.4063}",20.391700000004676
"<map onkeydown=""alert(1)"" contenteditable>test</map>",1,0,"{'benign': 0.5706, 'malicious': 0.4294}",22.767000000001758
"<p>It is possible to use AI to predict or generalize the behavior of customers from their <a href=""/wiki/Digital_footprints"" class=""mw-redirect"" title=""Digital footprints"">digital footprints </a> in order to target them with personalized promotions or build customer personas automatically.<sup id=""cite_ref-Matz_et_al_2017_340-0"" class=""reference""><a href=""#cite_note-Matz_et_al_2017-340"">&#91;329&#93; </a> </sup> A documented case reports that online gambling companies were using AI to improve customer targeting.<sup id=""cite_ref-341"" class=""reference""><a href=""#cite_note-341"">&#91;330&#93; </a> </sup>",0,0,"{'benign': 0.6008, 'malicious': 0.3992}",95.97970000000089
"<link draggable=""true"" ondragenter=""alert(1)"">test</link>",1,0,"{'benign': 0.5555, 'malicious': 0.4445}",24.716999999995437
"<img onkeypress=""alert(1)"" contenteditable>test</img>",1,0,"{'benign': 0.5988, 'malicious': 0.4012}",22.65459999999564
 ,0,0,"{'benign': 0.6223, 'malicious': 0.3777}",15.534500000001117
"<ul><li><a href=""/wiki/Behaviorism"" title=""Behaviorism"">Behaviorism </a> (<a href=""/wiki/Radical_behaviorism"" title=""Radical behaviorism"">Radical </a>) </li>",0,0,"{'benign': 0.6346, 'malicious': 0.3654}",47.49169999999481
<tr onpointermove=alert(1)>XSS</tr>,1,0,"{'benign': 0.6047, 'malicious': 0.3953}",20.83199999999863
<ruby id=x tabindex=1 onbeforedeactivate=alert(1)></ruby><input autofocus>,1,0,"{'benign': 0.5415, 'malicious': 0.4585}",18.270499999999856
"<STYLE type=""text/css"">BODY{background:url(""<javascript:alert>('')"")}</STYLE>",1,0,"{'benign': 0.5971, 'malicious': 0.4029}",28.487299999994775
"<dt onkeydown=""alert(1)"" contenteditable>test</dt>",1,0,"{'benign': 0.6342, 'malicious': 0.3658}",16.77090000001158
<del id=x tabindex=1 onactivate=alert(1)></del>,1,0,"{'benign': 0.5013, 'malicious': 0.4987}",22.813900000002718
"<output onkeypress=""alert(1)"" contenteditable>test</output>",1,0,"{'benign': 0.5787, 'malicious': 0.4213}",16.35930000000485
"<div draggable=""true"" contenteditable>drag me</div><ruby ondrop=alert(1) contenteditable>drop here</ruby>",1,0,"{'benign': 0.5921, 'malicious': 0.4079}",20.419399999994425
	 <div>,0,1,"{'benign': 0.4361, 'malicious': 0.5639}",17.216399999995247
"<noembed onbeforecopy=""alert(1)"" contenteditable>test</noembed>",1,0,"{'benign': 0.656, 'malicious': 0.344}",24.43989999999019
"<slot ondblclick=""alert(1)"">test</slot>",1,0,"{'benign': 0.5802, 'malicious': 0.4198}",22.9487000000006
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;375??30, </li>",0,0,"{'benign': 0.5931, 'malicious': 0.4069}",42.42720000000588
"<dd onpaste=""alert(1)"" contenteditable>test</dd>",1,0,"{'benign': 0.598, 'malicious': 0.402}",19.582499999998504
"<li onkeyup=""alert(1)"" contenteditable>test</li>",1,0,"{'benign': 0.597, 'malicious': 0.403}",21.206200000008835
<keygen onpointerenter=alert(1)>XSS</keygen>,1,0,"{'benign': 0.5611, 'malicious': 0.4389}",22.951100000000224
<rtc onpointerdown=alert(1)>XSS</rtc>,1,0,"{'benign': 0.5527, 'malicious': 0.4473}",19.277100000010705
          </dd>,0,0,"{'benign': 0.5078, 'malicious': 0.4922}",16.79409999999848
"<legend ondblclick=""alert(1)"">test</legend>",1,0,"{'benign': 0.5838, 'malicious': 0.4162}",20.386100000010288
"<footer draggable=""true"" ondragend=""alert(1)"">test</footer>",1,0,"{'benign': 0.5174, 'malicious': 0.4826}",19.05090000001053
"<div draggable=""true"" contenteditable>drag me</div><template ondragover=alert(1) contenteditable>drop here</template>",1,0,"{'benign': 0.6176, 'malicious': 0.3824}",25.35479999998813
"<data draggable=""true"" ondragstart=""alert(1)"">test</data>",1,0,"{'benign': 0.5258, 'malicious': 0.4742}",23.107400000000666
"<b draggable=""true"" ondragstart=""alert(1)"">test</b>",1,0,"{'benign': 0.5466, 'malicious': 0.4534}",22.535199999992983
 </li>,0,0,"{'benign': 0.5219, 'malicious': 0.4781}",17.462100000003034
"<li><a href=""/wiki/Multithreading_(computer_architecture)"" title=""Multithreading (computer architecture)"">Multithreading </a> </li>",0,0,"{'benign': 0.5823, 'malicious': 0.4177}",32.67110000000173
"<li id=""cite_note-Second_AI_winter-12""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-Second_AI_winter_12-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-Second_AI_winter_12-1""><sup><i><b>b </b> </i> </sup> </a> ",0,0,"{'benign': 0.588, 'malicious': 0.412}",64.46640000000059
"<rb draggable=""true"" ondrag=""alert(1)"">test</rb>",1,0,"{'benign': 0.5521, 'malicious': 0.4479}",24.316599999991695
"<dt><a class=""reference internal"" href=""topics/telnetconsole.html""><span class=""doc"">Telnet Console",0,0,"{'benign': 0.5529, 'malicious': 0.4471}",25.55670000000987
