payload,true_label,predicted_label,probabilities,inference_time_ms
"<div draggable=""true"" contenteditable>drag me</div><cite ondrop=alert(1) contenteditable>drop here</cite>",1,0,"{'benign': 0.6089, 'malicious': 0.3911}",29.145900000003166
"<del draggable=""true"" ondragenter=""alert(1)"">test</del>",1,0,"{'benign': 0.5133, 'malicious': 0.4867}",26.92759999999339
"<aside draggable=""true"" ondragstart=""alert(1)"">test</aside>",1,0,"{'benign': 0.5327, 'malicious': 0.4673}",17.885100000000875
"<menuitem onmouseleave=""alert(1)"">test</menuitem>",1,0,"{'benign': 0.5302, 'malicious': 0.4698}",26.73010000000886
"<xmp draggable=""true"" ondragstart=""alert(1)"">test</xmp>",1,0,"{'benign': 0.5045, 'malicious': 0.4955}",27.56779999999992
"<area ondblclick=""alert(1)"">test</area>",1,0,"{'benign': 0.5532, 'malicious': 0.4468}",26.456499999994776
"<table onbeforecut=""alert(1)"" contenteditable>test</table>",1,0,"{'benign': 0.5904, 'malicious': 0.4096}",26.385500000003503
<dialog onpointerenter=alert(1)>XSS</dialog>,1,0,"{'benign': 0.5764, 'malicious': 0.4236}",25.611100000006104
"<kbd onmousemove=""alert(1)"">test</kbd>",1,0,"{'benign': 0.5817, 'malicious': 0.4183}",24.849700000004304
"<style>:target {color:red;}</style><colgroup id=x style=""transition:color 1s"" ontransitionend=alert(1)></colgroup>",1,0,"{'benign': 0.6411, 'malicious': 0.3589}",33.892099999988545
<slot onblur=alert(1) tabindex=1 id=x></slot><input autofocus>,1,0,"{'benign': 0.5346, 'malicious': 0.4654}",31.71169999998824
"<img onmousedown=""alert(1)"">test</img>",1,0,"{'benign': 0.5666, 'malicious': 0.4334}",23.88249999999914
<code id=x tabindex=1 onbeforeactivate=alert(1)></code>,1,0,"{'benign': 0.5296, 'malicious': 0.4704}",27.322200000000407
"<style>:target {transform: rotate(180deg);}</style><tt id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></tt>",1,0,"{'benign': 0.5871, 'malicious': 0.4129}",38.05499999999995
"<shadow onkeyup=""alert(1)"" contenteditable>test</shadow>",1,0,"{'benign': 0.629, 'malicious': 0.371}",23.124600000002715
"<style>:target {color:red;}</style><pre id=x style=""transition:color 1s"" ontransitionend=alert(1)></pre>",1,0,"{'benign': 0.6218, 'malicious': 0.3782}",30.82170000000417
<main id=x tabindex=1 onactivate=alert(1)></main>,1,0,"{'benign': 0.502, 'malicious': 0.498}",22.36390000000199
<em onpointermove=alert(1)>XSS</em>,1,0,"{'benign': 0.5902, 'malicious': 0.4098}",20.556499999997868
"<cite onmouseup=""alert(1)"">test</cite>",1,0,"{'benign': 0.5645, 'malicious': 0.4355}",22.045599999998444
 </div>,0,1,"{'benign': 0.4444, 'malicious': 0.5556}",18.669599999995512
"<a oncut=""alert(1)"" contenteditable>test</a>",1,0,"{'benign': 0.5649, 'malicious': 0.4351}",22.516500000008932
<address onpointerenter=alert(1)>XSS</address>,1,0,"{'benign': 0.5063, 'malicious': 0.4937}",21.203799999995
"<style>@keyframes x{}</style><legend style=""animation-name:x"" onanimationend=""alert(1)""></legend>",1,0,"{'benign': 0.5876, 'malicious': 0.4124}",28.107300000002056
<hgroup onpointerover=alert(1)>XSS</hgroup>,1,0,"{'benign': 0.5505, 'malicious': 0.4495}",20.585299999993367
<sup id=x tabindex=1 ondeactivate=alert(1)></sup><input id=y autofocus>,1,0,"{'benign': 0.5399, 'malicious': 0.4601}",26.75859999999375
<image3 onpointerout=alert(1)>XSS</image3>,1,0,"{'benign': 0.5757, 'malicious': 0.4243}",28.574800000001233
"<fieldset draggable=""true"" ondragstart=""alert(1)"">test</fieldset>",1,0,"{'benign': 0.5099, 'malicious': 0.4901}",28.332500000004757
"<address onpaste=""alert(1)"" contenteditable>test</address>",1,0,"{'benign': 0.5134, 'malicious': 0.4866}",24.633600000001366
"<i draggable=""true"" ondragend=""alert(1)"">test</i>",1,0,"{'benign': 0.5584, 'malicious': 0.4416}",22.203799999999774
"<aside onmousedown=""alert(1)"">test</aside>",1,0,"{'benign': 0.5886, 'malicious': 0.4114}",23.51600000000076
"<frame onmouseleave=""alert(1)"">test</frame>",1,0,"{'benign': 0.5715, 'malicious': 0.4285}",22.381600000002777
"<command onmouseenter=""alert(1)"">test</command>",1,0,"{'benign': 0.5425, 'malicious': 0.4575}",20.847200000005728
"<BODY BACKGROUND=""javascript:alert('')"">",1,0,"{'benign': 0.5925, 'malicious': 0.4075}",21.61120000000949
"<p onmouseout=""alert(1)"">test</p>",1,0,"{'benign': 0.5076, 'malicious': 0.4924}",21.783400000003894
"<code oncontextmenu=""alert(1)"">test</code>",1,0,"{'benign': 0.5307, 'malicious': 0.4693}",20.78939999999818
"<option onclick=""alert(1)"">test</option>",1,0,"{'benign': 0.5338, 'malicious': 0.4662}",21.4284000000049
"<style>@keyframes x{}</style><html style=""animation-name:x"" onanimationend=""alert(1)""></html>",1,0,"{'benign': 0.5638, 'malicious': 0.4362}",31.317700000002446
"<style>:target {color:red;}</style><main id=x style=""transition:color 1s"" ontransitionend=alert(1)></main>",1,0,"{'benign': 0.6197, 'malicious': 0.3803}",30.399099999996793
<q id=x tabindex=1 onbeforedeactivate=alert(1)></q><input autofocus>,1,0,"{'benign': 0.5149, 'malicious': 0.4851}",24.60039999999708
<base id=x tabindex=1 onactivate=alert(1)></base>,1,0,"{'benign': 0.5105, 'malicious': 0.4895}",23.136399999998503
"<legend draggable=""true"" ondragend=""alert(1)"">test</legend>",1,0,"{'benign': 0.5199, 'malicious': 0.4801}",24.11220000000469
<blink id=x tabindex=1 ondeactivate=alert(1)></blink><input id=y autofocus>,1,0,"{'benign': 0.5326, 'malicious': 0.4674}",29.407000000006178
<strike id=x tabindex=1 onbeforedeactivate=alert(1)></strike><input autofocus>,1,0,"{'benign': 0.5597, 'malicious': 0.4403}",26.37040000000468
"<acronym onmouseleave=""alert(1)"">test</acronym>",1,0,"{'benign': 0.5831, 'malicious': 0.4169}",23.278599999997596
"<span onbeforecut=""alert(1)"" contenteditable>test</span>",1,0,"{'benign': 0.6113, 'malicious': 0.3887}",21.70250000000351
</script><script>alert('');</script>,1,0,"{'benign': 0.6117, 'malicious': 0.3883}",21.104500000006965
<rp onblur=alert(1) tabindex=1 id=x></rp><input autofocus>,1,0,"{'benign': 0.5499, 'malicious': 0.4501}",24.289199999998345
"<dir draggable=""true"" ondragend=""alert(1)"">test</dir>",1,0,"{'benign': 0.5069, 'malicious': 0.4931}",24.872599999994804
<custom tags onpointerleave=alert(1)>XSS</custom tags>,1,0,"{'benign': 0.5744, 'malicious': 0.4256}",22.208100000000286
"<ol oncontextmenu=""alert(1)"">test</ol>",1,0,"{'benign': 0.5553, 'malicious': 0.4447}",23.00209999999936
"<style>@keyframes x{}</style><sub style=""animation-name:x"" onanimationstart=""alert(1)""></sub>",1,0,"{'benign': 0.5842, 'malicious': 0.4158}",28.467500000004975
"<main oncopy=""alert(1)"" contenteditable>test</main>",1,0,"{'benign': 0.5426, 'malicious': 0.4574}",22.521199999999908
<body onpointerup=alert(1)>XSS</body>,1,0,"{'benign': 0.5743, 'malicious': 0.4257}",18.603599999991616
"<wbr onpaste=""alert(1)"" contenteditable>test</wbr>",1,0,"{'benign': 0.6175, 'malicious': 0.3825}",24.852499999994393
"<base oncut=""alert(1)"" contenteditable>test</base>",1,0,"{'benign': 0.5873, 'malicious': 0.4127}",23.084499999995955
"<div draggable=""true"" contenteditable>drag me</div><hr ondragover=alert(1) contenteditable>drop here</hr>",1,0,"{'benign': 0.6083, 'malicious': 0.3917}",34.19970000000205
"<tfoot onkeyup=""alert(1)"" contenteditable>test</tfoot>",1,0,"{'benign': 0.582, 'malicious': 0.418}",31.331800000003796
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><strong id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></strong>",1,0,"{'benign': 0.595, 'malicious': 0.405}",52.3778999999962
"<audio id=x controls onfocus=alert(1) id=x><source src=""validaudio.wav""></audio>",1,0,"{'benign': 0.5727, 'malicious': 0.4273}",31.91540000000259
<main id=x tabindex=1 ondeactivate=alert(1)></main><input id=y autofocus>,1,0,"{'benign': 0.519, 'malicious': 0.481}",27.948500000007925
<set onpointerover=alert(1)>XSS</set>,1,0,"{'benign': 0.5156, 'malicious': 0.4844}",21.984500000002072
"<h1 onkeyup=""alert(1)"" contenteditable>test</h1>",1,0,"{'benign': 0.5715, 'malicious': 0.4285}",22.046099999997182
"<abbr draggable=""true"" ondragstart=""alert(1)"">test</abbr>",1,0,"{'benign': 0.5433, 'malicious': 0.4567}",24.50519999999301
<svg onblur=alert(1) tabindex=1 id=x></svg><input autofocus>,1,0,"{'benign': 0.5532, 'malicious': 0.4468}",23.996299999993198
"<caption onmousemove=""alert(1)"">test</caption>",1,0,"{'benign': 0.5418, 'malicious': 0.4582}",17.832499999997253
"<u onbeforepaste=""alert(1)"" contenteditable>test</u>",1,0,"{'benign': 0.6008, 'malicious': 0.3992}",21.149800000003438
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><textarea id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></textarea>",1,0,"{'benign': 0.5984, 'malicious': 0.4016}",56.70100000000389
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><pre id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></pre>",1,0,"{'benign': 0.5961, 'malicious': 0.4039}",61.86259999999777
"<wbr onkeydown=""alert(1)"" contenteditable>test</wbr>",1,0,"{'benign': 0.602, 'malicious': 0.398}",26.30289999999036
<dialog onpointerup=alert(1)>XSS</dialog>,1,0,"{'benign': 0.593, 'malicious': 0.407}",21.570099999991044
<svg id=x tabindex=1 onactivate=alert(1)></svg>,1,0,"{'benign': 0.5125, 'malicious': 0.4875}",24.270000000001346
"<style>:target {color:red;}</style><del id=x style=""transition:color 1s"" ontransitionend=alert(1)></del>",1,0,"{'benign': 0.6132, 'malicious': 0.3868}",31.89109999999573
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><meta id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></meta>",1,0,"{'benign': 0.5855, 'malicious': 0.4145}",45.79999999999984
"<code onkeydown=""alert(1)"" contenteditable>test</code>",1,0,"{'benign': 0.516, 'malicious': 0.484}",34.10899999998662
"<style>@keyframes x{}</style><style style=""animation-name:x"" onanimationstart=""alert(1)""></style>",1,0,"{'benign': 0.5693, 'malicious': 0.4307}",28.820599999988872
<iframe id=x tabindex=1 onbeforedeactivate=alert(1)></iframe><input autofocus>,1,0,"{'benign': 0.5556, 'malicious': 0.4444}",25.36889999998948
<blink onpointerover=alert(1)>XSS</blink>,1,0,"{'benign': 0.552, 'malicious': 0.448}",18.010599999996657
"<style>@keyframes x{}</style><blockquote style=""animation-name:x"" onanimationend=""alert(1)""></blockquote>",1,0,"{'benign': 0.5839, 'malicious': 0.4161}",30.056200000004196
<li id=x tabindex=1 onfocusin=alert(1)></li>,1,0,"{'benign': 0.5212, 'malicious': 0.4788}",21.830399999998917
"<mark onmousemove=""alert(1)"">test</mark>",1,0,"{'benign': 0.5149, 'malicious': 0.4851}",22.092999999998142
"<del onpaste=""alert(1)"" contenteditable>test</del>",1,0,"{'benign': 0.5517, 'malicious': 0.4483}",21.579400000007354
<tfoot onpointerover=alert(1)>XSS</tfoot>,1,0,"{'benign': 0.5739, 'malicious': 0.4261}",22.23310000000822
"<ul draggable=""true"" ondragenter=""alert(1)"">test</ul>",1,0,"{'benign': 0.5402, 'malicious': 0.4598}",21.108400000002803
"<table onpaste=""alert(1)"" contenteditable>test</table>",1,0,"{'benign': 0.5708, 'malicious': 0.4292}",24.563499999999294
<ruby onpointerdown=alert(1)>XSS</ruby>,1,0,"{'benign': 0.5823, 'malicious': 0.4177}",20.40879999999845
"<template draggable=""true"" ondragend=""alert(1)"">test</template>",1,0,"{'benign': 0.5716, 'malicious': 0.4284}",22.23619999999471
<content onpointerup=alert(1)>XSS</content>,1,0,"{'benign': 0.6215, 'malicious': 0.3785}",19.595899999998778
"<div draggable=""true"" contenteditable>drag me</div><dl ondragover=alert(1) contenteditable>drop here</dl>",1,0,"{'benign': 0.6124, 'malicious': 0.3876}",27.72939999999835
<del onpointerout=alert(1)>XSS</del>,1,0,"{'benign': 0.5436, 'malicious': 0.4564}",19.676599999996824
"<basefont onpaste=""alert(1)"" contenteditable>test</basefont>",1,0,"{'benign': 0.5649, 'malicious': 0.4351}",24.33340000000328
<head onpointerover=alert(1)>XSS</head>,1,0,"{'benign': 0.553, 'malicious': 0.447}",21.33290000000443
"<div draggable=""true"" contenteditable>drag me</div><command ondragover=alert(1) contenteditable>drop here</command>",1,0,"{'benign': 0.5822, 'malicious': 0.4178}",27.925899999999615
          <footer>,0,1,"{'benign': 0.4526, 'malicious': 0.5474}",17.369700000003263
"<style>:target {color: red;}</style><caption id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></caption>",1,0,"{'benign': 0.6155, 'malicious': 0.3845}",32.65750000001333
"<bdi onkeydown=""alert(1)"" contenteditable>test</bdi>",1,0,"{'benign': 0.5867, 'malicious': 0.4133}",24.606800000000817
"<label onmouseup=""alert(1)"">test</label>",1,0,"{'benign': 0.5641, 'malicious': 0.4359}",22.231899999994198
<svg><animate onend=alert(1) attributeName=x dur=1s>,1,0,"{'benign': 0.5159, 'malicious': 0.4841}",24.006100000008246
"<div draggable=""true"" contenteditable>drag me</div><big ondragover=alert(1) contenteditable>drop here</big>",1,0,"{'benign': 0.6355, 'malicious': 0.3645}",29.85630000000583
"<bdi oncopy=""alert(1)"" contenteditable>test</bdi>",1,0,"{'benign': 0.5681, 'malicious': 0.4319}",21.929499999998825
"<div draggable=""true"" contenteditable>drag me</div><pre ondrop=alert(1) contenteditable>drop here</pre>",1,0,"{'benign': 0.608, 'malicious': 0.392}",27.042900000012082
"<audio oncanplay=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>",1,0,"{'benign': 0.6285, 'malicious': 0.3715}",28.63179999999943
"<span draggable=""true"" ondragleave=""alert(1)"">test</span>",1,0,"{'benign': 0.5356, 'malicious': 0.4644}",28.85299999999802
<svg><bdo onload=alert(1)></bdo>,1,0,"{'benign': 0.606, 'malicious': 0.394}",21.46400000000881
"<rp onkeyup=""alert(1)"" contenteditable>test</rp>",1,0,"{'benign': 0.5941, 'malicious': 0.4059}",18.952499999997485
"<blockquote onmouseup=""alert(1)"">test</blockquote>",1,0,"{'benign': 0.6105, 'malicious': 0.3895}",20.41279999998835
"<param onmouseleave=""alert(1)"">test</param>",1,0,"{'benign': 0.5535, 'malicious': 0.4465}",22.264300000003345
"<h1 onclick=""alert(1)"">test</h1>",1,0,"{'benign': 0.579, 'malicious': 0.421}",20.958699999994224
"<template onmouseup=""alert(1)"">test</template>",1,0,"{'benign': 0.5887, 'malicious': 0.4113}",19.77139999999622
"<style>@keyframes x{}</style><rt style=""animation-name:x"" onanimationstart=""alert(1)""></rt>",1,0,"{'benign': 0.5878, 'malicious': 0.4122}",28.119099999997843
<svg><textarea onload=alert(1)></textarea>,1,0,"{'benign': 0.5776, 'malicious': 0.4224}",19.33409999999469
<th id=x tabindex=1 onactivate=alert(1)></th>,1,0,"{'benign': 0.5045, 'malicious': 0.4955}",22.88910000000044
<isindex id=x tabindex=1 onactivate=alert(1)></isindex>,1,0,"{'benign': 0.5286, 'malicious': 0.4714}",22.000700000006645
<ins onpointermove=alert(1)>XSS</ins>,1,0,"{'benign': 0.5677, 'malicious': 0.4323}",20.737499999995634
"<details onclick=""alert(1)"">test</details>",1,0,"{'benign': 0.5929, 'malicious': 0.4071}",22.174100000000863
"<basefont draggable=""true"" ondragstart=""alert(1)"">test</basefont>",1,0,"{'benign': 0.5124, 'malicious': 0.4876}",27.630299999998442
"<picture draggable=""true"" ondrag=""alert(1)"">test</picture>",1,0,"{'benign': 0.526, 'malicious': 0.474}",21.459399999997686
"<div id=""p-variants"" role=""navigation"" class=""vectorMenu emptyPortlet"" aria-labelledby=""p-variants-label"">",0,1,"{'benign': 0.4989, 'malicious': 0.5011}",27.29770000000542
<base onblur=alert(1) tabindex=1 id=x></base><input autofocus>,1,0,"{'benign': 0.5528, 'malicious': 0.4472}",21.04479999999853
"<noframes onmouseenter=""alert(1)"">test</noframes>",1,0,"{'benign': 0.595, 'malicious': 0.405}",23.47539999999526
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><figcaption id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></figcaption>",1,0,"{'benign': 0.6148, 'malicious': 0.3852}",54.98760000000402
<select onpointerout=alert(1)>XSS</select>,1,0,"{'benign': 0.5782, 'malicious': 0.4218}",18.851699999999028
"<embed onmouseover=""alert(1)"">test</embed>",1,0,"{'benign': 0.5539, 'malicious': 0.4461}",20.20620000000406
"<span oncopy=""alert(1)"" contenteditable>test</span>",1,0,"{'benign': 0.5681, 'malicious': 0.4319}",22.538400000001957
"<span onbeforepaste=""alert(1)"" contenteditable>test</span>",1,0,"{'benign': 0.5952, 'malicious': 0.4048}",21.87849999999969
<iframe src=http://.rocks/scriptlet.html <,1,0,"{'benign': 0.5131, 'malicious': 0.4869}",21.703799999997386
"<div draggable=""true"" contenteditable>drag me</div><acronym ondragover=alert(1) contenteditable>drop here</acronym>",1,0,"{'benign': 0.586, 'malicious': 0.414}",29.43189999999163
<sup onblur=alert(1) tabindex=1 id=x></sup><input autofocus>,1,0,"{'benign': 0.5338, 'malicious': 0.4662}",25.103399999991893
<multicol onpointerenter=alert(1)>XSS</multicol>,1,0,"{'benign': 0.6185, 'malicious': 0.3815}",23.14990000000705
<sub id=x tabindex=1 onfocus=alert(1)></sub>,1,0,"{'benign': 0.5345, 'malicious': 0.4655}",21.9304999999963
"<style>@keyframes x{}</style><html style=""animation-name:x"" onanimationstart=""alert(1)""></html>",1,0,"{'benign': 0.5645, 'malicious': 0.4355}",30.632600000004118
"<style>:target {transform: rotate(180deg);}</style><th id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></th>",1,0,"{'benign': 0.5899, 'malicious': 0.4101}",41.066300000011324
"<bdi onmousedown=""alert(1)"">test</bdi>",1,0,"{'benign': 0.6151, 'malicious': 0.3849}",21.77739999999062
"<link draggable=""true"" ondrag=""alert(1)"">test</link>",1,0,"{'benign': 0.5246, 'malicious': 0.4754}",25.722999999999274
<rt onblur=alert(1) tabindex=1 id=x></rt><input autofocus>,1,0,"{'benign': 0.5709, 'malicious': 0.4291}",23.98420000000101
"<image onbeforepaste=""alert(1)"" contenteditable>test</image>",1,0,"{'benign': 0.6123, 'malicious': 0.3877}",22.064200000002643
"<wbr draggable=""true"" ondragend=""alert(1)"">test</wbr>",1,0,"{'benign': 0.5591, 'malicious': 0.4409}",24.153200000000652
"<style>@keyframes x{}</style><fieldset style=""animation-name:x"" onanimationstart=""alert(1)""></fieldset>",1,0,"{'benign': 0.5635, 'malicious': 0.4365}",32.48829999999714
"<style>@keyframes x{}</style><dl style=""animation-name:x"" onanimationend=""alert(1)""></dl>",1,0,"{'benign': 0.5848, 'malicious': 0.4152}",31.647700000007717
<body onpointerover=alert(1)>XSS</body>,1,0,"{'benign': 0.5522, 'malicious': 0.4478}",25.57510000001173
"<style>:target {color:red;}</style><wbr id=x style=""transition:color 1s"" ontransitionend=alert(1)></wbr>",1,0,"{'benign': 0.6379, 'malicious': 0.3621}",33.45900000000768
"<font onbeforecut=""alert(1)"" contenteditable>test</font>",1,0,"{'benign': 0.5973, 'malicious': 0.4027}",21.88130000000399
<xss id=x tabindex=1 onfocusout=alert(1)></xss><input autofocus>,1,0,"{'benign': 0.527, 'malicious': 0.473}",26.01079999999456
<isindex id=x tabindex=1 onbeforeactivate=alert(1)></isindex>,1,0,"{'benign': 0.5491, 'malicious': 0.4509}",26.31810000001167
