payload,true_label,predicted_label,probabilities,inference_time_ms
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,"{'benign': 0.0, 'malicious': 1.0}",47.430599999998435
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=38"" title=""Edit section: Finance and economics"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,"{'benign': 0.5236, 'malicious': 0.4764}",56.75820000000442
"<div draggable=""true"" contenteditable>drag me</div><th ondrop=alert(1) contenteditable>drop here</th>",1,1,"{'benign': 0.0, 'malicious': 1.0}",46.825399999988804
"<wbr onclick=""alert(1)"">test</wbr>",1,1,"{'benign': 0.0, 'malicious': 1.0}",38.05839999999705
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Academic_journal"" title=""Academic journal"">Journals </a> </th><td class=""navbox-list navbox-even hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,"{'benign': 0.3778, 'malicious': 0.6222}",80.24910000000318
 </li>,0,0,"{'benign': 0.9013, 'malicious': 0.0987}",32.430800000000204
 </li>,0,0,"{'benign': 0.9013, 'malicious': 0.0987}",33.27159999999196
"<dfn onkeypress=""alert(1)"" contenteditable>test</dfn>",1,1,"{'benign': 0.0, 'malicious': 1.0}",38.7715999999898
"<center onbeforecopy=""alert(1)"" contenteditable>test</center>",1,1,"{'benign': 0.0, 'malicious': 1.0}",36.20240000000763
	 </span> </li>,0,0,"{'benign': 0.8597, 'malicious': 0.1403}",34.3119999999999
"<center draggable=""true"" ondragleave=""alert(1)"">test</center>",1,1,"{'benign': 0.0, 'malicious': 1.0}",41.37590000000557
"<li><a href=""/wiki/Mental_image"" title=""Mental image"">Mental image </a> </li>",0,1,"{'benign': 0.0153, 'malicious': 0.9847}",42.36280000000647
"<abbr ondblclick=""alert(1)"">test</abbr>",1,1,"{'benign': 0.0, 'malicious': 1.0}",37.63469999999813
<colgroup onpointermove=alert(1)>XSS</colgroup>,1,1,"{'benign': 0.0, 'malicious': 1.0}",37.58449999999414
AI becomes hugely successful in the early 21st century,0,0,"{'benign': 0.9983, 'malicious': 0.0017}",34.18130000000019
<style id=x tabindex=1 onbeforeactivate=alert(1)></style>,1,1,"{'benign': 0.0, 'malicious': 1.0}",38.24550000000215
<svg><address onload=alert(1)></address>,1,1,"{'benign': 0.0, 'malicious': 1.0}",37.1174999999937
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.9977, 'malicious': 0.0023}",35.88179999999852
"<li><a href=""/wiki/Bill_Hibbard"" title=""Bill Hibbard"">Bill Hibbard </a> </li>",0,0,"{'benign': 0.955, 'malicious': 0.045}",42.3595999999975
	 </span>,0,0,"{'benign': 0.9949, 'malicious': 0.0051}",33.610699999996996
"<style>:target {color: red;}</style><multicol id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></multicol>",1,1,"{'benign': 0.0, 'malicious': 1.0}",45.468400000004294
<footer id=x tabindex=1 onfocus=alert(1)></footer>,1,1,"{'benign': 0.0, 'malicious': 1.0}",39.78290000000584
<sub id=x tabindex=1 onfocusin=alert(1)></sub>,1,1,"{'benign': 0.0, 'malicious': 1.0}",38.451799999990044
"<time onclick=""alert(1)"">test</time>",1,1,"{'benign': 0.0, 'malicious': 1.0}",36.71629999999482
" </p><p>Several different forms of logic are used in AI research. <a href=""/wiki/Propositional_logic"" class=""mw-redirect"" title=""Propositional logic"">Propositional logic </a><sup id=""cite_ref-Propositional_logic_197-0"" class=""reference""><a href=""#cite_note-Propositional_logic-197"">&#91;193&#93; </a> </sup> involves <a href=""/wiki/Truth_function"" title=""Truth function"">truth functions </a> such as ""or"" and ""not"". <a href=""/wiki/First-order_logic"" title=""First-order logic"">First-order logic </a><sup id=""cite_ref-First-order_logic_198-0"" class=""reference""><a href=""#cite_note-First-order_logic-198"">&#91;194&#93; </a> </sup> adds <a href=""/wiki/Quantifier_(logic)"" title=""Quantifier (logic)"">quantifiers </a> and <a href=""/wiki/Predicate_(mathematical_logic)"" title=""Predicate (mathematical logic)"">predicates </a>, and can express facts about objects, their properties, and their relations with each other. <a href=""/wiki/Fuzzy_set_theory"" class=""mw-redirect"" title=""Fuzzy set theory"">Fuzzy set theory </a> assigns a ""degree of truth"" (between 0 and 1) to vague statements such as ""Alice is old"" (or rich, or tall, or hungry) that are too linguistically imprecise to be completely true or false. <a href=""/wiki/Fuzzy_logic"" title=""Fuzzy logic"">Fuzzy logic </a> is successfully used in <a href=""/wiki/Control_system"" title=""Control system"">control systems </a> to allow experts to contribute vague rules such as ""if you are close to the destination station and moving fast, increase the train's brake pressure""; these vague rules can then be numerically refined within the system. Fuzzy logic fails to scale well in knowledge bases; many AI researchers question the validity of chaining fuzzy-logic inferences.<sup id=""cite_ref-200"" class=""reference""><a href=""#cite_note-200"">&#91;e&#93; </a> </sup><sup id=""cite_ref-Fuzzy_logic_201-0"" class=""reference""><a href=""#cite_note-Fuzzy_logic-201"">&#91;196&#93; </a> </sup><sup id=""cite_ref-202"" class=""reference""><a href=""#cite_note-202"">&#91;197&#93; </a> </sup>",0,1,"{'benign': 0.0001, 'malicious': 0.9999}",260.1425999999947
"<aside onmouseout=""alert(1)"">test</aside>",1,1,"{'benign': 0.0, 'malicious': 1.0}",42.71190000000047
 </ul>,0,0,"{'benign': 0.9754, 'malicious': 0.0246}",41.541000000009376
"          <dd><a href=""/en/1.2/"">1.2</a></dd>",0,1,"{'benign': 0.0, 'malicious': 1.0}",42.08189999999945
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,"{'benign': 0.8682, 'malicious': 0.1318}",47.079699999997615
"<select draggable=""true"" ondrag=""alert(1)"">test</select>",1,1,"{'benign': 0.0, 'malicious': 1.0}",43.40279999999552
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=71"" title=""Edit section: Explanatory notes"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,"{'benign': 0.991, 'malicious': 0.009}",54.79150000000743
"<canvas oncontextmenu=""alert(1)"">test</canvas>",1,1,"{'benign': 0.0, 'malicious': 1.0}",36.62589999999
<figure id=x tabindex=1 onbeforeactivate=alert(1)></figure>,1,1,"{'benign': 0.0, 'malicious': 1.0}",34.039800000002174
"<source oncontextmenu=""alert(1)"">test</source>",1,1,"{'benign': 0.0, 'malicious': 1.0}",39.20949999999834
"<tbody onkeypress=""alert(1)"" contenteditable>test</tbody>",1,1,"{'benign': 0.0, 'malicious': 1.0}",36.531999999994014
"<q onbeforecopy=""alert(1)"" contenteditable>test</q>",1,1,"{'benign': 0.0, 'malicious': 1.0}",39.900300000013544
<source onpointerdown=alert(1)>XSS</source>,1,1,"{'benign': 0.0, 'malicious': 1.0}",36.39379999999903
<input id=x tabindex=1 ondeactivate=alert(1)></input><input id=y autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",40.716299999999706
"<li class=""toclevel-1 tocsection-72""><a href=""#References""><span class=""tocnumber"">13 ",0,1,"{'benign': 0.0037, 'malicious': 0.9963}",43.93869999999822
"	 </span> <span class=""toctext"">Robot rights ",0,0,"{'benign': 0.994, 'malicious': 0.006}",39.211500000007504
<button onpointermove=alert(1)>XSS</button>,1,1,"{'benign': 0.0, 'malicious': 1.0}",40.0522000000052
"<col onmousemove=""alert(1)"">test</col>",1,1,"{'benign': 0.0, 'malicious': 1.0}",38.82600000000025
 ,0,0,"{'benign': 0.998, 'malicious': 0.002}",32.31209999999862
"<div draggable=""true"" contenteditable>drag me</div><bdo ondragover=alert(1) contenteditable>drop here</bdo>",1,1,"{'benign': 0.0001, 'malicious': 0.9999}",42.626200000000836
"<b onmouseup=""alert(1)"">test</b>",1,1,"{'benign': 0.0, 'malicious': 1.0}",38.904399999992734
<button id=x tabindex=1 onactivate=alert(1)></button>,1,1,"{'benign': 0.0, 'malicious': 1.0}",40.25100000001203
"	 </span> <span class=""toctext"">The limits of artificial general intelligence ",0,0,"{'benign': 0.9636, 'malicious': 0.0364}",38.125199999996084
"<body onkeypress=""alert(1)"" contenteditable>test</body>",1,1,"{'benign': 0.0, 'malicious': 1.0}",37.73569999999893
 </div>,0,0,"{'benign': 0.9562, 'malicious': 0.0438}",36.37059999999792
<ol onpointerout=alert(1)>XSS</ol>,1,1,"{'benign': 0.0, 'malicious': 1.0}",38.32630000000847
"<button onpaste=""alert(1)"" contenteditable>test</button>",1,1,"{'benign': 0.0, 'malicious': 1.0}",35.904799999997294
"<li id=""cite_note-320""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-320"">^ </a> </b> ",0,0,"{'benign': 0.9939, 'malicious': 0.0061}",51.656099999988214
"<h1 draggable=""true"" ondragend=""alert(1)"">test</h1>",1,1,"{'benign': 0.0, 'malicious': 1.0}",40.56479999999851
"<li><a href=""/wiki/Received_view_of_theories"" title=""Received view of theories"">Received view </a>&#160;/&#32;<a href=""/wiki/Semantic_view_of_theories"" title=""Semantic view of theories"">Semantic view of theories </a> </li>",0,1,"{'benign': 0.0006, 'malicious': 0.9994}",55.55689999999913
"<li id=""cite_note-309""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-309"">^ </a> </b> ",0,0,"{'benign': 0.9422, 'malicious': 0.0578}",120.14360000000579
"  <link rel=""stylesheet"" href=""_static/css/tooltipster-sideTip-shadow.min.css"" type=""text/css"" />",0,1,"{'benign': 0.2862, 'malicious': 0.7138}",56.35499999999638
"<applet onpaste=""alert(1)"" contenteditable>test</applet>",1,1,"{'benign': 0.0, 'malicious': 1.0}",48.88319999999169
"<li><a href=""/wiki/Software_framework"" title=""Software framework"">Software framework </a> </li>",0,0,"{'benign': 0.9054, 'malicious': 0.0946}",105.18489999999758
<video id=x tabindex=1 onbeforeactivate=alert(1)></video>,1,1,"{'benign': 0.0, 'malicious': 1.0}",43.85119999999176
"<li><a href=""/wiki/AI_box"" title=""AI box"">AI box </a> </li>",0,0,"{'benign': 0.9207, 'malicious': 0.0793}",41.01620000000139
"	 <div id=""Glossaries_of_science_and_engineering"" style=""font-size:114%;margin:0 4em"">Glossaries of science and engineering </div> </th> </tr><tr><td colspan=""2"" class=""navbox-list navbox-odd"" style=""width:100%;padding:0px"">",0,1,"{'benign': 0.0, 'malicious': 1.0}",127.94310000001019
"<center draggable=""true"" ondrag=""alert(1)"">test</center>",1,1,"{'benign': 0.0, 'malicious': 1.0}",39.69870000000242
"	 </span> </a> </div><ul style=""border-top:1px solid #aaa; padding: 0.75em 0; width:217px; margin:0 auto;""><li style=""min-height: 31px;""><span style=""display: inline-block; width: 31px; line-height: 31px; vertical-align: middle; text-align: center;""><img alt="""" src=""//upload.wikimedia.org/wikipedia/en/thumb/0/06/Wiktionary-logo-v2.svg/27px-Wiktionary-logo-v2.svg.png"" decoding=""async"" width=""27"" height=""27"" style=""vertical-align: middle"" srcset=""//upload.wikimedia.org/wikipedia/en/thumb/0/06/Wiktionary-logo-v2.svg/41px-Wiktionary-logo-v2.svg.png 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/0/06/Wiktionary-logo-v2.svg/54px-Wiktionary-logo-v2.svg.png 2x"" data-file-width=""391"" data-file-height=""391"" /> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",176.79669999999703
"<li><a href=""/wiki/Testability"" title=""Testability"">Testability </a> </li>",0,0,"{'benign': 0.9666, 'malicious': 0.0334}",47.42149999999867
"<h3><span class=""mw-headline"" id=""Probabilistic_methods_for_uncertain_reasoning"">Probabilistic methods for uncertain reasoning ",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",45.775000000006116
	 </span></a></dt><dd>Test your extraction code in an interactive environment.</dd>,0,0,"{'benign': 0.9839, 'malicious': 0.0161}",42.8734999999989
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.9977, 'malicious': 0.0023}",34.15600000001007
"<table oncontextmenu=""alert(1)"">test</table>",1,1,"{'benign': 0.0, 'malicious': 1.0}",33.7326999999874
	 </span>,0,0,"{'benign': 0.9949, 'malicious': 0.0051}",32.86549999999977
"<li class=""toclevel-2 tocsection-8""><a href=""#Learning""><span class=""tocnumber"">4.4 ",0,1,"{'benign': 0.0011, 'malicious': 0.9989}",45.421300000001
<samp onpointermove=alert(1)>XSS</samp>,1,1,"{'benign': 0.0, 'malicious': 1.0}",45.65360000000851
<mark onpointerleave=alert(1)>XSS</mark>,1,1,"{'benign': 0.0, 'malicious': 1.0}",43.07099999999764
"<main onbeforecut=""alert(1)"" contenteditable>test</main>",1,1,"{'benign': 0.0, 'malicious': 1.0}",39.12329999999997
"<style>@keyframes slidein {}</style><video style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></video>",1,1,"{'benign': 0.0, 'malicious': 1.0}",52.28169999999466
 </div>,0,0,"{'benign': 0.9562, 'malicious': 0.0438}",29.690399999992678
<body onload=alert(1)>,1,1,"{'benign': 0.0, 'malicious': 1.0}",34.6006999999986
	 </span> </li>,0,0,"{'benign': 0.8597, 'malicious': 0.1403}",38.195000000001755
"<image onmousedown=""alert(1)"">test</image>",1,1,"{'benign': 0.0, 'malicious': 1.0}",35.51089999999135
	 </span>,0,0,"{'benign': 0.9949, 'malicious': 0.0051}",32.72459999999455
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Iphofen, Ron; Kritikos, Mihalis (3 January 2019). ""Regulating artificial intelligence and robotics: ethics by design in a digital society"". <i>Contemporary Social Science </i>: 1??5. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1080%2F21582041.2018.1563803"">10.1080/21582041.2018.1563803 </a>. <a href=""/wiki/International_Standard_Serial_Number"" title=""International Standard Serial Number"">ISSN </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//www.worldcat.org/issn/2158-2041"">2158-2041 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Contemporary+Social+Science&amp;rft.atitle=Regulating+artificial+intelligence+and+robotics%3A+ethics+by+design+in+a+digital+society&amp;rft.pages=1-15&amp;rft.date=2019-01-03&amp;rft_id=info%3Adoi%2F10.1080%2F21582041.2018.1563803&amp;rft.issn=2158-2041&amp;rft.aulast=Iphofen&amp;rft.aufirst=Ron&amp;rft.au=Kritikos%2C+Mihalis&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",255.4836999999992
	 </span>(1910) </li>,0,1,"{'benign': 0.323, 'malicious': 0.677}",35.95730000000685
"<STYLE>BODY{-moz-binding:url(""http://.rocks/moz.xml#"")}</STYLE>",1,0,"{'benign': 0.8491, 'malicious': 0.1509}",39.657399999995846
<svg><noembed onload=alert(1)></noembed>,1,1,"{'benign': 0.0, 'malicious': 1.0}",38.309100000006424
"<rp onmouseenter=""alert(1)"">test</rp>",1,1,"{'benign': 0.0, 'malicious': 1.0}",36.984099999997966
"<element onmouseout=""alert(1)"">test</element>",1,1,"{'benign': 0.0, 'malicious': 1.0}",37.843499999993924
"<samp onpaste=""alert(1)"" contenteditable>test</samp>",1,1,"{'benign': 0.0, 'malicious': 1.0}",39.07610000000261
</script>,0,0,"{'benign': 0.892, 'malicious': 0.108}",32.244900000009125
"<div class=""section"" id=""all-the-rest"">",0,0,"{'benign': 0.9124, 'malicious': 0.0876}",35.979999999995016
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Human%E2%80%93computer_interaction"" title=""Human???computer interaction"">Human???computer<br />interaction </a> </th><td class=""navbox-list navbox-even"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,"{'benign': 0.2108, 'malicious': 0.7892}",81.54050000000268
"<ul><li><a href=""/wiki/Symbolic_artificial_intelligence"" title=""Symbolic artificial intelligence"">Symbolic </a> </li>",0,0,"{'benign': 0.8173, 'malicious': 0.1827}",42.953600000004144
"<spacer draggable=""true"" ondragstart=""alert(1)"">test</spacer>",1,1,"{'benign': 0.0, 'malicious': 1.0}",40.97500000000309
"	 </span>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/16622160"">16622160 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Journal+of+the+American+Medical+Informatics+Association&amp;rft.atitle=Using+Commercial+Knowledge+Bases+for+Clinical+Decision+Support%3A+Opportunities%2C+Hurdles%2C+and+Recommendations&amp;rft.volume=13&amp;rft.issue=4&amp;rft.pages=369-371&amp;rft.date=2006-07-01&amp;rft_id=%2F%2Fwww.ncbi.nlm.nih.gov%2Fpmc%2Farticles%2FPMC1513681&amp;rft_id=info%3Apmid%2F16622160&amp;rft_id=info%3Adoi%2F10.1197%2Fjamia.M2055&amp;rft.aulast=Kuperman&amp;rft.aufirst=G.+J.&amp;rft.au=Reichley%2C+R.+M.&amp;rft.au=Bailey%2C+T.+C.&amp;rft_id=%2F%2Fwww.ncbi.nlm.nih.gov%2Fpmc%2Farticles%2FPMC1513681&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",247.91059999999732
"<object onmouseover=""alert(1)"">test</object>",1,1,"{'benign': 0.0, 'malicious': 1.0}",37.640099999990184
"<style>:target {transform: rotate(180deg);}</style><b id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></b>",1,1,"{'benign': 0.0, 'malicious': 1.0}",54.040099999994595
"<dl class=""docutils"">",0,1,"{'benign': 0.3848, 'malicious': 0.6152}",34.68020000001104
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.8657, 'malicious': 0.1343}",42.89409999999805
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Discover+Magazine&amp;rft.atitle=Cultivating+Common+Sense+%7C+DiscoverMagazine.com&amp;rft.date=2017&amp;rft_id=http%3A%2F%2Fdiscovermagazine.com%2F2017%2Fapril-2017%2Fcultivating-common-sense&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0004, 'malicious': 0.9996}",102.991099999997
	 </span>,0,0,"{'benign': 0.9949, 'malicious': 0.0051}",33.0648999999994
<embed onpointermove=alert(1)>XSS</embed>,1,1,"{'benign': 0.0, 'malicious': 1.0}",35.53999999999746
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.economist.com/news/leaders/21740735-humans-have-had-good-run-most-recent-breakthrough-robotics-it-clear"">""IKEA furniture and the limits of AI"" </a>. <i>The Economist </i>. 2018<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">24 April ",0,1,"{'benign': 0.2904, 'malicious': 0.7096}",77.38580000000184
"<th onbeforepaste=""alert(1)"" contenteditable>test</th>",1,1,"{'benign': 0.0, 'malicious': 1.0}",38.552100000003975
"<li id=""cite_note-263""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-263"">^ </a> </b> ",0,0,"{'benign': 0.851, 'malicious': 0.149}",49.40400000000977
"<section draggable=""true"" ondragleave=""alert(1)"">test</section>",1,1,"{'benign': 0.0, 'malicious': 1.0}",38.48519999999667
<dl onpointerdown=alert(1)>XSS</dl>,1,1,"{'benign': 0.0, 'malicious': 1.0}",40.69669999999803
"<blink onmousedown=""alert(1)"">test</blink>",1,1,"{'benign': 0.0, 'malicious': 1.0}",37.07330000000297
