payload,true_label,predicted_label,similarity_score,inference_time_ms
<select onpointerup=alert(1)>XSS</select>,1,1,4.8586,10.8472
<s id=x tabindex=1 ondeactivate=alert(1)></s><input id=y autofocus>,1,1,3.9369,10.8416
<plaintext id=x tabindex=1 onfocus=alert(1)></plaintext>,1,1,4.3338,9.9317
	 </span>,0,1,6.0961,8.4924
	 </span> </a> </li>,0,1,5.3029,7.4973
<tfoot onpointerleave=alert(1)>XSS</tfoot>,1,1,4.5946,10.7712
<article onpointerleave=alert(1)>XSS</article>,1,1,4.5949,8.5582
"<li><a href=""#CITEREFNilsson1998"">Nilsson 1998 </a> </li> </ul>",0,1,3.2033,9.1105
"<SCRIPT>document.write(""<SCRI"");</SCRIPT>PT SRC=""httx://.rocks/.js""></SCRIPT>",1,1,3.4709,9.9789
"<button ondblclick=""alert(1)"">test</button>",1,1,4.2444,7.4061
"<spacer onmouseenter=""alert(1)"">test</spacer>",1,1,4.6891,9.8693
"<hr onmousedown=""alert(1)"">test</hr>",1,1,4.8765,8.9612
"<html onmouseover=""alert(1)"">test</html>",1,1,4.3572,7.2017
	 </span>(1945) </li>,0,1,4.1945,6.8225
"<legend oncut=""alert(1)"" contenteditable>test</legend>",1,1,4.4602,6.6052
"<base onmouseout=""alert(1)"">test</base>",1,1,4.4467,6.4859
<select onpointerdown=alert(1)>XSS</select>,1,1,4.8434,9.3358
"<li><a href=""/wiki/Ubiquitous_robot"" title=""Ubiquitous robot"">Ubiquitous </a> </li> </ul>",0,1,3.5553,11.1596
<acronym onpointerup=alert(1)>XSS</acronym>,1,1,4.7811,7.238
"<h4><span class=""mw-headline"" id=""Knowledge-based"">Knowledge-based ",0,1,3.9954,6.6445
"<li><a href=""/wiki/Open-source_software"" title=""Open-source software"">Open-source model </a> </li> </ul>",0,1,3.437,11.9855
"<li><cite id=""CITEREFRussellNorvig2003"" class=""citation""><a href=""/wiki/Stuart_J._Russell"" title=""Stuart J. Russell"">Russell, Stuart J. </a>; <a href=""/wiki/Peter_Norvig"" title=""Peter Norvig"">Norvig, Peter </a> (2003), <a rel=""nofollow"" class=""external text"" href=""http://aima.cs.berkeley.edu/""><i>Artificial Intelligence: A Modern Approach </i> </a> (2nd ed.), Upper Saddle River, New Jersey: Prentice Hall, <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/0-13-790395-2"" title=""Special:BookSources/0-13-790395-2""><bdi>0-13-790395-2 </bdi> </a> </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Artificial+Intelligence%3A+A+Modern+Approach&amp;rft.place=Upper+Saddle+River%2C+New+Jersey&amp;rft.edition=2nd&amp;rft.pub=Prentice+Hall&amp;rft.date=2003&amp;rft.isbn=0-13-790395-2&amp;rft.aulast=Russell&amp;rft.aufirst=Stuart+J.&amp;rft.au=Norvig%2C+Peter&amp;rft_id=http%3A%2F%2Faima.cs.berkeley.edu%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,1.6734,93.6111
<dd id=x tabindex=1 onfocus=alert(1)></dd>,1,1,4.4274,7.9242
"<li id=""cite_note-57""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-57"">^ </a> </b> ",0,1,3.2352,10.5673
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=23"" title=""Edit section: Computational intelligence and soft computing"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,2.7411,16.6175
"<div class=""section"" id=""solving-specific-problems"">",0,1,3.8625,7.9943
"<nobr draggable=""true"" ondragleave=""alert(1)"">test</nobr>",1,1,4.025,9.0175
"<style>@keyframes x{}</style><aside style=""animation-name:x"" onanimationstart=""alert(1)""></aside>",1,1,3.2884,10.1996
"<style>:target {color: red;}</style><track id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></track>",1,1,3.4148,12.8807
"<progress draggable=""true"" ondragend=""alert(1)"">test</progress>",1,1,4.2943,10.7192
"<script draggable=""true"" ondragenter=""alert(1)"">test</script>",1,1,4.0779,10.0992
"<div draggable=""true"" contenteditable>drag me</div><rtc ondragover=alert(1) contenteditable>drop here</rtc>",1,1,3.3389,12.6164
"<progress draggable=""true"" ondrag=""alert(1)"">test</progress>",1,1,4.3895,10.3724
"<!--#exec cmd=""/bin/echo '<SCR'""--><!--#exec cmd=""/bin/echo 'IPT SRC=http://.rocks/.js></SCRIPT>'""",1,1,2.9222,15.203
<fieldset onpointerleave=alert(1)>XSS</fieldset>,1,1,4.6502,8.6317
<ul>,0,1,6.2585,6.0837
<svg><picture onload=alert(1)></picture>,1,1,5.1319,7.4668
"<iframe onbeforepaste=""alert(1)"" contenteditable>test</iframe>",1,1,3.7235,8.4527
<embed id=x tabindex=1 onbeforedeactivate=alert(1)></embed><input autofocus>,1,1,3.8444,10.0748
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=62"" title=""Edit section: Computationalism and functionalism"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,2.6415,15.7275
	 </span>,0,1,6.0961,5.9874
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=Fast+Company&amp;rft.atitle=Elon+Musk+Is+Donating+%2410M+Of+His+Own+Money+To+Artificial+Intelligence+Research&amp;rft.date=2015-01-15&amp;rft_id=http%3A%2F%2Fwww.fastcompany.com%2F3041007%2Ffast-feed%2Felon-musk-is-donating-10m-of-his-own-money-to-artificial-intelligence-research&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,1.5143,32.3964
"<li><a href=""/wiki/Rhetoric_of_science"" title=""Rhetoric of science"">Rhetoric of science </a> </li>",0,1,3.418,9.759
"<li id=""cite_note-Searle&#39;s_strong_AI-404""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Searle&#39;s_strong_AI_404-0"">^ </a> </b> ",0,1,2.7622,17.5996
"<i draggable=""true"" ondragstart=""alert(1)"">test</i>",1,1,4.1789,9.789
"<center onpaste=""alert(1)"" contenteditable>test</center>",1,1,4.4389,7.7568
"<meta onmousedown=""alert(1)"">test</meta>",1,1,4.2237,7.6499
"<li><a href=""/wiki/Humanity%2B"" title=""Humanity+"">Humanity+ </a> </li>",0,1,4.0817,8.4085
"<li><a href=""/wiki/Leverhulme_Centre_for_the_Future_of_Intelligence"" title=""Leverhulme Centre for the Future of Intelligence"">Leverhulme Centre for the Future of Intelligence </a> </li>",0,1,2.687,14.5407
"<image draggable=""true"" ondragstart=""alert(1)"">test</image>",1,1,4.259,8.6461
"<li><a href=""/wiki/Robot_Hall_of_Fame"" title=""Robot Hall of Fame"">Hall of Fame </a> </li>",0,1,3.2802,9.7234
"<multicol onmouseenter=""alert(1)"">test</multicol>",1,1,4.462,7.9594
	 <div>,0,1,5.8237,7.1424
"<li><a href=""/wiki/Underdetermination"" title=""Underdetermination"">Underdetermination </a> </li>",0,1,3.5158,12.6541
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,3.861,11.0245
"	 </span> <span class=""reference-text"">",0,1,4.7468,8.5155
"	<div id=""siteNotice"" class=""mw-body-content""></div>",0,1,3.3752,8.399
"	 <div class=""thumb tright"">",0,1,5.0394,7.9111
"	 <div><a href=""/wiki/File:Shadow_Hand_Bulb_large.jpg"" class=""image""><img alt=""Shadow Hand Bulb large.jpg"" src=""//upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Shadow_Hand_Bulb_large.jpg/100px-Shadow_Hand_Bulb_large.jpg"" decoding=""async"" width=""100"" height=""150"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Shadow_Hand_Bulb_large.jpg/150px-Shadow_Hand_Bulb_large.jpg 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Shadow_Hand_Bulb_large.jpg/200px-Shadow_Hand_Bulb_large.jpg 2x"" data-file-width=""2560"" data-file-height=""3840"" /> </a> </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Robot"" title=""Robot"">Types </a> </th><td class=""navbox-list navbox-even"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,1.7402,58.0972
<param id=x tabindex=1 onfocusin=alert(1)></param>,1,1,4.0997,8.6323
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,1,2.749,11.5977
"	 </span>. <i>Journal of Informetrics </i>. <b>5 </b> (4): 629??49. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2Fj.joi.2011.06.002"">10.1016/j.joi.2011.06.002 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Journal+of+Informetrics&amp;rft.atitle=Comparing+the+expert+survey+and+citation+impact+journal+ranking+methods%3A+Example+from+the+field+of+Artificial+Intelligence&amp;rft.volume=5&amp;rft.issue=4&amp;rft.pages=629-649&amp;rft.date=2011&amp;rft_id=info%3Adoi%2F10.1016%2Fj.joi.2011.06.002&amp;rft.aulast=Serenko&amp;rft.aufirst=Alexander&amp;rft.au=Michael+Dohan&amp;rft_id=http%3A%2F%2Fwww.aserenko.com%2Fpapers%2FJOI_AI_Journal_Ranking_Serenko.pdf&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,1.519,81.5361
"<small onmouseup=""alert(1)"">test</small>",1,1,4.6444,8.7388
<aside id=x tabindex=1 ondeactivate=alert(1)></aside><input id=y autofocus>,1,1,3.8932,11.2535
"	 </span>. <i>Proceedings of the SPIE AeroSense Session on Unmanned Ground Vehicle Technology </i>. Unmanned Ground Vehicle Technology IV. <b>3693 </b>. pp.&#160;11??0. <a href=""/wiki/Bibcode"" title=""Bibcode"">Bibcode </a>:<a rel=""nofollow"" class=""external text"" href=""https://ui.adsabs.harvard.edu/abs/2002SPIE.4715..303A"">2002SPIE.4715..303A </a>. <a href=""/wiki/CiteSeerX"" title=""CiteSeerX"">CiteSeerX </a>&#160;<span class=""cs1-lock-free"" title=""Freely accessible""><a rel=""nofollow"" class=""external text"" href=""//citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.15.14"">10.1.1.15.14 </a> ",0,1,1.5449,42.5548
"<s onbeforecopy=""alert(1)"" contenteditable>test</s>",1,1,3.7648,9.9046
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;18??1 </li> </ul>",0,1,2.8666,13.7643
"<li><a href=""/wiki/Cuckoo_search"" title=""Cuckoo search"">Cuckoo search </a> </li>",0,1,3.9167,10.8139
"<option onbeforecut=""alert(1)"" contenteditable>test</option>",1,1,3.7772,8.9522
"<h4><span class=""mw-headline"" id=""Decrease_in_demand_for_human_labor"">Decrease in demand for human labor ",0,1,3.4764,9.2473
"<div draggable=""true"" contenteditable>drag me</div><cite ondrop=alert(1) contenteditable>drop here</cite>",1,1,3.5774,11.0548
"<del draggable=""true"" ondragenter=""alert(1)"">test</del>",1,1,4.2025,7.5989
"<li><a href=""/wiki/Claytronics"" title=""Claytronics"">Claytronics </a> </li>",0,1,3.4658,10.8092
"<aside draggable=""true"" ondragstart=""alert(1)"">test</aside>",1,1,4.066,9.8983
"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;227??43, </li>",0,1,2.8745,13.5125
"<li id=""cite_note-AI&#39;s_immediate_precursors-156""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-AI&#39;s_immediate_precursors_156-0"">^ </a> </b> ",0,1,2.7487,17.1542
"	<ul id=""footer-info"" class="""">",0,1,4.5856,8.7184
	 </span> </h3>,0,1,5.8087,8.0171
"<menuitem onmouseleave=""alert(1)"">test</menuitem>",1,1,4.2687,9.4633
"The <a href=""/wiki/Turing_test"" title=""Turing test"">Turing test </a>:<br />",0,1,3.8003,10.2052
"<li><a href=""/wiki/Larry_Laudan"" title=""Larry Laudan"">Larry Laudan </a> </li>",0,1,3.8092,9.4536
"<li><a href=""/wiki/Evolutionary_programming"" title=""Evolutionary programming"">Evolutionary programming </a> </li>",0,1,3.7461,9.2418
"<dt><a class=""reference internal"" href=""topics/broad-crawls.html""><span class=""doc"">Broad Crawls",0,1,3.3857,12.343
"<xmp draggable=""true"" ondragstart=""alert(1)"">test</xmp>",1,1,4.0492,9.3174
"        <nav data-toggle=""wy-nav-shift"" class=""wy-nav-side"">",0,1,3.4692,8.8823
"<area ondblclick=""alert(1)"">test</area>",1,1,4.696,9.2012
"<table onbeforecut=""alert(1)"" contenteditable>test</table>",1,1,4.2216,9.0067
<ul>,0,1,6.2585,5.823
"<li><a href=""/wiki/Materialism"" title=""Materialism"">Materialism </a> </li>",0,1,3.7787,9.6581
<dialog onpointerenter=alert(1)>XSS</dialog>,1,1,4.2224,9.1937
"<kbd onmousemove=""alert(1)"">test</kbd>",1,1,4.3453,8.8797
"<style>:target {color:red;}</style><colgroup id=x style=""transition:color 1s"" ontransitionend=alert(1)></colgroup>",1,1,3.341,11.3497
"<li><a href=""#CITEREFPooleMackworth2017"">Poole &amp; Mackworth 2017 </a>, Section 3.6 </li> </ul>",0,1,2.9226,10.876
<slot onblur=alert(1) tabindex=1 id=x></slot><input autofocus>,1,1,4.0312,9.0462
"<img onmousedown=""alert(1)"">test</img>",1,1,4.4765,8.4133
"	 </span> </a> </i>&#93; </sup>, including <a href=""/wiki/Computer_vision"" title=""Computer vision"">computer vision </a>, <a href=""/wiki/Speech_recognition"" title=""Speech recognition"">speech recognition </a>, <a href=""/wiki/Natural_language_processing"" title=""Natural language processing"">natural language processing </a> and others.<sup id=""cite_ref-goodfellow2016_247-0"" class=""reference""><a href=""#cite_note-goodfellow2016-247"">&#91;236&#93; </a> </sup><sup id=""cite_ref-HintonDengYu2012_248-0"" class=""reference""><a href=""#cite_note-HintonDengYu2012-248"">&#91;237&#93; </a> </sup><sup id=""cite_ref-schmidhuber2015_246-1"" class=""reference""><a href=""#cite_note-schmidhuber2015-246"">&#91;235&#93; </a> </sup>",0,1,2.2462,57.9166
<code id=x tabindex=1 onbeforeactivate=alert(1)></code>,1,1,4.1912,12.8354
"<div class=""toctree-wrapper compound"">",0,1,4.6079,11.8614
"<style>:target {transform: rotate(180deg);}</style><tt id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></tt>",1,1,2.729,14.6191
"<shadow onkeyup=""alert(1)"" contenteditable>test</shadow>",1,1,4.3392,9.9187
"	 </span> <span class=""toctext"">Cybernetics and brain simulation ",0,1,4.1735,11.3239
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=www-formal.stanford.edu&amp;rft.atitle=Applications+of+AI&amp;rft_id=http%3A%2F%2Fwww-formal.stanford.edu%2Fjmc%2Fwhatisai%2Fnode3.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,1.3823,33.406
"<style>:target {color:red;}</style><pre id=x style=""transition:color 1s"" ontransitionend=alert(1)></pre>",1,1,3.2741,8.1298
"<li id=""cite_note-341""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-341"">^ </a> </b> ",0,1,3.2499,10.1851
<main id=x tabindex=1 onactivate=alert(1)></main>,1,1,4.5233,8.0235
	 </span>,0,1,6.0961,6.2649
 ,0,1,6.3657,5.8604
<em onpointermove=alert(1)>XSS</em>,1,1,4.6156,8.0783
"<cite onmouseup=""alert(1)"">test</cite>",1,1,4.7288,9.3136
 </div>,0,1,5.3448,6.9241
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;300??01, </li>",0,1,2.5984,13.1773
"<a oncut=""alert(1)"" contenteditable>test</a>",1,1,4.3904,9.6082
<address onpointerenter=alert(1)>XSS</address>,1,1,4.604,8.4238
	 </span> </a> </li>,0,1,5.3029,6.7936
"<li><a href=""/wiki/Decision_theory"" title=""Decision theory"">Decision theory </a> </li>",0,1,3.0921,9.1358
"<style>@keyframes x{}</style><legend style=""animation-name:x"" onanimationend=""alert(1)""></legend>",1,1,3.3297,10.0561
<hgroup onpointerover=alert(1)>XSS</hgroup>,1,1,4.4228,7.2321
<sup id=x tabindex=1 ondeactivate=alert(1)></sup><input id=y autofocus>,1,1,3.6627,10.3418
<image3 onpointerout=alert(1)>XSS</image3>,1,1,4.7742,9.7559
"<h3><span class=""mw-headline"" id=""Law-related_professions"">Law-related professions ",0,1,4.1589,10.3781
"<fieldset draggable=""true"" ondragstart=""alert(1)"">test</fieldset>",1,1,4.3657,10.1724
"<address onpaste=""alert(1)"" contenteditable>test</address>",1,1,4.4638,9.6348
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=61"" title=""Edit section: Consciousness"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,2.5548,16.1553
"<i draggable=""true"" ondragend=""alert(1)"">test</i>",1,1,4.1601,43.2254
"<aside onmousedown=""alert(1)"">test</aside>",1,1,4.6002,14.7935
"          <dd><a href=""/en/1.1/"">1.1</a></dd>",0,1,4.2263,10.0722
"<li><a href=""/wiki/Alexey_Lyapunov"" title=""Alexey Lyapunov"">Alexey Lyapunov </a> </li>",0,1,3.0429,10.3074
"<frame onmouseleave=""alert(1)"">test</frame>",1,1,4.5224,6.6503
"<command onmouseenter=""alert(1)"">test</command>",1,1,4.3192,6.1463
"<dt><a class=""reference internal"" href=""news.html""><span class=""doc"">Release notes",0,1,3.4548,10.5905
"<BODY BACKGROUND=""javascript:alert('')"">",1,1,4.8825,8.5948
"<a href=""/wiki/History_of_artificial_intelligence"" title=""History of artificial intelligence"">History </a> </th> </tr><tr><td class=""plainlist"" style=""padding:0 0.1em 0.4em"">",0,1,2.6353,16.3424
"<p onmouseout=""alert(1)"">test</p>",1,1,4.6245,8.7145
	 </span>,0,1,6.0961,6.2949
"	 </span> <span class=""reference-text""><a href=""#CITEREFKismet""><i>Kismet </i> </a>. ",0,1,3.3263,11.8904
 </li>,0,1,5.4427,7.6797
"<code oncontextmenu=""alert(1)"">test</code>",1,1,4.147,10.2478
"<li><a href=""/wiki/Chinese_room"" title=""Chinese room"">Chinese room </a> </li>",0,1,4.0962,9.8402
"<option onclick=""alert(1)"">test</option>",1,1,4.1149,7.5372
 </li>,0,1,5.4427,7.542
"<style>@keyframes x{}</style><html style=""animation-name:x"" onanimationend=""alert(1)""></html>",1,1,3.3699,11.2111
"<style>:target {color:red;}</style><main id=x style=""transition:color 1s"" ontransitionend=alert(1)></main>",1,1,3.2185,11.4694
<q id=x tabindex=1 onbeforedeactivate=alert(1)></q><input autofocus>,1,1,4.0157,10.6054
"	 <sup id=""cite_ref-133"" class=""reference""><a href=""#cite_note-133"">&#91;130&#93; </a> </sup>",0,1,3.0502,12.511
<base id=x tabindex=1 onactivate=alert(1)></base>,1,1,4.6895,7.3573
"<legend draggable=""true"" ondragend=""alert(1)"">test</legend>",1,1,4.3354,9.8468
"	 </span>. Harvard University Press. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-674-57616-2"" title=""Special:BookSources/978-0-674-57616-2""><bdi>978-0-674-57616-2 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Mind+Children&amp;rft.pub=Harvard+University+Press&amp;rft.date=1988&amp;rft.isbn=978-0-674-57616-2&amp;rft.aulast=Moravec&amp;rft.aufirst=Hans&amp;rft_id=https%3A%2F%2Farchive.org%2Fdetails%2Fmindchildrenfutu00mora&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,1.7365,60.9257
<blink id=x tabindex=1 ondeactivate=alert(1)></blink><input id=y autofocus>,1,1,4.0959,8.6834
"<li><a href=""/wiki/Imre_Lakatos"" title=""Imre Lakatos"">Imre Lakatos </a> </li>",0,1,3.3697,7.6316
<strike id=x tabindex=1 onbeforedeactivate=alert(1)></strike><input autofocus>,1,1,3.8303,11.8092
"<li><a href=""/wiki/Idealism"" title=""Idealism"">Idealism </a> </li>",0,1,3.9263,10.2263
"<acronym onmouseleave=""alert(1)"">test</acronym>",1,1,4.4073,9.4835
"<span onbeforecut=""alert(1)"" contenteditable>test</span>",1,1,4.296,8.3301
</script><script>alert('');</script>,1,1,5.0786,5.9713
<rp onblur=alert(1) tabindex=1 id=x></rp><input autofocus>,1,1,3.866,7.6405
 </li>,0,1,5.4427,7.7476
             </li> </ul>,0,1,6.0928,7.5842
"<dir draggable=""true"" ondragend=""alert(1)"">test</dir>",1,1,4.3219,7.8907
"<li><a href=""/wiki/Wilhelm_Wundt"" title=""Wilhelm Wundt"">Wilhelm Wundt </a> </li>",0,1,3.1659,10.7019
<custom tags onpointerleave=alert(1)>XSS</custom tags>,1,1,4.3119,9.5775
