payload,true_label,predicted_label,similarity_score,inference_time_ms
"<p>It is possible to use AI to predict or generalize the behavior of customers from their <a href=""/wiki/Digital_footprints"" class=""mw-redirect"" title=""Digital footprints"">digital footprints </a> in order to target them with personalized promotions or build customer personas automatically.<sup id=""cite_ref-Matz_et_al_2017_340-0"" class=""reference""><a href=""#cite_note-Matz_et_al_2017-340"">&#91;329&#93; </a> </sup> A documented case reports that online gambling companies were using AI to improve customer targeting.<sup id=""cite_ref-341"" class=""reference""><a href=""#cite_note-341"">&#91;330&#93; </a> </sup>",0,1,8.724,63.9227
"<link draggable=""true"" ondragenter=""alert(1)"">test</link>",1,1,8.8057,20.5765
"<img onkeypress=""alert(1)"" contenteditable>test</img>",1,1,8.7397,16.104
 ,0,1,9.5403,12.0126
"<ul><li><a href=""/wiki/Behaviorism"" title=""Behaviorism"">Behaviorism </a> (<a href=""/wiki/Radical_behaviorism"" title=""Radical behaviorism"">Radical </a>) </li>",0,1,8.8361,27.9442
<tr onpointermove=alert(1)>XSS</tr>,1,1,8.7867,15.7143
<ruby id=x tabindex=1 onbeforedeactivate=alert(1)></ruby><input autofocus>,1,1,8.7417,21.7409
"<STYLE type=""text/css"">BODY{background:url(""<javascript:alert>('')"")}</STYLE>",1,1,8.9081,21.3375
"<dt onkeydown=""alert(1)"" contenteditable>test</dt>",1,1,8.839,17.0721
<del id=x tabindex=1 onactivate=alert(1)></del>,1,1,8.817,18.1095
"<output onkeypress=""alert(1)"" contenteditable>test</output>",1,1,8.7873,18.7157
"<div draggable=""true"" contenteditable>drag me</div><ruby ondrop=alert(1) contenteditable>drop here</ruby>",1,1,8.726,22.0499
	 <div>,0,1,8.9635,12.9197
"<noembed onbeforecopy=""alert(1)"" contenteditable>test</noembed>",1,1,8.6565,20.1082
"<slot ondblclick=""alert(1)"">test</slot>",1,1,8.881,17.8557
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;375??30, </li>",0,1,8.7928,28.2369
"<dd onpaste=""alert(1)"" contenteditable>test</dd>",1,1,8.7484,16.8211
"<li onkeyup=""alert(1)"" contenteditable>test</li>",1,1,8.8096,19.2785
<keygen onpointerenter=alert(1)>XSS</keygen>,1,1,8.837,14.3035
<rtc onpointerdown=alert(1)>XSS</rtc>,1,1,8.8113,17.4354
          </dd>,0,1,8.595,13.6532
"<legend ondblclick=""alert(1)"">test</legend>",1,1,8.8757,18.2068
"<footer draggable=""true"" ondragend=""alert(1)"">test</footer>",1,1,8.7849,21.0209
"<div draggable=""true"" contenteditable>drag me</div><template ondragover=alert(1) contenteditable>drop here</template>",1,1,8.636,23.3302
"<data draggable=""true"" ondragstart=""alert(1)"">test</data>",1,1,8.8318,19.0592
"<b draggable=""true"" ondragstart=""alert(1)"">test</b>",1,1,8.7725,19.5008
 </li>,0,1,8.6096,11.502
"<li><a href=""/wiki/Multithreading_(computer_architecture)"" title=""Multithreading (computer architecture)"">Multithreading </a> </li>",0,1,8.7228,23.137
"<li id=""cite_note-Second_AI_winter-12""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-Second_AI_winter_12-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-Second_AI_winter_12-1""><sup><i><b>b </b> </i> </sup> </a> ",0,1,9.013,49.2333
"<rb draggable=""true"" ondrag=""alert(1)"">test</rb>",1,1,8.8661,19.663
"<dt><a class=""reference internal"" href=""topics/telnetconsole.html""><span class=""doc"">Telnet Console",0,1,8.7334,23.5055
"<style>:target {transform: rotate(180deg);}</style><xss id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></xss>",1,1,8.7037,21.7815
"<pre ondblclick=""alert(1)"">test</pre>",1,1,8.8553,16.206
<wbr onpointerleave=alert(1)>XSS</wbr>,1,1,8.8048,16.8362
"<ol onmouseleave=""alert(1)"">test</ol>",1,1,8.8756,14.5291
 </li>,0,1,8.6096,12.0093
"	 </span> <span class=""reference-text""><a href=""#CITEREFCNN2006""><i>CNN </i> 2006 </a>. ",0,1,8.8584,23.4405
"<ul><li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;214??15 </li>",0,1,8.815,21.6242
"<area onclick=""alert(1)"">test</area>",1,1,8.9341,19.9859
"<span onpaste=""alert(1)"" contenteditable>test</span>",1,1,8.7786,17.9664
<header id=x tabindex=1 onfocus=alert(1)></header>,1,1,8.7964,22.368
<hgroup onpointerleave=alert(1)>XSS</hgroup>,1,1,8.8088,21.9013
"<li><a href=""/wiki/Holographic_data_storage"" title=""Holographic data storage"">Holographic data storage </a> </li> </ul> </li>",0,1,8.8352,30.2046
"<li><a href=""/wiki/Unmanned_ground_vehicle"" title=""Unmanned ground vehicle"">ground </a> </li> </ul> </li>",0,1,8.8427,21.1243
"<fieldset onkeypress=""alert(1)"" contenteditable>test</fieldset>",1,1,8.755,17.3506
"<sup onmouseleave=""alert(1)"">test</sup>",1,1,8.8752,15.7085
<select onpointerup=alert(1)>XSS</select>,1,1,8.906,20.8387
<s id=x tabindex=1 ondeactivate=alert(1)></s><input id=y autofocus>,1,1,8.7556,24.1459
<plaintext id=x tabindex=1 onfocus=alert(1)></plaintext>,1,1,8.7177,18.8309
	 </span>,0,1,8.6496,16.2594
	 </span> </a> </li>,0,1,8.6362,19.2395
<tfoot onpointerleave=alert(1)>XSS</tfoot>,1,1,8.8096,18.9892
<article onpointerleave=alert(1)>XSS</article>,1,1,8.7929,18.117
"<li><a href=""#CITEREFNilsson1998"">Nilsson 1998 </a> </li> </ul>",0,1,8.9181,23.0585
"<SCRIPT>document.write(""<SCRI"");</SCRIPT>PT SRC=""httx://.rocks/.js""></SCRIPT>",1,1,8.7739,22.8061
"<button ondblclick=""alert(1)"">test</button>",1,1,8.8688,16.3941
"<spacer onmouseenter=""alert(1)"">test</spacer>",1,1,8.8359,17.0579
"<hr onmousedown=""alert(1)"">test</hr>",1,1,8.8552,16.9773
"<html onmouseover=""alert(1)"">test</html>",1,1,8.8305,17.7415
	 </span>(1945) </li>,0,1,8.9829,15.011
"<legend oncut=""alert(1)"" contenteditable>test</legend>",1,1,8.8313,15.2762
"<base onmouseout=""alert(1)"">test</base>",1,1,8.8553,18.7908
<select onpointerdown=alert(1)>XSS</select>,1,1,8.9172,13.9922
"<li><a href=""/wiki/Ubiquitous_robot"" title=""Ubiquitous robot"">Ubiquitous </a> </li> </ul>",0,1,8.8723,25.4614
<acronym onpointerup=alert(1)>XSS</acronym>,1,1,8.876,18.5188
"<h4><span class=""mw-headline"" id=""Knowledge-based"">Knowledge-based ",0,1,8.7815,17.8462
"<li><a href=""/wiki/Open-source_software"" title=""Open-source software"">Open-source model </a> </li> </ul>",0,1,8.7804,20.7499
"<li><cite id=""CITEREFRussellNorvig2003"" class=""citation""><a href=""/wiki/Stuart_J._Russell"" title=""Stuart J. Russell"">Russell, Stuart J. </a>; <a href=""/wiki/Peter_Norvig"" title=""Peter Norvig"">Norvig, Peter </a> (2003), <a rel=""nofollow"" class=""external text"" href=""http://aima.cs.berkeley.edu/""><i>Artificial Intelligence: A Modern Approach </i> </a> (2nd ed.), Upper Saddle River, New Jersey: Prentice Hall, <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/0-13-790395-2"" title=""Special:BookSources/0-13-790395-2""><bdi>0-13-790395-2 </bdi> </a> </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Artificial+Intelligence%3A+A+Modern+Approach&amp;rft.place=Upper+Saddle+River%2C+New+Jersey&amp;rft.edition=2nd&amp;rft.pub=Prentice+Hall&amp;rft.date=2003&amp;rft.isbn=0-13-790395-2&amp;rft.aulast=Russell&amp;rft.aufirst=Stuart+J.&amp;rft.au=Norvig%2C+Peter&amp;rft_id=http%3A%2F%2Faima.cs.berkeley.edu%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,8.9943,186.3743
<dd id=x tabindex=1 onfocus=alert(1)></dd>,1,1,8.7689,18.7488
"<li id=""cite_note-57""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-57"">^ </a> </b> ",0,1,8.9201,25.1306
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=23"" title=""Edit section: Computational intelligence and soft computing"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,8.7615,35.6605
"<div class=""section"" id=""solving-specific-problems"">",0,1,8.8154,19.5487
"<nobr draggable=""true"" ondragleave=""alert(1)"">test</nobr>",1,1,8.8015,16.0031
"<style>@keyframes x{}</style><aside style=""animation-name:x"" onanimationstart=""alert(1)""></aside>",1,1,8.7166,21.5891
"<style>:target {color: red;}</style><track id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></track>",1,1,8.6956,23.3457
"<progress draggable=""true"" ondragend=""alert(1)"">test</progress>",1,1,8.8361,18.7052
"<script draggable=""true"" ondragenter=""alert(1)"">test</script>",1,1,8.8046,16.9189
"<div draggable=""true"" contenteditable>drag me</div><rtc ondragover=alert(1) contenteditable>drop here</rtc>",1,1,8.5807,21.8921
"<progress draggable=""true"" ondrag=""alert(1)"">test</progress>",1,1,8.874,19.1775
"<!--#exec cmd=""/bin/echo '<SCR'""--><!--#exec cmd=""/bin/echo 'IPT SRC=http://.rocks/.js></SCRIPT>'""",1,1,8.7219,25.8186
<fieldset onpointerleave=alert(1)>XSS</fieldset>,1,1,8.8248,14.6257
<ul>,0,1,9.0864,14.0923
<svg><picture onload=alert(1)></picture>,1,1,8.8409,17.9035
"<iframe onbeforepaste=""alert(1)"" contenteditable>test</iframe>",1,1,8.6768,22.8917
<embed id=x tabindex=1 onbeforedeactivate=alert(1)></embed><input autofocus>,1,1,8.7084,23.4481
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=62"" title=""Edit section: Computationalism and functionalism"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,8.7939,34.2502
	 </span>,0,1,8.6496,12.84
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=Fast+Company&amp;rft.atitle=Elon+Musk+Is+Donating+%2410M+Of+His+Own+Money+To+Artificial+Intelligence+Research&amp;rft.date=2015-01-15&amp;rft_id=http%3A%2F%2Fwww.fastcompany.com%2F3041007%2Ffast-feed%2Felon-musk-is-donating-10m-of-his-own-money-to-artificial-intelligence-research&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,8.8945,82.1969
"<li><a href=""/wiki/Rhetoric_of_science"" title=""Rhetoric of science"">Rhetoric of science </a> </li>",0,1,8.8351,18.9165
"<li id=""cite_note-Searle&#39;s_strong_AI-404""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Searle&#39;s_strong_AI_404-0"">^ </a> </b> ",0,1,8.8084,34.0921
"<i draggable=""true"" ondragstart=""alert(1)"">test</i>",1,1,8.7944,18.0828
"<center onpaste=""alert(1)"" contenteditable>test</center>",1,1,8.7788,15.8067
"<meta onmousedown=""alert(1)"">test</meta>",1,1,8.8233,17.2213
"<li><a href=""/wiki/Humanity%2B"" title=""Humanity+"">Humanity+ </a> </li>",0,1,8.8349,21.8819
"<li><a href=""/wiki/Leverhulme_Centre_for_the_Future_of_Intelligence"" title=""Leverhulme Centre for the Future of Intelligence"">Leverhulme Centre for the Future of Intelligence </a> </li>",0,1,8.7502,27.5052
"<image draggable=""true"" ondragstart=""alert(1)"">test</image>",1,1,8.804,18.7801
"<li><a href=""/wiki/Robot_Hall_of_Fame"" title=""Robot Hall of Fame"">Hall of Fame </a> </li>",0,1,8.8718,22.8197
"<multicol onmouseenter=""alert(1)"">test</multicol>",1,1,8.8494,16.1744
	 <div>,0,1,8.9635,13.9425
"<li><a href=""/wiki/Underdetermination"" title=""Underdetermination"">Underdetermination </a> </li>",0,1,8.7088,18.618
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,8.8455,18.1816
"	 </span> <span class=""reference-text"">",0,1,8.8351,16.6661
"	<div id=""siteNotice"" class=""mw-body-content""></div>",0,1,8.7364,18.9029
"	 <div class=""thumb tright"">",0,1,8.8876,14.4776
"	 <div><a href=""/wiki/File:Shadow_Hand_Bulb_large.jpg"" class=""image""><img alt=""Shadow Hand Bulb large.jpg"" src=""//upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Shadow_Hand_Bulb_large.jpg/100px-Shadow_Hand_Bulb_large.jpg"" decoding=""async"" width=""100"" height=""150"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Shadow_Hand_Bulb_large.jpg/150px-Shadow_Hand_Bulb_large.jpg 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Shadow_Hand_Bulb_large.jpg/200px-Shadow_Hand_Bulb_large.jpg 2x"" data-file-width=""2560"" data-file-height=""3840"" /> </a> </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Robot"" title=""Robot"">Types </a> </th><td class=""navbox-list navbox-even"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,8.7788,134.7761
<param id=x tabindex=1 onfocusin=alert(1)></param>,1,1,8.6718,19.8423
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,1,8.569,23.8354
"	 </span>. <i>Journal of Informetrics </i>. <b>5 </b> (4): 629??49. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2Fj.joi.2011.06.002"">10.1016/j.joi.2011.06.002 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Journal+of+Informetrics&amp;rft.atitle=Comparing+the+expert+survey+and+citation+impact+journal+ranking+methods%3A+Example+from+the+field+of+Artificial+Intelligence&amp;rft.volume=5&amp;rft.issue=4&amp;rft.pages=629-649&amp;rft.date=2011&amp;rft_id=info%3Adoi%2F10.1016%2Fj.joi.2011.06.002&amp;rft.aulast=Serenko&amp;rft.aufirst=Alexander&amp;rft.au=Michael+Dohan&amp;rft_id=http%3A%2F%2Fwww.aserenko.com%2Fpapers%2FJOI_AI_Journal_Ranking_Serenko.pdf&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,8.8512,163.4282
"<small onmouseup=""alert(1)"">test</small>",1,1,8.864,17.8234
<aside id=x tabindex=1 ondeactivate=alert(1)></aside><input id=y autofocus>,1,1,8.7599,20.6781
"	 </span>. <i>Proceedings of the SPIE AeroSense Session on Unmanned Ground Vehicle Technology </i>. Unmanned Ground Vehicle Technology IV. <b>3693 </b>. pp.&#160;11??0. <a href=""/wiki/Bibcode"" title=""Bibcode"">Bibcode </a>:<a rel=""nofollow"" class=""external text"" href=""https://ui.adsabs.harvard.edu/abs/2002SPIE.4715..303A"">2002SPIE.4715..303A </a>. <a href=""/wiki/CiteSeerX"" title=""CiteSeerX"">CiteSeerX </a>&#160;<span class=""cs1-lock-free"" title=""Freely accessible""><a rel=""nofollow"" class=""external text"" href=""//citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.15.14"">10.1.1.15.14 </a> ",0,1,9.0101,94.7706
"<s onbeforecopy=""alert(1)"" contenteditable>test</s>",1,1,8.7361,19.0843
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;18??1 </li> </ul>",0,1,8.7455,26.5168
"<li><a href=""/wiki/Cuckoo_search"" title=""Cuckoo search"">Cuckoo search </a> </li>",0,1,8.8329,19.37
"<option onbeforecut=""alert(1)"" contenteditable>test</option>",1,1,8.7612,21.5493
"<h4><span class=""mw-headline"" id=""Decrease_in_demand_for_human_labor"">Decrease in demand for human labor ",0,1,8.8534,24.3322
"<div draggable=""true"" contenteditable>drag me</div><cite ondrop=alert(1) contenteditable>drop here</cite>",1,1,8.7125,27.2825
"<del draggable=""true"" ondragenter=""alert(1)"">test</del>",1,1,8.7835,24.6553
"<li><a href=""/wiki/Claytronics"" title=""Claytronics"">Claytronics </a> </li>",0,1,8.7403,22.0426
"<aside draggable=""true"" ondragstart=""alert(1)"">test</aside>",1,1,8.8028,17.9883
"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;227??43, </li>",0,1,8.7301,25.4633
"<li id=""cite_note-AI&#39;s_immediate_precursors-156""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-AI&#39;s_immediate_precursors_156-0"">^ </a> </b> ",0,1,8.8484,35.2926
"	<ul id=""footer-info"" class="""">",0,1,8.8995,17.7288
	 </span> </h3>,0,1,8.4948,17.5067
"<menuitem onmouseleave=""alert(1)"">test</menuitem>",1,1,8.8432,17.4173
"The <a href=""/wiki/Turing_test"" title=""Turing test"">Turing test </a>:<br />",0,1,8.8729,22.642
"<li><a href=""/wiki/Larry_Laudan"" title=""Larry Laudan"">Larry Laudan </a> </li>",0,1,8.7735,25.7689
"<li><a href=""/wiki/Evolutionary_programming"" title=""Evolutionary programming"">Evolutionary programming </a> </li>",0,1,8.8559,19.5473
"<dt><a class=""reference internal"" href=""topics/broad-crawls.html""><span class=""doc"">Broad Crawls",0,1,8.7592,18.8127
"<xmp draggable=""true"" ondragstart=""alert(1)"">test</xmp>",1,1,8.7917,23.4745
"        <nav data-toggle=""wy-nav-shift"" class=""wy-nav-side"">",0,1,8.8013,17.1578
"<area ondblclick=""alert(1)"">test</area>",1,1,8.8805,17.465
"<table onbeforecut=""alert(1)"" contenteditable>test</table>",1,1,8.7817,21.0846
<ul>,0,1,9.0864,13.5614
"<li><a href=""/wiki/Materialism"" title=""Materialism"">Materialism </a> </li>",0,1,8.8152,19.0883
<dialog onpointerenter=alert(1)>XSS</dialog>,1,1,8.819,16.1468
"<kbd onmousemove=""alert(1)"">test</kbd>",1,1,8.8565,16.3913
"<style>:target {color:red;}</style><colgroup id=x style=""transition:color 1s"" ontransitionend=alert(1)></colgroup>",1,1,8.7184,25.7603
"<li><a href=""#CITEREFPooleMackworth2017"">Poole &amp; Mackworth 2017 </a>, Section 3.6 </li> </ul>",0,1,8.8164,22.2611
<slot onblur=alert(1) tabindex=1 id=x></slot><input autofocus>,1,1,8.7935,22.4273
"<img onmousedown=""alert(1)"">test</img>",1,1,8.8275,17.8864
"	 </span> </a> </i>&#93; </sup>, including <a href=""/wiki/Computer_vision"" title=""Computer vision"">computer vision </a>, <a href=""/wiki/Speech_recognition"" title=""Speech recognition"">speech recognition </a>, <a href=""/wiki/Natural_language_processing"" title=""Natural language processing"">natural language processing </a> and others.<sup id=""cite_ref-goodfellow2016_247-0"" class=""reference""><a href=""#cite_note-goodfellow2016-247"">&#91;236&#93; </a> </sup><sup id=""cite_ref-HintonDengYu2012_248-0"" class=""reference""><a href=""#cite_note-HintonDengYu2012-248"">&#91;237&#93; </a> </sup><sup id=""cite_ref-schmidhuber2015_246-1"" class=""reference""><a href=""#cite_note-schmidhuber2015-246"">&#91;235&#93; </a> </sup>",0,1,8.9709,102.0154
<code id=x tabindex=1 onbeforeactivate=alert(1)></code>,1,1,8.739,19.3185
"<div class=""toctree-wrapper compound"">",0,1,8.6971,16.9019
"<style>:target {transform: rotate(180deg);}</style><tt id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></tt>",1,1,8.6998,27.0766
"<shadow onkeyup=""alert(1)"" contenteditable>test</shadow>",1,1,8.8099,17.2317
"	 </span> <span class=""toctext"">Cybernetics and brain simulation ",0,1,8.7816,16.3542
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=www-formal.stanford.edu&amp;rft.atitle=Applications+of+AI&amp;rft_id=http%3A%2F%2Fwww-formal.stanford.edu%2Fjmc%2Fwhatisai%2Fnode3.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,8.8802,62.8581
"<style>:target {color:red;}</style><pre id=x style=""transition:color 1s"" ontransitionend=alert(1)></pre>",1,1,8.7432,22.87
"<li id=""cite_note-341""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-341"">^ </a> </b> ",0,1,8.9199,26.8207
