payload,true_label,predicted_label,reason
" </p><p>Deep learning often uses <a href=""/wiki/Convolutional_neural_network"" title=""Convolutional neural network"">convolutional neural networks </a> (CNNs), whose origins can be traced back to the <a href=""/wiki/Neocognitron"" title=""Neocognitron"">Neocognitron </a> introduced by <a href=""/wiki/Kunihiko_Fukushima"" title=""Kunihiko Fukushima"">Kunihiko Fukushima </a> in 1980.<sup id=""cite_ref-FUKU1980_256-0"" class=""reference""><a href=""#cite_note-FUKU1980-256"">&#91;245&#93; </a> </sup> In 1989, <a href=""/wiki/Yann_LeCun"" title=""Yann LeCun"">Yann LeCun </a> and colleagues applied <a href=""/wiki/Backpropagation"" title=""Backpropagation"">backpropagation </a> to such an architecture. In the early 2000s, in an industrial application, CNNs already processed an estimated 10% to 20% of all the checks written in the US.<sup id=""cite_ref-lecun2016slides_257-0"" class=""reference""><a href=""#cite_note-lecun2016slides-257"">&#91;246&#93; </a> </sup>",0,0,"Scores: {'benign': 1.7245, 'malicious': 0.0000}"
"<li id=""cite_note-50""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-50"">^ </a> </b> ",0,0,"Scores: {'benign': 1.9606, 'malicious': 0.0000}"
"<li><a href=""/wiki/Glossary_of_architecture"" title=""Glossary of architecture"">Architecture </a> </li>",0,0,"Scores: {'benign': 1.8604, 'malicious': 0.0000}"
"          <dd><a href=""//docs.scrapy.org/_/downloads/en/latest/htmlzip/"">html</a></dd>",0,0,"Scores: {'benign': 1.9514, 'malicious': 0.0000}"
"<li><a href=""/wiki/Robotic_process_automation"" title=""Robotic process automation"">Robotic process automation </a> </li>",0,0,"Scores: {'benign': 1.8534, 'malicious': 0.0000}"
"	 </span> <span class=""toctext"">Planning ",0,0,"Scores: {'benign': 1.8938, 'malicious': 0.0000}"
"<li draggable=""true"" ondragstart=""alert(1)"">test</li>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9791}"
 </li>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<li id=""cite_note-FOOTNOTEDomingos2015-152""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-FOOTNOTEDomingos2015_152-0"">^ </a> </b> ",0,0,"Scores: {'benign': 1.9867, 'malicious': 0.0000}"
"<li><a href=""/wiki/Digital_art"" title=""Digital art"">Digital art </a> </li>",0,0,"Scores: {'benign': 1.9302, 'malicious': 0.0000}"
"<style>@keyframes x{}</style><nextid style=""animation-name:x"" onanimationstart=""alert(1)""></nextid>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9784}"
"<li id=""cite_note-304""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-304"">^ </a> </b> ",0,0,"Scores: {'benign': 1.9597, 'malicious': 0.0000}"
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><label id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></label>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9832}"
"<sup draggable=""true"" ondragleave=""alert(1)"">test</sup>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9881}"
"<div draggable=""true"" contenteditable>drag me</div><frame ondragover=alert(1) contenteditable>drop here</frame>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9875}"
"<figcaption onmousedown=""alert(1)"">test</figcaption>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9679}"
"<li id=""cite_note-Learning_in_neural_networks-238""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Learning_in_neural_networks_238-0"">^ </a> </b> ",0,0,"Scores: {'benign': 1.9430, 'malicious': 0.0000}"
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main article: <a href=""/wiki/Deep_learning"" title=""Deep learning"">Deep learning </a> </div>",0,0,"Scores: {'benign': 1.9225, 'malicious': 0.0000}"
"<li>Ask a question in the <a class=""reference external"" href=""irc://irc.freenode.net/scrapy"">#scrapy IRC channel</a>,</li>",0,0,"Scores: {'benign': 1.8402, 'malicious': 0.0000}"
"<style onbeforepaste=""alert(1)"" contenteditable>test</style>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9609}"
"<ul><li><a href=""/wiki/Natural_language_processing"" title=""Natural language processing"">Natural language processing </a> </li>",0,0,"Scores: {'benign': 1.9975, 'malicious': 0.0000}"
<plaintext id=x tabindex=1 onactivate=alert(1)></plaintext>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9423}"
	 </span></a></dt><dd>Send email notifications when certain events occur.</dd>,0,0,"Scores: {'benign': 1.7956, 'malicious': 0.0000}"
"<li id=""cite_note-goodfellow2016-247""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-goodfellow2016_247-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-goodfellow2016_247-1""><sup><i><b>b </b> </i> </sup> </a> ",0,0,"Scores: {'benign': 1.8770, 'malicious': 0.0000}"
"<li><a href=""/wiki/Machine_translation"" title=""Machine translation"">Machine translation </a> </li>",0,0,"Scores: {'benign': 1.9000, 'malicious': 0.0000}"
	 </span> ,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"          <p class=""caption""><span class=""caption-text"">First steps",0,0,"Scores: {'benign': 1.9429, 'malicious': 0.0000}"
<bgsound id=x tabindex=1 onbeforeactivate=alert(1)></bgsound>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9365}"
"<ul><li><img alt=""Category"" src=""//upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/16px-Folder_Hexagonal_Icon.svg.png"" decoding=""async"" title=""Category"" width=""16"" height=""14"" srcset=""//upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/24px-Folder_Hexagonal_Icon.svg.png 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/32px-Folder_Hexagonal_Icon.svg.png 2x"" data-file-width=""36"" data-file-height=""31"" /> <b><a href=""/wiki/Category:Robotics"" title=""Category:Robotics"">Category </a> </b> </li>",0,0,"Scores: {'benign': 1.9134, 'malicious': 0.0000}"
"<ul><li><a href=""/wiki/Cellular_evolutionary_algorithm"" title=""Cellular evolutionary algorithm"">Cellular evolutionary algorithm </a> </li>",0,0,"Scores: {'benign': 1.9493, 'malicious': 0.0000}"
"<li><a href=""/wiki/Distributed_artificial_intelligence"" title=""Distributed artificial intelligence"">Distributed artificial intelligence </a> </li> </ul>",0,0,"Scores: {'benign': 1.9263, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<plaintext onkeyup=""alert(1)"" contenteditable>test</plaintext>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9663}"
 ,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
 </li>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text""><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, p.&#160;204 ",0,0,"Scores: {'benign': 1.9427, 'malicious': 0.0000}"
<dd id=x tabindex=1 onfocusin=alert(1)></dd>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9779}"
"<command ondblclick=""alert(1)"">test</command>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9546}"
"<p onmousedown=""alert(1)"">test</p>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9863}"
<set onpointerup=alert(1)>XSS</set>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9671}"
<nextid id=x tabindex=1 onbeforedeactivate=alert(1)></nextid><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9613}"
"<li><a href=""/wiki/Glossary_of_agriculture"" title=""Glossary of agriculture"">Agriculture </a> </li>",0,0,"Scores: {'benign': 1.8469, 'malicious': 0.0000}"
"<style>@keyframes x{}</style><source style=""animation-name:x"" onanimationend=""alert(1)""></source>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9811}"
        <dt>On Read the Docs</dt>,0,0,"Scores: {'benign': 1.7369, 'malicious': 0.0000}"
"<dt><a class=""reference internal"" href=""topics/loaders.html""><span class=""doc"">Item Loaders",0,0,"Scores: {'benign': 1.9454, 'malicious': 0.0000}"
"<ul><li><a href=""/wiki/Chipless_RFID"" title=""Chipless RFID"">Chipless RFID </a> </li> </ul> </li>",0,0,"Scores: {'benign': 1.9246, 'malicious': 0.0000}"
<embed onfocusout=alert(1) tabindex=1 id=x></embed><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9637}"
 </li>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<style>@keyframes x{}</style><abbr style=""animation-name:x"" onanimationend=""alert(1)""></abbr>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9821}"
"<source draggable=""true"" ondragleave=""alert(1)"">test</source>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9612}"
"<div class=""thumb tright"">",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
<i onpointermove=alert(1)>XSS</i>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9919}"
"<nobr draggable=""true"" ondragstart=""alert(1)"">test</nobr>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9761}"
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/coroutines.html"">Coroutines</a></li>",0,0,"Scores: {'benign': 1.9253, 'malicious': 0.0000}"
"<li><cite id=""CITEREFNewellSimon1976"" class=""citation journal""><a href=""/wiki/Allen_Newell"" title=""Allen Newell"">Newell, Allen </a>; <a href=""/wiki/Herbert_A._Simon"" title=""Herbert A. Simon"">Simon, H. A. </a> (1976). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20081007162810/http://www.rci.rutgers.edu/~cfs/472_html/AI_SEARCH/PSS/PSSH4.html"">""Computer Science as Empirical Inquiry: Symbols and Search"" </a>. <i>Communications of the ACM </i>. <b>19 </b> (3): 113??26. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1145%2F360018.360022"">10.1145/360018.360022 </a>. Archived from <a rel=""nofollow"" class=""external text"" href=""http://www.rci.rutgers.edu/~cfs/472_html/AI_SEARCH/PSS/PSSH4.html"">the original </a> on 7 October 2008. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Communications+of+the+ACM&amp;rft.atitle=Computer+Science+as+Empirical+Inquiry%3A+Symbols+and+Search&amp;rft.volume=19&amp;rft.issue=3&amp;rft.pages=113-126&amp;rft.date=1976&amp;rft_id=info%3Adoi%2F10.1145%2F360018.360022&amp;rft.aulast=Newell&amp;rft.aufirst=Allen&amp;rft.au=Simon%2C+H.+A.&amp;rft_id=http%3A%2F%2Fwww.rci.rutgers.edu%2F~cfs%2F472_html%2FAI_SEARCH%2FPSS%2FPSSH4.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 1.7475, 'malicious': 0.0000}"
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<li><a href=""/wiki/Rendering_(computer_graphics)"" title=""Rendering (computer graphics)"">Rendering </a> </li>",0,0,"Scores: {'benign': 1.9484, 'malicious': 0.0000}"
	 </span> </li>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<content onmouseleave=""alert(1)"">test</content>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9681}"
"<style>@keyframes slidein {}</style><content style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></content>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9890}"
"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;235??40 </li>",0,0,"Scores: {'benign': 1.9786, 'malicious': 0.0000}"
"<col onkeypress=""alert(1)"" contenteditable>test</col>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9637}"
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Concepts </th><td class=""navbox-list navbox-even"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,0,"Scores: {'benign': 1.9797, 'malicious': 0.0000}"
"<li id=""cite_note-Decision_tree-217""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Decision_tree_217-0"">^ </a> </b> ",0,0,"Scores: {'benign': 1.9052, 'malicious': 0.0000}"
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Machine+Intelligence&amp;rft.atitle=Some+philosophical+problems+from+the+standpoint+of+artificial+intelligence&amp;rft.volume=4&amp;rft.pages=463-502&amp;rft.date=1969&amp;rft_id=%2F%2Fciteseerx.ist.psu.edu%2Fviewdoc%2Fsummary%3Fdoi%3D10.1.1.85.5082&amp;rft.aulast=McCarthy&amp;rft.aufirst=John&amp;rft.au=Hayes%2C+P.+J.&amp;rft_id=http%3A%2F%2Fwww-formal.stanford.edu%2Fjmc%2Fmcchay69.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 1.8434, 'malicious': 0.0000}"
"	 </span>. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2FS0921-8890%2805%2980025-9"">10.1016/S0921-8890(05)80025-9 </a>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20070809020912/http://people.csail.mit.edu/brooks/papers/elephants.pdf"">Archived </a> <span class=""cs1-format"">(PDF) ",0,0,"Scores: {'benign': 1.6960, 'malicious': 0.0000}"
	 </span>(1920s) </li>,0,0,"Scores: {'benign': 1.7935, 'malicious': 0.0000}"
"<style>@keyframes x{}</style><sup style=""animation-name:x"" onanimationend=""alert(1)""></sup>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9821}"
"<tfoot onkeydown=""alert(1)"" contenteditable>test</tfoot>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9589}"
<summary onpointerover=alert(1)>XSS</summary>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9754}"
"<a onkeypress=""alert(1)"" contenteditable>test</a>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9939}"
<tr id=x tabindex=1 onfocusin=alert(1)></tr>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9845}"
"<style>:target {color:red;}</style><content id=x style=""transition:color 1s"" ontransitionend=alert(1)></content>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9864}"
"<rp draggable=""true"" ondragleave=""alert(1)"">test</rp>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9656}"
"<li><a href=""/wiki/Qualia"" title=""Qualia"">Qualia </a> </li>",0,0,"Scores: {'benign': 1.9028, 'malicious': 0.0000}"
"<content oncut=""alert(1)"" contenteditable>test</content>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9782}"
<wbr onpointerout=alert(1)>XSS</wbr>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9662}"
<dfn onfocusout=alert(1) tabindex=1 id=x></dfn><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9529}"
"<li id=""cite_note-Matz_et_al_2017-340""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Matz_et_al_2017_340-0"">^ </a> </b> ",0,0,"Scores: {'benign': 1.9139, 'malicious': 0.0000}"
"<address onmouseout=""alert(1)"">test</address>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9811}"
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/email.html"">Sending e-mail</a></li>",0,0,"Scores: {'benign': 1.8807, 'malicious': 0.0000}"
"<style>:target {color:red;}</style><output id=x style=""transition:color 1s"" ontransitionend=alert(1)></output>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9752}"
"<style>@keyframes x{}</style><input style=""animation-name:x"" onanimationstart=""alert(1)""></input>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9864}"
"<bgsound onmouseover=""alert(1)"">test</bgsound>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9742}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
 </li>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"	 <div style=""padding:0em 0.25em"">",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<track onmousemove=""alert(1)"">test</track>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9646}"
<td id=x tabindex=1 onbeforeactivate=alert(1)></td>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9467}"
<q onblur=alert(1) tabindex=1 id=x></q><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9886}"
	 </span> </h4>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
<hgroup id=x tabindex=1 ondeactivate=alert(1)></hgroup><input id=y autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9348}"
"<td draggable=""true"" ondragend=""alert(1)"">test</td>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9541}"
"<ul onbeforecopy=""alert(1)"" contenteditable>test</ul>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9697}"
<rtc id=x tabindex=1 onfocusin=alert(1)></rtc>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9527}"
"<style>@keyframes x{}</style><caption style=""animation-name:x"" onanimationstart=""alert(1)""></caption>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9723}"
"<th onmousedown=""alert(1)"">test</th>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9892}"
"<li><a href=""/wiki/Swarm_robotics"" title=""Swarm robotics"">Swarm </a> </li>",0,0,"Scores: {'benign': 1.8713, 'malicious': 0.0000}"
<var onpointerleave=alert(1)>XSS</var>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9763}"
"<dl class=""docutils"">",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
	 </span> ,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
<command onpointerover=alert(1)>XSS</command>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9702}"
"<table onkeyup=""alert(1)"" contenteditable>test</table>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9687}"
"<dt><a class=""reference internal"" href=""topics/deploy.html""><span class=""doc"">Deploying Spiders",0,0,"Scores: {'benign': 1.9547, 'malicious': 0.0000}"
"<p>Artificial intelligence is assisting doctors. According to Bloomberg Technology, Microsoft has developed AI to help doctors find the right treatments for cancer.<sup id=""cite_ref-301"" class=""reference""><a href=""#cite_note-301"">&#91;290&#93; </a> </sup> There is a great amount of research and drugs developed relating to cancer. In detail, there are more than 800 medicines and vaccines to treat cancer. This negatively affects the doctors, because there are too many options to choose from, making it more difficult to choose the right drugs for the patients. Microsoft is working on a project to develop a machine called ""Hanover""<sup class=""noprint Inline-Template Template-Fact"" style=""white-space:nowrap;"">&#91;<i><a href=""/wiki/Wikipedia:Citation_needed"" title=""Wikipedia:Citation needed""><span title=""This claim needs references to reliable sources. (July 2019)"">citation needed ",0,0,"Scores: {'benign': 1.8081, 'malicious': 0.0000}"
<blink onpointerenter=alert(1)>XSS</blink>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9722}"
"<ul><li><a href=""/wiki/Metaphysics"" title=""Metaphysics"">Metaphysics </a> </li>",0,0,"Scores: {'benign': 1.9965, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<ul><li><a href=""/w/index.php?title=Grey_Wolf_Optimizer&amp;action=edit&amp;redlink=1"" class=""new"" title=""Grey Wolf Optimizer (page does not exist)"">Grey Wolf Optimizer </a> </li>",0,0,"Scores: {'benign': 1.8743, 'malicious': 0.0000}"
"Planning and acting in non-deterministic domains: conditional planning, execution monitoring, replanning and continuous planning:",0,0,"Scores: {'benign': 1.6508, 'malicious': 0.0000}"
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<menuitem onbeforepaste=""alert(1)"" contenteditable>test</menuitem>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9706}"
Classifier performance:,0,0,"Scores: {'benign': 1.6950, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<rt draggable=""true"" ondragleave=""alert(1)"">test</rt>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9854}"
"<li><a href=""/wiki/Bill_Joy"" title=""Bill Joy"">Bill Joy </a> </li>",0,0,"Scores: {'benign': 1.8026, 'malicious': 0.0000}"
